in	O
nuclear	O
cataract	O
prevalence	O
.	O

Assessment	O
of	O
nuclear	O
cataract	O
from	O
photographs	O
is	O
a	O
potentially	O
subjective	O
process	O
that	O
can	O
be	O
influenced	O
by	O
variations	O
in	O
photography	O
(	O
light	O
exposure	O
,	O
focus	O
and	O
the	O
slit	O
-	O
lamp	O
angle	O
when	O
the	O
photograph	O
was	O
taken	O
)	O
and	O
grading	O
.	O

Although	O
we	O
used	O
the	O
same	O
Topcon	O
slit	O
-	O
lamp	O
camera	O
and	O
the	O
same	O
two	O
graders	O
who	O
graded	O
photos	O
from	O
both	O
surveys	O
,	O
we	O
are	O
still	O
not	O
able	O
to	O
exclude	O
the	O
possibility	O
of	O
a	O
partial	O
influence	O
from	O
photographic	O
variation	O
on	O
this	O
result	O
.	O

A	O
similar	O
gender	O
difference	O
(	O
women	B-Species
having	O
a	O
higher	O
rate	O
than	O
men	B-Species
)	O
in	O
cortical	O
cataract	O
prevalence	O
was	O
observed	O
in	O
both	O
surveys	O
.	O

Our	O
findings	O
are	O
in	O
keeping	O
with	O
observations	O
from	O
the	O
Beaver	O
Dam	O
Eye	O
Study	O
[	O
18	O
]	O
,	O
the	O
Barbados	O
Eye	O
Study	O
[	O
22	O
]	O
and	O
the	O
Lens	O
Opacities	O
Case	O
-	O
Control	O
Group	O
[	O
26	O
]	O
.	O

It	O
has	O
been	O
suggested	O
that	O
the	O
difference	O
could	O
be	O
related	O
to	O
hormonal	O
factors	O
[	O
18	O
,	O
22	O
]	O
.	O
<EOS>	B-X
In	B-X
addition	B-X
,	B-X
ageing-induced	B-X
effects	B-X
are	B-X
difficult	B-X
to	B-X
disentangle	B-X
from	B-X
the	B-X
influence	B-X
of	B-X
other	B-X
factors	B-X
that	B-X
are	B-X
common	B-X
in	B-X
older	B-X
people	B-X
,	B-X
such	B-X
as	B-X
chronic	B-X
diseases	B-X
,	B-X
inflammation	B-X
,	B-X
and	B-X
low	B-X
nutritional	B-X
status	B-X
,	B-X
all	B-X
of	B-X
which	B-X
can	B-X
also	B-X
affect	B-X
endocrine	B-X
systems	B-X
.	B-X
Traditionally	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
hormone	B-X
activity	B-X
during	B-X
the	B-X
ageing	B-X
process	B-X
has	B-X
been	B-X
considered	B-X
to	B-X
be	B-X
detrimental	B-X
because	B-X
of	B-X
the	B-X
related	B-X
decline	B-X
in	B-X
bodily	B-X
functions	B-X
.	B-X
The	B-X
concept	B-X
of	B-X
hormone	B-X
replacement	B-X
therapy	B-X
was	B-X
suggested	B-X
as	B-X
a	B-X
therapeutic	B-X
intervention	B-X
to	B-X
stop	B-X
or	B-X
reverse	B-X
this	B-X
decline	B-X
.	B-X
However	B-X
,	B-X
clearly	B-X
some	B-X
of	B-X
these	B-X
changes	B-X
are	B-X
a	B-X
beneficial	B-X
adaptation	B-X
to	B-X
ageing	B-X
,	B-X
whereas	B-X
hormonal	B-X
intervention	B-X
often	B-X
causes	B-X
important	B-X
adverse	B-X
effects	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
,	B-X
we	B-X
discuss	B-X
the	B-X
effects	B-X
of	B-X
age	B-X
on	B-X
the	B-X
different	B-X
hypothalamic-pituitary-hormonal	B-X
organ	B-X
axes	B-X
,	B-X
as	B-X
well	B-X
as	B-X
age-related	B-X
changes	B-X
in	B-X
calcium	B-X
and	B-X
bone	B-X
metabolism	B-X
and	B-X
glucose	B-X
homoeostasis	B-X
.	B-X

A	O
previous	O
study	O
on	O
biochemical	O
factors	O
and	O
cataract	O
showed	O
that	O
a	O
lower	O
level	O
of	O
iron	O
was	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
cortical	O
cataract	O
[	O
27	O
]	O
.	O

No	O
interaction	O
between	O
sex	O
and	O
biochemical	O
factors	O
were	O
detected	O
and	O
no	O
gender	O
difference	O
was	O
assessed	O
in	O
this	O
study	O
[	O
27	O
]	O
.	O
<EOS>	B-X
However	B-X
,	B-X
the	B-X
underlying	B-X
morphological	B-X
and	B-X
biochemical	B-X
brain	B-X
alterations	B-X
due	B-X
to	B-X
these	B-X
risk	B-X
factors	B-X
as	B-X
well	B-X
as	B-X
the	B-X
effects	B-X
of	B-X
gene-environmental	B-X
interaction	B-X
are	B-X
still	B-X
unclear	B-X
.	B-X
In	B-X
this	B-X
magnetic	B-X
resonance	B-X
imaging	B-X
(	B-X
MRI	B-X
)	B-X
study	B-X
in	B-X
47	B-X
first-episode	B-X
schizophrenia	B-X
patients	B-X
and	B-X
30	B-X
healthy	B-X
control	B-X
subjects	B-X
,	B-X
we	B-X
investigated	B-X
effects	B-X
of	B-X
previous	B-X
cannabis	B-X
abuse	B-X
and	B-X
increased	B-X
familial	B-X
risk	B-X
on	B-X
subcortical	B-X
brain	B-X
regions	B-X
such	B-X
as	B-X
hippocampus	B-X
,	B-X
amygdala	B-X
,	B-X
caudate	B-X
nucleus	B-X
,	B-X
putamen	B-X
,	B-X
thalamus	B-X
and	B-X
subsegments	B-X
of	B-X
the	B-X
corpus	B-X
callosum	B-X
(	B-X
CC	B-X
)	B-X
.	B-X
In	B-X
a	B-X
subsequent	B-X
single-volume	B-X
(	B-X
1	B-X
)	B-X
H-magnetic	B-X
resonance	B-X
spectroscopy	B-X
study	B-X
,	B-X
we	B-X
investigated	B-X
spectra	B-X
in	B-X
the	B-X
left	B-X
hippocampus	B-X
and	B-X
putamen	B-X
to	B-X
detect	B-X
metabolic	B-X
alterations	B-X
.	B-X
Patients	B-X
with	B-X
a	B-X
family	B-X
history	B-X
of	B-X
schizophrenia	B-X
combined	B-X
with	B-X
previous	B-X
cannabis	B-X
abuse	B-X
showed	B-X
lower	B-X
volumes	B-X
of	B-X
the	B-X
bilateral	B-X
caudate	B-X
nucleus	B-X
compared	B-X
to	B-X
all	B-X
other	B-X
patients	B-X
,	B-X
implicating	B-X
an	B-X
interaction	B-X
between	B-X
the	B-X
genetic	B-X
background	B-X
and	B-X
cannabis	B-X
abuse	B-X
as	B-X
environmental	B-X
factor	B-X
.	B-X
However	B-X
,	B-X
antipsychotic	B-X
medication	B-X
prior	B-X
to	B-X
MRI	B-X
acquisition	B-X
and	B-X
gender	B-X
effects	B-X
may	B-X
have	B-X
influenced	B-X
our	B-X
results	B-X
.	B-X

The	O
gender	O
difference	O
seen	O
in	O
cortical	O
cataract	O
could	O
be	O
related	O
to	O
relatively	O
low	O
iron	O
levels	O
and	O
low	O
hemoglobin	O
concentration	O
usually	O
seen	O
in	O
women	B-Species
[	O
28	O
]	O
.	O

Diabetes	O
is	O
a	O
known	O
risk	O
factor	O
for	O
cortical	O
cataract	O
but	O
in	O
this	O
particular	O
population	O
diabetes	O
is	O
more	O
prevalent	O
in	O
men	B-Species
than	O
women	B-Species
in	O
all	O
age	O
groups	O
[	O
29	O
]	O
.	O

Differential	O
exposures	O
to	O
cataract	O
risk	O
factors	O
or	O
different	O
dietary	O
or	O
lifestyle	O
patterns	O
between	O
men	B-Species
and	O
women	B-Species
may	O
also	O
be	O
related	O
to	O
these	O
observations	O
and	O
warrant	O
further	O
study	O
.	O
<EOS>	B-X
The	B-X
Dietary	B-X
Approaches	B-X
to	B-X
Stop	B-X
Hypertension	B-X
(	B-X
DASH	B-X
)	B-X
diet	B-X
is	B-X
recognized	B-X
as	B-X
an	B-X
effective	B-X
dietary	B-X
intervention	B-X
to	B-X
reduce	B-X
blood	B-X
pressure	B-X
(	B-X
BP	B-X
)	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
this	B-X
study	B-X
was	B-X
to	B-X
comprehensively	B-X
assess	B-X
the	B-X
DASH	B-X
diet	B-X
effect	B-X
on	B-X
BP	B-X
in	B-X
adults	B-X
with	B-X
and	B-X
without	B-X
hypertension	B-X
,	B-X
accounting	B-X
for	B-X
underlying	B-X
methodological	B-X
and	B-X
clinical	B-X
confounders	B-X
.	B-X
Subgroup	B-X
and	B-X
meta-regression	B-X
analyses	B-X
were	B-X
also	B-X
conducted	B-X
.	B-X
The	B-X
quality	B-X
of	B-X
evidence	B-X
was	B-X
rated	B-X
as	B-X
moderate	B-X
for	B-X
both	B-X
outcomes	B-X
according	B-X
to	B-X
the	B-X
Grading	B-X
of	B-X
Recommendations	B-X
,	B-X
Assessment	B-X
,	B-X
Development	B-X
,	B-X
and	B-X
Evaluation	B-X
approach	B-X
.	B-X

Conclusion	O
<EOS>	B-X
Conclusion	B-X
.	B-X
[	B-X
Conclusion	B-X
]	B-X
.	B-X
[	B-X
Conclusion	B-X
]	B-X
.	B-X
[	B-X
Conclusion	B-X
]	B-X
.	B-X

In	O
summary	O
,	O
in	O
two	O
population	O
-	O
based	O
surveys	O
6	O
years	O
apart	O
,	O
we	O
have	O
documented	O
a	O
relatively	O
stable	O
prevalence	O
of	O
cortical	O
cataract	O
and	O
PSC	O
over	O
the	O
period	O
.	O

The	O
observed	O
overall	O
increased	O
nuclear	O
cataract	O
prevalence	O
by	O
5	O
%	O
over	O
a	O
6	O
-	O
year	O
period	O
needs	O
confirmation	O
by	O
future	O
studies	O
,	O
and	O
reasons	O
for	O
such	O
an	O
increase	O
deserve	O
further	O
study	O
.	O

Competing	O
interests	O
<EOS>	B-X
Elective	B-X
ventilation	B-X
and	B-X
interests	B-X
.	B-X
An	B-X
examination	B-X
of	B-X
the	B-X
principle	B-X
of	B-X
precedent	B-X
autonomy	B-X
reveals	B-X
that	B-X
a	B-X
future-binding	B-X
research	B-X
decision	B-X
is	B-X
within	B-X
the	B-X
scope	B-X
of	B-X
a	B-X
competent	B-X
person	B-X
's	B-X
critical	B-X
interests	B-X
,	B-X
if	B-X
the	B-X
decision	B-X
is	B-X
consistent	B-X
with	B-X
what	B-X
the	B-X
person	B-X
believes	B-X
gives	B-X
her	B-X
life	B-X
intrinsic	B-X
value	B-X
.	B-X
Safety	B-X
of	B-X
young	B-X
drivers	B-X
.	B-X
In	B-X
this	B-X
article	B-X
I	B-X
will	B-X
show	B-X
that	B-X
'best	B-X
interests	B-X
'	B-X
is	B-X
a	B-X
concept	B-X
that	B-X
fits	B-X
nicely	B-X
with	B-X
many	B-X
of	B-X
the	B-X
features	B-X
of	B-X
pragmatism	B-X
--	B-X
Holm	B-X
and	B-X
Edgar	B-X
's	B-X
rejection	B-X
of	B-X
the	B-X
principle	B-X
in	B-X
favour	B-X
of	B-X
pragmatism	B-X
it	B-X
will	B-X
be	B-X
suggested	B-X
is	B-X
misplaced	B-X
.	B-X
'Best	B-X
interests	B-X
'	B-X
as	B-X
a	B-X
principle	B-X
may	B-X
be	B-X
considered	B-X
an	B-X
embodiment	B-X
of	B-X
the	B-X
ideals	B-X
of	B-X
pragmatic	B-X
adjudication	B-X
.	B-X
The	B-X
paper	B-X
starts	B-X
by	B-X
briefly	B-X
introducing	B-X
the	B-X
concept	B-X
of	B-X
'best	B-X
interests	B-X
'	B-X
and	B-X
theories	B-X
of	B-X
judicial	B-X
and	B-X
legal	B-X
'pragmatism	B-X
'	B-X
.	B-X
The	B-X
paper	B-X
concludes	B-X
by	B-X
suggesting	B-X
how	B-X
we	B-X
view	B-X
the	B-X
relationship	B-X
between	B-X
'best	B-X
interests	B-X
'	B-X
and	B-X
'pragmatism	B-X
'	B-X
.	B-X

The	O
author	O
(	O
s	O
)	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O

Authors	O
'	O
contributions	O
<EOS>	B-X
In	B-X
this	B-X
letter	B-X
,	B-X
I	B-X
argue	B-X
that	B-X
in	B-X
reality	B-X
and	B-X
in	B-X
practice	B-X
,	B-X
authorship	B-X
delimitations	B-X
are	B-X
not	B-X
that	B-X
clear-cut	B-X
,	B-X
nor	B-X
are	B-X
all	B-X
contributions	B-X
equal	B-X
or	B-X
equally	B-X
weighted	B-X
.	B-X
To	B-X
determine	B-X
the	B-X
contributions	B-X
of	B-X
each	B-X
author	B-X
to	B-X
multiauthored	B-X
biomedical	B-X
research	B-X
papers	B-X
.	B-X
Much	B-X
research	B-X
on	B-X
APP	B-X
focusses	B-X
on	B-X
potential	B-X
contributions	B-X
to	B-X
neurodegeneration	B-X
,	B-X
mostly	B-X
based	B-X
on	B-X
mouse	B-X
models	B-X
with	B-X
altered	B-X
expression	B-X
or	B-X
mutated	B-X
forms	B-X
of	B-X
APP	B-X
.	B-X
For	B-X
papers	B-X
in	B-X
which	B-X
the	B-X
first	B-X
and	B-X
second	B-X
authors	B-X
made	B-X
equal	B-X
contributions	B-X
,	B-X
mixed-gender	B-X
combinations	B-X
were	B-X
most	B-X
frequent	B-X
,	B-X
followed	B-X
by	B-X
male-male	B-X
and	B-X
then	B-X
female-female	B-X
author	B-X
combinations	B-X
.	B-X
For	B-X
papers	B-X
in	B-X
which	B-X
three	B-X
or	B-X
more	B-X
authors	B-X
made	B-X
equal	B-X
contributions	B-X
,	B-X
there	B-X
were	B-X
more	B-X
male	B-X
authors	B-X
than	B-X
female	B-X
authors	B-X
in	B-X
the	B-X
first	B-X
position	B-X
and	B-X
more	B-X
all-male	B-X
than	B-X
all-female	B-X
author	B-X
combinations	B-X
.	B-X
The	B-X
gender	B-X
inequalities	B-X
observed	B-X
among	B-X
authors	B-X
who	B-X
made	B-X
equal	B-X
contributions	B-X
are	B-X
not	B-X
consistent	B-X
with	B-X
random	B-X
or	B-X
alphabetical	B-X
ordering	B-X
of	B-X
authors	B-X
.	B-X

AGT	O
graded	O
the	O
photographs	O
,	O
performed	O
literature	O
search	O
and	O
wrote	O
the	O
first	O
draft	O
of	O
the	O
manuscript	O
.	O

JJW	O
graded	O
the	O
photographs	O
,	O
critically	O
reviewed	O
and	O
modified	O
the	O
manuscript	O
.	O

ER	O
performed	O
the	O
statistical	O
analysis	O
and	O
critically	O
reviewed	O
the	O
manuscript	O
.	O

PM	O
designed	O
and	O
directed	O
the	O
study	O
,	O
adjudicated	O
cataract	O
cases	O
and	O
critically	O
reviewed	O
and	O
modified	O
the	O
manuscript	O
.	O

All	O
authors	O
read	O
and	O
approved	O
the	O
final	O
manuscript	O
.	O
<EOS>	B-X
As	B-X
a	B-X
Generally	B-X
Recognized	B-X
As	B-X
Safe	B-X
(	B-X
GRAS	B-X
)	B-X
approved	B-X
substance	B-X
,	B-X
MSM	B-X
is	B-X
well-tolerated	B-X
by	B-X
most	B-X
individuals	B-X
at	B-X
dosages	B-X
of	B-X
up	B-X
to	B-X
four	B-X
grams	B-X
daily	B-X
,	B-X
with	B-X
few	B-X
known	B-X
and	B-X
mild	B-X
side	B-X
effects	B-X
.	B-X
The	B-X
objective	B-X
of	B-X
this	B-X
manuscript	B-X
is	B-X
to	B-X
provide	B-X
a	B-X
description	B-X
of	B-X
the	B-X
epidemiology	B-X
and	B-X
presentation	B-X
of	B-X
piriformis	B-X
as	B-X
well	B-X
as	B-X
both	B-X
non-operative	B-X
and	B-X
operative	B-X
treatment	B-X
options	B-X
.	B-X
Due	B-X
to	B-X
the	B-X
widespread	B-X
use	B-X
of	B-X
landfilling	B-X
,	B-X
even	B-X
as	B-X
of	B-X
today	B-X
,	B-X
it	B-X
is	B-X
imperative	B-X
to	B-X
examine	B-X
any	B-X
environmental-	B-X
and/or	B-X
health-related	B-X
issues	B-X
that	B-X
have	B-X
emerged	B-X
.	B-X

Pre	O
-	O
publication	O
history	O
<EOS>	B-X
The	B-X
choice	B-X
of	B-X
Sydney	B-X
Brenner	B-X
to	B-X
adopt	B-X
this	B-X
species	B-X
in	B-X
the	B-X
mid-1960s	B-X
and	B-X
the	B-X
success	B-X
of	B-X
his	B-X
team	B-X
in	B-X
raising	B-X
it	B-X
to	B-X
a	B-X
model	B-X
organism	B-X
status	B-X
have	B-X
been	B-X
told	B-X
(	B-X
http	B-X
:	B-X
//www.wormbook.org/toc_wormhistory.html	B-X
;	B-X
Brenner	B-X
,	B-X
2001	B-X
;	B-X
Ankeny	B-X
,	B-X
2001	B-X
)	B-X
.	B-X
Here	B-X
we	B-X
review	B-X
the	B-X
pre-Brenner	B-X
history	B-X
of	B-X
the	B-X
use	B-X
of	B-X
free-living	B-X
nematodes	B-X
as	B-X
models	B-X
for	B-X
general	B-X
questions	B-X
in	B-X
biology	B-X
.	B-X
We	B-X
focus	B-X
on	B-X
the	B-X
period	B-X
that	B-X
started	B-X
in	B-X
1899	B-X
with	B-X
the	B-X
first	B-X
publication	B-X
of	B-X
Emile	B-X
Maupas	B-X
mentioning	B-X
Rhabditis	B-X
elegans	B-X
and	B-X
ended	B-X
in	B-X
1974	B-X
with	B-X
the	B-X
first	B-X
publications	B-X
by	B-X
Brenner	B-X
.	B-X
Oral	B-X
Cancer	B-X
:	B-X
A	B-X
Historical	B-X
Review	B-X
.	B-X

The	O
pre	O
-	O
publication	O
history	O
for	O
this	O
paper	O
can	O
be	O
accessed	O
here	O
:	O
<EOS>	B-X
Humans	B-X
'	B-X
great	B-X
and	B-X
quick	B-X
technological	B-X
breakthroughs	B-X
in	B-X
the	B-X
previous	B-X
decade	B-X
have	B-X
undoubtedly	B-X
influenced	B-X
how	B-X
surgical	B-X
procedures	B-X
are	B-X
executed	B-X
in	B-X
the	B-X
operating	B-X
room	B-X
.	B-X
AI	B-X
is	B-X
becoming	B-X
incredibly	B-X
influential	B-X
for	B-X
surgical	B-X
decision-making	B-X
to	B-X
help	B-X
surgeons	B-X
make	B-X
better	B-X
projections	B-X
about	B-X
the	B-X
implications	B-X
of	B-X
surgical	B-X
operations	B-X
by	B-X
considering	B-X
different	B-X
sources	B-X
of	B-X
data	B-X
such	B-X
as	B-X
patient	B-X
health	B-X
conditions	B-X
,	B-X
disease	B-X
natural	B-X
history	B-X
,	B-X
patient	B-X
values	B-X
,	B-X
and	B-X
finance	B-X
.	B-X
By	B-X
leveraging	B-X
techniques	B-X
such	B-X
as	B-X
machine	B-X
learning	B-X
,	B-X
computer	B-X
vision	B-X
,	B-X
and	B-X
robotics	B-X
,	B-X
AI	B-X
may	B-X
play	B-X
a	B-X
key	B-X
role	B-X
in	B-X
diagnostic	B-X
augmentation	B-X
,	B-X
operative	B-X
management	B-X
,	B-X
pre-and	B-X
post-surgical	B-X
patient	B-X
management	B-X
,	B-X
and	B-X
upholding	B-X
safety	B-X
standards	B-X
.	B-X
In	B-X
this	B-X
paper	B-X
,	B-X
we	B-X
present	B-X
an	B-X
overview	B-X
of	B-X
AI	B-X
applications	B-X
in	B-X
thoracic	B-X
surgery	B-X
and	B-X
its	B-X
related	B-X
components	B-X
,	B-X
including	B-X
contemporary	B-X
projects	B-X
and	B-X
technology	B-X
that	B-X
use	B-X
AI	B-X
in	B-X
cardiothoracic	B-X
surgery	B-X
and	B-X
general	B-X
care	B-X
.	B-X

QGRS	O
Mapper	O
:	O
a	O
web	O
-	O
based	O
server	O
for	O
predicting	O
G	O
-	O
quadruplexes	O
in	O
nucleotide	O
sequences	O
<EOS>	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
promoter	B-X
and	B-X
telomeric	B-X
regions	B-X
,	B-X
as	B-X
well	B-X
as	B-X
RNA	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X
In	B-X
addition	B-X
to	B-X
providing	B-X
data	B-X
on	B-X
composition	B-X
and	B-X
locations	B-X
of	B-X
QGRS	B-X
relative	B-X
to	B-X
the	B-X
processing	B-X
sites	B-X
in	B-X
the	B-X
pre-mRNA	B-X
sequence	B-X
,	B-X
QGRS	B-X
Mapper	B-X
features	B-X
interactive	B-X
graphic	B-X
representation	B-X
of	B-X
the	B-X
data	B-X
.	B-X
The	B-X
user	B-X
can	B-X
also	B-X
use	B-X
the	B-X
graphics	B-X
module	B-X
to	B-X
visualize	B-X
QGRS	B-X
distribution	B-X
patterns	B-X
among	B-X
all	B-X
the	B-X
alternative	B-X
RNA	B-X
products	B-X
of	B-X
a	B-X
gene	B-X
simultaneously	B-X
on	B-X
a	B-X
single	B-X
screen	B-X
.	B-X
QGRS	B-X
Mapper	B-X
can	B-X
be	B-X
accessed	B-X
at	B-X
http	B-X
:	B-X
//bioinformatics.ramapo.edu/QGRS/	B-X
.	B-X

Abstract	O
<EOS>	B-X
Abstract	B-X
writing	B-X
.	B-X
The	B-X
informative	B-X
abstract	B-X
.	B-X
Crafting	B-X
a	B-X
compelling	B-X
abstract	B-X
.	B-X
Why	B-X
the	B-X
structured	B-X
abstract	B-X
?	B-X

The	O
quadruplex	O
structures	O
formed	O
by	O
guanine	O
-	O
rich	O
nucleic	O
acid	O
sequences	O
have	O
received	O
significant	O
attention	O
recently	O
because	O
of	O
growing	O
evidence	O
for	O
their	O
role	O
in	O
important	O
biological	O
processes	O
and	O
as	O
therapeutic	O
targets	O
.	O
<EOS>	B-X
The	B-X
quadruplex	B-X
structures	B-X
formed	B-X
by	B-X
guanine-rich	B-X
nucleic	B-X
acid	B-X
sequences	B-X
have	B-X
received	B-X
significant	B-X
attention	B-X
recently	B-X
because	B-X
of	B-X
growing	B-X
evidence	B-X
for	B-X
their	B-X
role	B-X
in	B-X
important	B-X
biological	B-X
processes	B-X
and	B-X
as	B-X
therapeutic	B-X
targets	B-X
.	B-X
G-quadruplex	B-X
DNA	B-X
has	B-X
been	B-X
suggested	B-X
to	B-X
regulate	B-X
DNA	B-X
replication	B-X
and	B-X
may	B-X
control	B-X
cellular	B-X
proliferation	B-X
.	B-X
Sequences	B-X
capable	B-X
of	B-X
forming	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
RNA	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
play	B-X
significant	B-X
roles	B-X
in	B-X
regulation	B-X
of	B-X
polyadenylation	B-X
and	B-X
splicing	B-X
events	B-X
in	B-X
mammalian	B-X
transcripts	B-X
.	B-X
Whether	B-X
quadruplex	B-X
structure	B-X
directly	B-X
plays	B-X
a	B-X
role	B-X
in	B-X
regulating	B-X
RNA	B-X
processing	B-X
requires	B-X
investigation	B-X
.	B-X
Computational	B-X
approaches	B-X
to	B-X
study	B-X
G-quadruplexes	B-X
allow	B-X
detailed	B-X
analysis	B-X
of	B-X
mammalian	B-X
genomes	B-X
.	B-X
There	B-X
are	B-X
no	B-X
known	B-X
easily	B-X
accessible	B-X
user-friendly	B-X
tools	B-X
that	B-X
can	B-X
compute	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
nucleotide	B-X
sequences	B-X
.	B-X
We	B-X
have	B-X
developed	B-X
a	B-X
web-based	B-X
server	B-X
,	B-X
QGRS	B-X
Mapper	B-X
,	B-X
that	B-X
predicts	B-X
quadruplex	B-X
forming	B-X
G-rich	B-X
sequences	B-X
(	B-X
QGRS	B-X
)	B-X
in	B-X
nucleotide	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
a	B-X
user-friendly	B-X
application	B-X
that	B-X
provides	B-X
many	B-X
options	B-X
for	B-X
defining	B-X
and	B-X
studying	B-X
G-quadruplexes	B-X
.	B-X
It	B-X
performs	B-X
analysis	B-X
of	B-X
the	B-X
user	B-X
provided	B-X
genomic	B-X
sequences	B-X
,	B-X
e.g	B-X
.	B-X
promoter	B-X
and	B-X
telomeric	B-X
regions	B-X
,	B-X
as	B-X
well	B-X
as	B-X
RNA	B-X
sequences	B-X
.	B-X
It	B-X
is	B-X
also	B-X
useful	B-X
for	B-X
predicting	B-X
G-quadruplex	B-X
structures	B-X
in	B-X
oligonucleotides	B-X
.	B-X
The	B-X
program	B-X
provides	B-X
options	B-X
to	B-X
search	B-X
and	B-X
retrieve	B-X
desired	B-X
gene/nucleotide	B-X
sequence	B-X
entries	B-X
from	B-X
NCBI	B-X
databases	B-X
for	B-X
mapping	B-X
G-quadruplexes	B-X
in	B-X
the	B-X
context	B-X
of	B-X
RNA	B-X
processing	B-X
sites	B-X
.	B-X
This	B-X
feature	B-X
is	B-X
very	B-X
useful	B-X
for	B-X
investigating	B-X
the	B-X
functional	B-X
relevance	B-X
of	B-X
G-quadruplex	B-X
structure	B-X
,	B-X
in	B-X
particular	B-X
its	B-X
role	B-X
in	B-X
regulating	B-X
the	B-X
gene	B-X
expression	B-X
by	B-X
alternative	B-X
processing	B-X
.	B-X

G	O
-	O
quadruplex	O
DNA	O
has	O
been	O
suggested	O
to	O
regulate	O
DNA	O
replication	O
and	O
may	O
control	O
cellular	O
proliferation	O
.	O
<EOS>	B-X
Glioblastoma	B-X
is	B-X
the	B-X
most	B-X
aggressive	B-X
and	B-X
most	B-X
lethal	B-X
primary	B-X
brain	B-X
tumor	B-X
in	B-X
the	B-X
adulthood	B-X
.	B-X
Present	B-X
knowledge	B-X
suggests	B-X
that	B-X
the	B-X
continued	B-X
glioblastoma	B-X
growth	B-X
and	B-X
recurrence	B-X
is	B-X
determined	B-X
by	B-X
glioblastoma	B-X
stem-like	B-X
cells	B-X
(	B-X
GSCs	B-X
)	B-X
,	B-X
which	B-X
display	B-X
