with	O
a	O
plasmid	O
containing	O
the	O
human	B-Organism
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
gene	O
in	O
antisense	O
orientation	O
(	O
LoVo	B-Cell
-	I-Cell
mycANS	I-Cell
)	O
.	O
<EOS>	B-X
The	B-X
c-myc	B-X
oncogene	B-X
encodes	B-X
for	B-X
a	B-X
transcriptional	B-X
factor	B-X
involved	B-X
in	B-X
many	B-X
cellular	B-X
processes	B-X
such	B-X
as	B-X
proliferation	B-X
,	B-X
differentiation	B-X
and	B-X
apoptosis	B-X
.	B-X
According	B-X
to	B-X
these	B-X
different	B-X
functions	B-X
,	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
protein	B-X
in	B-X
cellular	B-X
sensitivity	B-X
to	B-X
anti-cancer	B-X
drugs	B-X
is	B-X
controversial	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
in	B-X
cancer	B-X
cell	B-X
sensitivity	B-X
to	B-X
vinblastine	B-X
(	B-X
VLB	B-X
)	B-X
using	B-X
human	B-X
colon	B-X
cancer	B-X
cells	B-X
:	B-X
LoVo	B-X
wild-type	B-X
or	B-X
transfected	B-X
with	B-X
a	B-X
plasmid	B-X
containing	B-X
the	B-X
human	B-X
c-myc	B-X
gene	B-X
in	B-X
antisense	B-X
orientation	B-X
(	B-X
LoVo-mycANS	B-X
)	B-X
.	B-X
Analysis	B-X
of	B-X
VLB	B-X
cytotoxicity	B-X
demonstrated	B-X
a	B-X
3-fold	B-X
increase	B-X
in	B-X
VLB	B-X
sensitivity	B-X
in	B-X
LoVo-mycANS	B-X
cells	B-X
.	B-X
Comparison	B-X
between	B-X
cells	B-X
revealed	B-X
different	B-X
apoptosis	B-X
kinetics	B-X
:	B-X
accumulation	B-X
of	B-X
cells	B-X
in	B-X
sub-G1	B-X
phase	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
cleavage	B-X
occurred	B-X
earlier	B-X
in	B-X
LoVo-mycANS	B-X
.	B-X
Then	B-X
,	B-X
we	B-X
demonstrated	B-X
a	B-X
mitochondrial	B-X
membrane	B-X
potential	B-X
disruption	B-X
followed	B-X
by	B-X
cytochrome	B-X
c	B-X
release	B-X
that	B-X
indicates	B-X
the	B-X
involvement	B-X
of	B-X
mitochondria	B-X
in	B-X
this	B-X
apoptotic	B-X
signaling	B-X
pathway	B-X
.	B-X
This	B-X
earlier	B-X
apoptosis	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
Bcl-2	B-X
decrease	B-X
and	B-X
a	B-X
p53	B-X
increase	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
c-Myc	B-X
expression	B-X
enhanced	B-X
the	B-X
VLB	B-X
sensitivity	B-X
,	B-X
triggering	B-X
earlier	B-X
apoptosis	B-X
through	B-X
induction	B-X
of	B-X
the	B-X
intrinsic	B-X
pathway	B-X
.	B-X
Thus	B-X
,	B-X
c-myc	B-X
induction	B-X
is	B-X
a	B-X
resistance	B-X
factor	B-X
and	B-X
our	B-X
findings	B-X
suggest	B-X
that	B-X
tumors	B-X
carrying	B-X
low	B-X
levels	B-X
of	B-X
c-Myc	B-X
protein	B-X
could	B-X
be	B-X
more	B-X
responsive	B-X
to	B-X
vinca	B-X
alkaloids	B-X
treatment	B-X
.	B-X
Moreover	B-X
,	B-X
the	B-X
downregulation	B-X
of	B-X
c-myc	B-X
oncogene	B-X
by	B-X
an	B-X
antisense	B-X
strategy	B-X
might	B-X
represent	B-X
a	B-X
useful	B-X
goal	B-X
for	B-X
improving	B-X
the	B-X
efficacy	B-X
of	B-X
this	B-X
anti-neoplastic	B-X
drug	B-X
family	B-X
.	B-X

Analysis	O
of	O
VLB	B-Simple_chemical
cytotoxicity	O
demonstrated	O
a	O
3	O
-	O
fold	O
increase	O
in	O
VLB	B-Simple_chemical
sensitivity	O
in	O
LoVo	B-Cell
-	I-Cell
mycANS	I-Cell
cells	I-Cell
.	O
<EOS>	B-X
According	B-X
to	B-X
these	B-X
different	B-X
functions	B-X
,	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
protein	B-X
in	B-X
cellular	B-X
sensitivity	B-X
to	B-X
anti-cancer	B-X
drugs	B-X
is	B-X
controversial	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
in	B-X
cancer	B-X
cell	B-X
sensitivity	B-X
to	B-X
vinblastine	B-X
(	B-X
VLB	B-X
)	B-X
using	B-X
human	B-X
colon	B-X
cancer	B-X
cells	B-X
:	B-X
LoVo	B-X
wild-type	B-X
or	B-X
transfected	B-X
with	B-X
a	B-X
plasmid	B-X
containing	B-X
the	B-X
human	B-X
c-myc	B-X
gene	B-X
in	B-X
antisense	B-X
orientation	B-X
(	B-X
LoVo-mycANS	B-X
)	B-X
.	B-X
Analysis	B-X
of	B-X
VLB	B-X
cytotoxicity	B-X
demonstrated	B-X
a	B-X
3-fold	B-X
increase	B-X
in	B-X
VLB	B-X
sensitivity	B-X
in	B-X
LoVo-mycANS	B-X
cells	B-X
.	B-X
Comparison	B-X
between	B-X
cells	B-X
revealed	B-X
different	B-X
apoptosis	B-X
kinetics	B-X
:	B-X
accumulation	B-X
of	B-X
cells	B-X
in	B-X
sub-G1	B-X
phase	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
cleavage	B-X
occurred	B-X
earlier	B-X
in	B-X
LoVo-mycANS	B-X
.	B-X
Then	B-X
,	B-X
we	B-X
demonstrated	B-X
a	B-X
mitochondrial	B-X
membrane	B-X
potential	B-X
disruption	B-X
followed	B-X
by	B-X
cytochrome	B-X
c	B-X
release	B-X
that	B-X
indicates	B-X
the	B-X
involvement	B-X
of	B-X
mitochondria	B-X
in	B-X
this	B-X
apoptotic	B-X
signaling	B-X
pathway	B-X
.	B-X
This	B-X
earlier	B-X
apoptosis	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
Bcl-2	B-X
decrease	B-X
and	B-X
a	B-X
p53	B-X
increase	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
c-Myc	B-X
expression	B-X
enhanced	B-X
the	B-X
VLB	B-X
sensitivity	B-X
,	B-X
triggering	B-X
earlier	B-X
apoptosis	B-X
through	B-X
induction	B-X
of	B-X
the	B-X
intrinsic	B-X
pathway	B-X
.	B-X

Comparison	O
between	O
cells	B-Cell
revealed	O
different	O
apoptosis	O
kinetics	O
:	O
accumulation	O
of	O
cells	B-Cell
in	O
sub	O
-	O
G1	O
phase	O
and	O
poly	B-Gene_or_gene_product
(	I-Gene_or_gene_product
ADP	I-Gene_or_gene_product
-	I-Gene_or_gene_product
ribose	I-Gene_or_gene_product
)	I-Gene_or_gene_product
polymerase	I-Gene_or_gene_product
cleavage	O
occurred	O
earlier	O
in	O
LoVo	B-Cell
-	I-Cell
mycANS	I-Cell
.	O
<EOS>	B-X
The	B-X
c-myc	B-X
oncogene	B-X
encodes	B-X
for	B-X
a	B-X
transcriptional	B-X
factor	B-X
involved	B-X
in	B-X
many	B-X
cellular	B-X
processes	B-X
such	B-X
as	B-X
proliferation	B-X
,	B-X
differentiation	B-X
and	B-X
apoptosis	B-X
.	B-X
According	B-X
to	B-X
these	B-X
different	B-X
functions	B-X
,	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
protein	B-X
in	B-X
cellular	B-X
sensitivity	B-X
to	B-X
anti-cancer	B-X
drugs	B-X
is	B-X
controversial	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
in	B-X
cancer	B-X
cell	B-X
sensitivity	B-X
to	B-X
vinblastine	B-X
(	B-X
VLB	B-X
)	B-X
using	B-X
human	B-X
colon	B-X
cancer	B-X
cells	B-X
:	B-X
LoVo	B-X
wild-type	B-X
or	B-X
transfected	B-X
with	B-X
a	B-X
plasmid	B-X
containing	B-X
the	B-X
human	B-X
c-myc	B-X
gene	B-X
in	B-X
antisense	B-X
orientation	B-X
(	B-X
LoVo-mycANS	B-X
)	B-X
.	B-X
Analysis	B-X
of	B-X
VLB	B-X
cytotoxicity	B-X
demonstrated	B-X
a	B-X
3-fold	B-X
increase	B-X
in	B-X
VLB	B-X
sensitivity	B-X
in	B-X
LoVo-mycANS	B-X
cells	B-X
.	B-X
Comparison	B-X
between	B-X
cells	B-X
revealed	B-X
different	B-X
apoptosis	B-X
kinetics	B-X
:	B-X
accumulation	B-X
of	B-X
cells	B-X
in	B-X
sub-G1	B-X
phase	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
cleavage	B-X
occurred	B-X
earlier	B-X
in	B-X
LoVo-mycANS	B-X
.	B-X
This	B-X
earlier	B-X
apoptosis	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
Bcl-2	B-X
decrease	B-X
and	B-X
a	B-X
p53	B-X
increase	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
c-Myc	B-X
expression	B-X
enhanced	B-X
the	B-X
VLB	B-X
sensitivity	B-X
,	B-X
triggering	B-X
earlier	B-X
apoptosis	B-X
through	B-X
induction	B-X
of	B-X
the	B-X
intrinsic	B-X
pathway	B-X
.	B-X

Then	O
,	O
we	O
demonstrated	O
a	O
mitochondrial	B-Cellular_component
membrane	I-Cellular_component
potential	O
disruption	O
followed	O
by	O
cytochrome	B-Gene_or_gene_product
c	I-Gene_or_gene_product
release	O
that	O
indicates	O
the	O
involvement	O
of	O
mitochondria	B-Cellular_component
in	O
this	O
apoptotic	O
signaling	O
pathway	O
.	O
<EOS>	B-X
Recent	B-X
studies	B-X
have	B-X
suggested	B-X
that	B-X
intrinsic	B-X
apoptotic	B-X
signaling	B-X
cascade	B-X
is	B-X
involved	B-X
in	B-X
endothelial	B-X
barrier	B-X
dysfunction	B-X
following	B-X
hemorrhagic	B-X
shock	B-X
(	B-X
HS	B-X
)	B-X
,	B-X
which	B-X
results	B-X
in	B-X
vascular	B-X
hyperpermeability	B-X
.	B-X
Our	B-X
previous	B-X
study	B-X
demonstrated	B-X
that	B-X
ulinastatin	B-X
(	B-X
UTI	B-X
)	B-X
inhibits	B-X
oxidant-induced	B-X
endothelial	B-X
hyperpermeability	B-X
and	B-X
apoptotic	B-X
signaling	B-X
.	B-X
In	B-X
present	B-X
study	B-X
,	B-X
we	B-X
hypothesized	B-X
that	B-X
UTI	B-X
would	B-X
improve	B-X
HS-induced	B-X
vascular	B-X
hyperpermeability	B-X
by	B-X
regulating	B-X
the	B-X
intrinsic	B-X
apoptotic	B-X
signaling	B-X
cascade	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
examined	B-X
whether	B-X
β-apopicropodophyllin	B-X
(	B-X
APP	B-X
)	B-X
could	B-X
act	B-X
as	B-X
a	B-X
radiosensitizer	B-X
in	B-X
non-small	B-X
cell	B-X
lung	B-X
cancer	B-X
(	B-X
NSCLC	B-X
)	B-X
cells	B-X
.	B-X

This	O
earlier	O
apoptosis	O
was	O
accompanied	O
by	O
a	O
Bcl	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	I-Gene_or_gene_product
decrease	O
and	O
a	O
p53	B-Gene_or_gene_product
increase	O
.	O

In	O
conclusion	O
,	O
the	O
decrease	O
in	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myc	I-Gene_or_gene_product
expression	O
enhanced	O
the	O
VLB	B-Simple_chemical
sensitivity	O
,	O
triggering	O
earlier	O
apoptosis	O
through	O
induction	O
of	O
the	O
intrinsic	O
pathway	O
.	O

Thus	O
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
induction	O
is	O
a	O
resistance	O
factor	O
and	O
our	O
findings	O
suggest	O
that	O
tumors	B-Cancer
carrying	O
low	O
levels	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Myc	I-Gene_or_gene_product
protein	O
could	O
be	O
more	O
responsive	O
to	O
vinca	B-Simple_chemical
alkaloids	I-Simple_chemical
treatment	O
.	O
<EOS>	B-X
The	B-X
c-myc	B-X
oncogene	B-X
encodes	B-X
for	B-X
a	B-X
transcriptional	B-X
factor	B-X
involved	B-X
in	B-X
many	B-X
cellular	B-X
processes	B-X
such	B-X
as	B-X
proliferation	B-X
,	B-X
differentiation	B-X
and	B-X
apoptosis	B-X
.	B-X
According	B-X
to	B-X
these	B-X
different	B-X
functions	B-X
,	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
protein	B-X
in	B-X
cellular	B-X
sensitivity	B-X
to	B-X
anti-cancer	B-X
drugs	B-X
is	B-X
controversial	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
in	B-X
cancer	B-X
cell	B-X
sensitivity	B-X
to	B-X
vinblastine	B-X
(	B-X
VLB	B-X
)	B-X
using	B-X
human	B-X
colon	B-X
cancer	B-X
cells	B-X
:	B-X
LoVo	B-X
wild-type	B-X
or	B-X
transfected	B-X
with	B-X
a	B-X
plasmid	B-X
containing	B-X
the	B-X
human	B-X
c-myc	B-X
gene	B-X
in	B-X
antisense	B-X
orientation	B-X
(	B-X
LoVo-mycANS	B-X
)	B-X
.	B-X
Analysis	B-X
of	B-X
VLB	B-X
cytotoxicity	B-X
demonstrated	B-X
a	B-X
3-fold	B-X
increase	B-X
in	B-X
VLB	B-X
sensitivity	B-X
in	B-X
LoVo-mycANS	B-X
cells	B-X
.	B-X
Comparison	B-X
between	B-X
cells	B-X
revealed	B-X
different	B-X
apoptosis	B-X
kinetics	B-X
:	B-X
accumulation	B-X
of	B-X
cells	B-X
in	B-X
sub-G1	B-X
phase	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
cleavage	B-X
occurred	B-X
earlier	B-X
in	B-X
LoVo-mycANS	B-X
.	B-X
Then	B-X
,	B-X
we	B-X
demonstrated	B-X
a	B-X
mitochondrial	B-X
membrane	B-X
potential	B-X
disruption	B-X
followed	B-X
by	B-X
cytochrome	B-X
c	B-X
release	B-X
that	B-X
indicates	B-X
the	B-X
involvement	B-X
of	B-X
mitochondria	B-X
in	B-X
this	B-X
apoptotic	B-X
signaling	B-X
pathway	B-X
.	B-X
This	B-X
earlier	B-X
apoptosis	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
Bcl-2	B-X
decrease	B-X
and	B-X
a	B-X
p53	B-X
increase	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
c-Myc	B-X
expression	B-X
enhanced	B-X
the	B-X
VLB	B-X
sensitivity	B-X
,	B-X
triggering	B-X
earlier	B-X
apoptosis	B-X
through	B-X
induction	B-X
of	B-X
the	B-X
intrinsic	B-X
pathway	B-X
.	B-X
Thus	B-X
,	B-X
c-myc	B-X
induction	B-X
is	B-X
a	B-X
resistance	B-X
factor	B-X
and	B-X
our	B-X
findings	B-X
suggest	B-X
that	B-X
tumors	B-X
carrying	B-X
low	B-X
levels	B-X
of	B-X
c-Myc	B-X
protein	B-X
could	B-X
be	B-X
more	B-X
responsive	B-X
to	B-X
vinca	B-X
alkaloids	B-X
treatment	B-X
.	B-X
Moreover	B-X
,	B-X
the	B-X
downregulation	B-X
of	B-X
c-myc	B-X
oncogene	B-X
by	B-X
an	B-X
antisense	B-X
strategy	B-X
might	B-X
represent	B-X
a	B-X
useful	B-X
goal	B-X
for	B-X
improving	B-X
the	B-X
efficacy	B-X
of	B-X
this	B-X
anti-neoplastic	B-X
drug	B-X
family	B-X
.	B-X

Moreover	O
,	O
the	O
downregulation	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
myc	I-Gene_or_gene_product
oncogene	O
by	O
an	O
antisense	O
strategy	O
might	O
represent	O
a	O
useful	O
goal	O
for	O
improving	O
the	O
efficacy	O
of	O
this	O
anti	O
-	O
neoplastic	O
drug	O
family	O
.	O
<EOS>	B-X
The	B-X
c-myc	B-X
oncogene	B-X
encodes	B-X
for	B-X
a	B-X
transcriptional	B-X
factor	B-X
involved	B-X
in	B-X
many	B-X
cellular	B-X
processes	B-X
such	B-X
as	B-X
proliferation	B-X
,	B-X
differentiation	B-X
and	B-X
apoptosis	B-X
.	B-X
According	B-X
to	B-X
these	B-X
different	B-X
functions	B-X
,	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
protein	B-X
in	B-X
cellular	B-X
sensitivity	B-X
to	B-X
anti-cancer	B-X
drugs	B-X
is	B-X
controversial	B-X
.	B-X
We	B-X
defined	B-X
the	B-X
role	B-X
of	B-X
c-Myc	B-X
in	B-X
cancer	B-X
cell	B-X
sensitivity	B-X
to	B-X
vinblastine	B-X
(	B-X
VLB	B-X
)	B-X
using	B-X
human	B-X
colon	B-X
cancer	B-X
cells	B-X
:	B-X
LoVo	B-X
wild-type	B-X
or	B-X
transfected	B-X
with	B-X
a	B-X
plasmid	B-X
containing	B-X
the	B-X
human	B-X
c-myc	B-X
gene	B-X
in	B-X
antisense	B-X
orientation	B-X
(	B-X
LoVo-mycANS	B-X
)	B-X
.	B-X
Analysis	B-X
of	B-X
VLB	B-X
cytotoxicity	B-X
demonstrated	B-X
a	B-X
3-fold	B-X
increase	B-X
in	B-X
VLB	B-X
sensitivity	B-X
in	B-X
LoVo-mycANS	B-X
cells	B-X
.	B-X
Comparison	B-X
between	B-X
cells	B-X
revealed	B-X
different	B-X
apoptosis	B-X
kinetics	B-X
:	B-X
accumulation	B-X
of	B-X
cells	B-X
in	B-X
sub-G1	B-X
phase	B-X
and	B-X
poly	B-X
(	B-X
ADP-ribose	B-X
)	B-X
polymerase	B-X
cleavage	B-X
occurred	B-X
earlier	B-X
in	B-X
LoVo-mycANS	B-X
.	B-X
Then	B-X
,	B-X
we	B-X
demonstrated	B-X
a	B-X
mitochondrial	B-X
membrane	B-X
potential	B-X
disruption	B-X
followed	B-X
by	B-X
cytochrome	B-X
c	B-X
release	B-X
that	B-X
indicates	B-X
the	B-X
involvement	B-X
of	B-X
mitochondria	B-X
in	B-X
this	B-X
apoptotic	B-X
signaling	B-X
pathway	B-X
.	B-X
This	B-X
earlier	B-X
apoptosis	B-X
was	B-X
accompanied	B-X
by	B-X
a	B-X
Bcl-2	B-X
decrease	B-X
and	B-X
a	B-X
p53	B-X
increase	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
the	B-X
decrease	B-X
in	B-X
c-Myc	B-X
expression	B-X
enhanced	B-X
the	B-X
VLB	B-X
sensitivity	B-X
,	B-X
triggering	B-X
earlier	B-X
apoptosis	B-X
through	B-X
induction	B-X
of	B-X
the	B-X
intrinsic	B-X
pathway	B-X
.	B-X
Thus	B-X
,	B-X
c-myc	B-X
induction	B-X
is	B-X
a	B-X
resistance	B-X
factor	B-X
and	B-X
our	B-X
findings	B-X
suggest	B-X
that	B-X
tumors	B-X
carrying	B-X
low	B-X
levels	B-X
of	B-X
c-Myc	B-X
protein	B-X
could	B-X
be	B-X
more	B-X
responsive	B-X
to	B-X
vinca	B-X
alkaloids	B-X
treatment	B-X
.	B-X
Moreover	B-X
,	B-X
the	B-X
downregulation	B-X
of	B-X
c-myc	B-X
oncogene	B-X
by	B-X
an	B-X
antisense	B-X
strategy	B-X
might	B-X
represent	B-X
a	B-X
useful	B-X
goal	B-X
for	B-X
improving	B-X
the	B-X
efficacy	B-X
of	B-X
this	B-X
anti-neoplastic	B-X
drug	B-X
family	B-X
.	B-X

Alteration	O
of	O
homeobox	B-Gene_or_gene_product
gene	O
expression	O
by	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
transformation	O
of	O
PA	B-Cell
-	I-Cell
1	I-Cell
human	I-Cell
teratocarcinoma	I-Cell
cells	I-Cell
.	O

We	O
used	O
a	O
series	O
of	O
cell	B-Cell
clones	I-Cell
from	O
a	O
human	B-Organism
teratocarcinoma	B-Cell
cell	I-Cell
line	I-Cell
,	O
PA	B-Cell
-	I-Cell
1	I-Cell
,	O
to	O
study	O
the	O
effect	O
of	O
transformation	O
by	O
an	O
activated	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
oncogene	O
on	O
the	O
expression	O
of	O
genes	O
involved	O
in	O
retinoic	B-Simple_chemical
acid	I-Simple_chemical
(	O
RA	B-Simple_chemical
)	O
-	O
induced	O
differentiation	O
and	O
growth	O
regulation	O
.	O

Recently	O
,	O
it	O
has	O
been	O
shown	O
that	O
expression	O
of	O
human	B-Organism
HOX	B-Gene_or_gene_product
2	I-Gene_or_gene_product
genes	O
is	O
sequentially	O
activated	O
by	O
RA	B-Simple_chemical
beginning	O
from	O
Hox	B-Gene_or_gene_product
2	I-Gene_or_gene_product
.	I-Gene_or_gene_product
9	I-Gene_or_gene_product
at	O
the	O
3	O
'	O
end	O
of	O
the	O
HOX	B-Gene_or_gene_product
2	I-Gene_or_gene_product
cluster	O
(	O
A	O
.	O
Simeone	O
,	O
D	O
.	O
Acampora	O
,	O
L	O
.	O
Arcioni	O
,	O
P	O
.	O
W	O
.	O
Andrews	O
,	O
E	O
.	O
Boncinelli	O
,	O
and	O
F	O
.	O
Mavilio	O
,	O
Nature	O
[	O
London	O
]	O
346	O
:	O
763	O
-	O
766	O
,	O
1990	O
)	O
.	O

We	O
now	O
report	O
that	O
six	O
different	O
genes	O
of	O
the	O
cluster	O
HOX	B-Gene_or_gene_product
1	I-Gene_or_gene_product
are	O
sequentially	O
induced	O
by	O
RA	B-Simple_chemical
in	O
a	O
similar	O
temporal	O
pattern	O
,	O
beginning	O
with	O
genes	O
at	O
the	O
3	O
'	O
end	O
of	O
the	O
cluster	O
.	O

However	O
,	O
in	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
-	O
transformed	O
cell	B-Cell
clones	I-Cell
,	O
RA	B-Simple_chemical
-	O
induced	O
expression	O
of	O
these	O
homeobox	B-Gene_or_gene_product
genes	O
is	O
delayed	O
.	O

Hox	B-Gene_or_gene_product
1	I-Gene_or_gene_product
.	I-Gene_or_gene_product
4	I-Gene_or_gene_product
and	O
Hox	B-Gene_or_gene_product
1	I-Gene_or_gene_product
.	I-Gene_or_gene_product
3	I-Gene_or_gene_product
,	O
genes	O
abundantly	O
induced	O
in	O
nontransformed	O
clones	B-Cell
after	O
3	O
days	O
of	O
RA	B-Simple_chemical
treatment	O
,	O
are	O
expressed	O
in	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
-	O
transformed	O
cells	B-Cell
only	O
after	O
10	O
days	O
of	O
RA	B-Simple_chemical
treatment	O
.	O

At	O
this	O
time	O
,	O
the	O
cells	B-Cell
'	O
growth	O
is	O
arrested	O
at	O
very	O
high	O
density	O
,	O
and	O
no	O
differentiated	O
morphologic	O
characteristics	O
are	O
observed	O
.	O
<EOS>	B-X
We	B-X
used	B-X
a	B-X
series	B-X
of	B-X
cell	B-X
clones	B-X
from	B-X
a	B-X
human	B-X
teratocarcinoma	B-X
cell	B-X
line	B-X
,	B-X
PA-1	B-X
,	B-X
to	B-X
study	B-X
the	B-X
effect	B-X
of	B-X
transformation	B-X
by	B-X
an	B-X
activated	B-X
N-ras	B-X
oncogene	B-X
on	B-X
the	B-X
expression	B-X
of	B-X
genes	B-X
involved	B-X
in	B-X
retinoic	B-X
acid	B-X
(	B-X
RA	B-X
)	B-X
-induced	B-X
differentiation	B-X
and	B-X
growth	B-X
regulation	B-X
.	B-X
Hox	B-X
1.4	B-X
and	B-X
Hox	B-X
1.3	B-X
,	B-X
genes	B-X
abundantly	B-X
induced	B-X
in	B-X
nontransformed	B-X
clones	B-X
after	B-X
3	B-X
days	B-X
of	B-X
RA	B-X
treatment	B-X
,	B-X
are	B-X
expressed	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
only	B-X
after	B-X
10	B-X
days	B-X
of	B-X
RA	B-X
treatment	B-X
.	B-X
At	B-X
this	B-X
time	B-X
,	B-X
the	B-X
cells	B-X
'	B-X
growth	B-X
is	B-X
arrested	B-X
at	B-X
very	B-X
high	B-X
density	B-X
,	B-X
and	B-X
no	B-X
differentiated	B-X
morphologic	B-X
characteristics	B-X
are	B-X
observed	B-X
.	B-X
Constitutive	B-X
expression	B-X
of	B-X
a	B-X
transfected	B-X
Hox	B-X
1.4	B-X
gene	B-X
under	B-X
the	B-X
control	B-X
of	B-X
a	B-X
simian	B-X
virus	B-X
40	B-X
promotor	B-X
leads	B-X
to	B-X
differentiated	B-X
cell	B-X
morphology	B-X
similar	B-X
to	B-X
that	B-X
of	B-X
the	B-X
RA-induced	B-X
phenotype	B-X
and	B-X
restores	B-X
the	B-X
growth-inhibitory	B-X
effects	B-X
of	B-X
RA	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
.	B-X
These	B-X
observations	B-X
provide	B-X
evidence	B-X
that	B-X
enhanced	B-X
proliferation	B-X
in	B-X
N-ras-transformed	B-X
cells	B-X
compromises	B-X
teratocarcinoma	B-X
cell	B-X
differentiation	B-X
by	B-X
a	B-X
mechanism	B-X
that	B-X
transiently	B-X
suppresses	B-X
homeobox	B-X
gene	B-X
induction	B-X
and	B-X
implies	B-X
a	B-X
central	B-X
role	B-X
for	B-X
homeobox	B-X
genes	B-X
in	B-X
RA-induced	B-X
cell	B-X
differentiation	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
stimulation	B-X
of	B-X
a	B-X
putative	B-X
growth	B-X
factor	B-X
signal	B-X
pathway	B-X
,	B-X
associated	B-X
with	B-X
ras-induced	B-X
proliferation	B-X
,	B-X
transiently	B-X
suppresses	B-X
the	B-X
induction	B-X
of	B-X
transcription	B-X
factors	B-X
functionally	B-X
involved	B-X
in	B-X
cell	B-X
growth	B-X
and	B-X
differentiation	B-X
.	B-X

Constitutive	O
expression	O
of	O
a	O
transfected	O
Hox	B-Gene_or_gene_product
1	I-Gene_or_gene_product
.	I-Gene_or_gene_product
4	I-Gene_or_gene_product
gene	O
under	O
the	O
control	O
of	O
a	O
simian	B-Organism
virus	I-Organism
40	I-Organism
promotor	O
leads	O
to	O
differentiated	O
cell	B-Cell
morphology	O
similar	O
to	O
that	O
of	O
the	O
RA	B-Simple_chemical
-	O
induced	O
phenotype	O
and	O
restores	O
the	O
growth	O
-	O
inhibitory	O
effects	O
of	O
RA	B-Simple_chemical
in	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
-	O
transformed	O
cells	B-Cell
.	O

These	O
observations	O
provide	O
evidence	O
that	O
enhanced	O
proliferation	O
in	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ras	I-Gene_or_gene_product
-	O
transformed	O
cells	B-Cell
compromises	O
teratocarcinoma	B-Cell
cell	I-Cell
differentiation	O
by	O
a	O
mechanism	O
that	O
transiently	O
suppresses	O
homeobox	B-Gene_or_gene_product
gene	O
induction	O
and	O
implies	O
a	O
central	O
role	O
for	O
homeobox	B-Gene_or_gene_product
genes	O
in	O
RA	B-Simple_chemical
-	O
induced	O
cell	B-Cell
differentiation	O
.	O

We	O
conclude	O
that	O
stimulation	O
of	O
a	O
putative	O
growth	O
factor	O
signal	O
pathway	O
,	O
associated	O
with	O
ras	B-Gene_or_gene_product
-	O
induced	O
proliferation	O
,	O
transiently	O
suppresses	O
the	O
induction	O
of	O
transcription	O
factors	O
functionally	O
involved	O
in	O
cell	B-Cell
growth	O
and	O
differentiation	O
.	O
<EOS>	B-X
