,	B-X
with	B-X
an	B-X
emphasis	B-X
on	B-X
the	B-X
role	B-X
of	B-X
histone	B-X
acetylation	B-X
in	B-X
gene	B-X
expression	B-X
.	B-X

Since	O
then	O
,	O
a	O
great	O
deal	O
of	O
evidence	O
has	O
accumulated	O
showing	O
that	O
not	O
only	O
transcription	O
but	O
other	O
DNA	O
-	O
mediated	O
reactions	O
also	O
are	O
regulated	O
by	O
histone	B-Protein
acetylation	O
.	O
<EOS>	B-X
A	B-X
great	B-X
deal	B-X
has	B-X
already	B-X
been	B-X
learned	B-X
from	B-X
the	B-X
analysis	B-X
of	B-X
beta	B-X
2m-mutant	B-X
mice	B-X
,	B-X
but	B-X
it	B-X
is	B-X
clear	B-X
that	B-X
a	B-X
great	B-X
deal	B-X
remains	B-X
to	B-X
be	B-X
learned	B-X
.	B-X
This	B-X
has	B-X
occurred	B-X
primarily	B-X
in	B-X
instances	B-X
in	B-X
which	B-X
the	B-X
class	B-X
I-deficient	B-X
mice	B-X
fail	B-X
to	B-X
express	B-X
an	B-X
expected	B-X
phenotype	B-X
--	B-X
for	B-X
example	B-X
,	B-X
in	B-X
studies	B-X
showing	B-X
that	B-X
beta	B-X
2m-	B-X
mice	B-X
make	B-X
adequate	B-X
protective	B-X
immune	B-X
responses	B-X
against	B-X
certain	B-X
intracellular	B-X
pathogens	B-X
,	B-X
and	B-X
are	B-X
able	B-X
to	B-X
reject	B-X
some	B-X
allogeneic	B-X
tissues	B-X
with	B-X
a	B-X
relatively	B-X
normal	B-X
pace	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
,	B-X
it	B-X
appears	B-X
that	B-X
combining	B-X
the	B-X
use	B-X
of	B-X
beta	B-X
2m-	B-X
mice	B-X
with	B-X
other	B-X
methods	B-X
(	B-X
for	B-X
example	B-X
,	B-X
antibody-mediated	B-X
depletion	B-X
of	B-X
CD8+	B-X
T	B-X
cells	B-X
)	B-X
is	B-X
usually	B-X
adequate	B-X
to	B-X
circumvent	B-X
these	B-X
difficulties	B-X
.	B-X
It	B-X
remains	B-X
to	B-X
be	B-X
seen	B-X
whether	B-X
other	B-X
better	B-X
class	B-X
I	B-X
deficiencies	B-X
can	B-X
be	B-X
engineered	B-X
--	B-X
for	B-X
example	B-X
,	B-X
large	B-X
deletions	B-X
of	B-X
class	B-X
I	B-X
genes	B-X
or	B-X
mutations	B-X
in	B-X
transcription	B-X
factors	B-X
essential	B-X
for	B-X
class	B-X
I	B-X
gene	B-X
expression	B-X
.	B-X
However	B-X
,	B-X
it	B-X
appears	B-X
that	B-X
in	B-X
lieu	B-X
of	B-X
one	B-X
major	B-X
arm	B-X
of	B-X
the	B-X
immune	B-X
system	B-X
,	B-X
compensatory	B-X
immune	B-X
mechanisms	B-X
are	B-X
in	B-X
many	B-X
cases	B-X
able	B-X
to	B-X
deal	B-X
with	B-X
infection	B-X
.	B-X
Nevertheless	B-X
,	B-X
the	B-X
results	B-X
indicate	B-X
a	B-X
very	B-X
important	B-X
role	B-X
for	B-X
class	B-X
I-directed	B-X
responses	B-X
in	B-X
clearing	B-X
infections	B-X
mediated	B-X
by	B-X
various	B-X
viral	B-X
and	B-X
parasitic	B-X
agents	B-X
,	B-X
particularly	B-X
in	B-X
the	B-X
case	B-X
of	B-X
more	B-X
severe	B-X
conditions	B-X
of	B-X
infection	B-X
.	B-X
Although	B-X
the	B-X
class	B-X
I-deficient	B-X
mice	B-X
were	B-X
initially	B-X
considered	B-X
primarily	B-X
a	B-X
vehicle	B-X
for	B-X
analysis	B-X
of	B-X
the	B-X
role	B-X
of	B-X
CD8+	B-X
T	B-X
cells	B-X
,	B-X
evidence	B-X
is	B-X
accumulating	B-X
that	B-X
they	B-X
manifest	B-X
deficiencies	B-X
in	B-X
several	B-X
other	B-X
types	B-X
of	B-X
lymphocytes	B-X
,	B-X
including	B-X
NK	B-X
cells	B-X
,	B-X
TCR	B-X
alpha	B-X
beta+CD4-CD8-	B-X
cells	B-X
,	B-X
and	B-X
a	B-X
subset	B-X
of	B-X
TCR	B-X
gamma	B-X
delta+	B-X
cells	B-X
.	B-X

With	O
regard	O
to	O
the	O
putative	O
mechanism	O
(	O
s	O
)	O
by	O
which	O
histone	B-Protein
acetylation	O
regulates	O
the	O
flow	O
of	O
genetic	O
information	O
,	O
site	O
-	O
specific	O
modification	O
and	O
recognition	O
of	O
acetylated	O
histone	B-Protein
/	O
DNA	O
complexes	O
have	O
been	O
postulated	O
.	O

Elucidation	O
of	O
the	O
downstream	O
effects	O
of	O
histone	B-Protein
modification	O
,	O
as	O
well	O
as	O
the	O
identification	O
,	O
isolation	O
and	O
characterization	O
of	O
the	O
relevant	O
factors	O
involved	O
,	O
have	O
aided	O
in	O
our	O
understanding	O
of	O
the	O
mechanisms	O
of	O
regulation	O
of	O
DNA	O
activity	O
by	O
histones	B-Protein
.	O
<EOS>	B-X
Eukaryotic	B-X
DNA	B-X
is	B-X
packaged	B-X
into	B-X
chromatin	B-X
by	B-X
histone	B-X
proteins	B-X
,	B-X
which	B-X
assemble	B-X
the	B-X
DNA	B-X
into	B-X
an	B-X
organized	B-X
,	B-X
higher-order	B-X
structure	B-X
.	B-X
The	B-X
precise	B-X
organization	B-X
of	B-X
chromatin	B-X
is	B-X
essential	B-X
for	B-X
faithful	B-X
execution	B-X
of	B-X
DNA-mediated	B-X
reactions	B-X
such	B-X
as	B-X
transcription	B-X
,	B-X
DNA	B-X
replication	B-X
,	B-X
DNA	B-X
repair	B-X
and	B-X
DNA	B-X
recombination	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
chromatin	B-X
is	B-X
considered	B-X
to	B-X
be	B-X
regulated	B-X
by	B-X
a	B-X
variety	B-X
of	B-X
post-translational	B-X
modifications	B-X
of	B-X
histones	B-X
,	B-X
such	B-X
as	B-X
acetylation	B-X
,	B-X
methylation	B-X
,	B-X
phosphorylation	B-X
,	B-X
ubiquitination	B-X
,	B-X
SUMOylation	B-X
and	B-X
poly-ADP-ribosylation	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
histone	B-X
acetylation	B-X
and	B-X
gene	B-X
expression	B-X
was	B-X
first	B-X
observed	B-X
in	B-X
1964	B-X
.	B-X
Since	B-X
then	B-X
,	B-X
a	B-X
great	B-X
deal	B-X
of	B-X
evidence	B-X
has	B-X
accumulated	B-X
showing	B-X
that	B-X
not	B-X
only	B-X
transcription	B-X
but	B-X
other	B-X
DNA-mediated	B-X
reactions	B-X
also	B-X
are	B-X
regulated	B-X
by	B-X
histone	B-X
acetylation	B-X
.	B-X
With	B-X
regard	B-X
to	B-X
the	B-X
putative	B-X
mechanism	B-X
(	B-X
s	B-X
)	B-X
by	B-X
which	B-X
histone	B-X
acetylation	B-X
regulates	B-X
the	B-X
flow	B-X
of	B-X
genetic	B-X
information	B-X
,	B-X
site-specific	B-X
modification	B-X
and	B-X
recognition	B-X
of	B-X
acetylated	B-X
histone/DNA	B-X
complexes	B-X
have	B-X
been	B-X
postulated	B-X
.	B-X
Elucidation	B-X
of	B-X
the	B-X
downstream	B-X
effects	B-X
of	B-X
histone	B-X
modification	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
identification	B-X
,	B-X
isolation	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
relevant	B-X
factors	B-X
involved	B-X
,	B-X
have	B-X
aided	B-X
in	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
mechanisms	B-X
of	B-X
regulation	B-X
of	B-X
DNA	B-X
activity	B-X
by	B-X
histones	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
review	B-X
the	B-X
recent	B-X
progress	B-X
on	B-X
histone	B-X
modifications	B-X
,	B-X
with	B-X
an	B-X
emphasis	B-X
on	B-X
the	B-X
role	B-X
of	B-X
histone	B-X
acetylation	B-X
in	B-X
gene	B-X
expression	B-X
.	B-X

Currently	O
,	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
technologies	O
that	O
enable	O
genome	O
-	O
wide	O
analysis	O
are	O
allowing	O
insight	O
into	O
a	O
critical	O
and	O
interesting	O
question	O
in	O
eukaryotic	O
transcription	O
:	O
are	O
the	O
principles	O
that	O
govern	O
transcription	O
of	O
individual	O
gene	O
loci	O
applicable	O
to	O
the	O
genome	O
as	O
a	O
whole	O
?	O

Here	O
,	O
we	O
review	O
the	O
recent	O
progress	O
on	O
histone	B-Protein
modifications	O
,	O
with	O
an	O
emphasis	O
on	O
the	O
role	O
of	O
histone	B-Protein
acetylation	O
in	O
gene	O
expression	O
.	O
<EOS>	B-X
Eukaryotic	B-X
DNA	B-X
is	B-X
packaged	B-X
into	B-X
chromatin	B-X
by	B-X
histone	B-X
proteins	B-X
,	B-X
which	B-X
assemble	B-X
the	B-X
DNA	B-X
into	B-X
an	B-X
organized	B-X
,	B-X
higher-order	B-X
structure	B-X
.	B-X
The	B-X
organization	B-X
of	B-X
chromatin	B-X
is	B-X
considered	B-X
to	B-X
be	B-X
regulated	B-X
by	B-X
a	B-X
variety	B-X
of	B-X
post-translational	B-X
modifications	B-X
of	B-X
histones	B-X
,	B-X
such	B-X
as	B-X
acetylation	B-X
,	B-X
methylation	B-X
,	B-X
phosphorylation	B-X
,	B-X
ubiquitination	B-X
,	B-X
SUMOylation	B-X
and	B-X
poly-ADP-ribosylation	B-X
.	B-X
The	B-X
relationship	B-X
between	B-X
histone	B-X
acetylation	B-X
and	B-X
gene	B-X
expression	B-X
was	B-X
first	B-X
observed	B-X
in	B-X
1964	B-X
.	B-X
Since	B-X
then	B-X
,	B-X
a	B-X
great	B-X
deal	B-X
of	B-X
evidence	B-X
has	B-X
accumulated	B-X
showing	B-X
that	B-X
not	B-X
only	B-X
transcription	B-X
but	B-X
other	B-X
DNA-mediated	B-X
reactions	B-X
also	B-X
are	B-X
regulated	B-X
by	B-X
histone	B-X
acetylation	B-X
.	B-X
With	B-X
regard	B-X
to	B-X
the	B-X
putative	B-X
mechanism	B-X
(	B-X
s	B-X
)	B-X
by	B-X
which	B-X
histone	B-X
acetylation	B-X
regulates	B-X
the	B-X
flow	B-X
of	B-X
genetic	B-X
information	B-X
,	B-X
site-specific	B-X
modification	B-X
and	B-X
recognition	B-X
of	B-X
acetylated	B-X
histone/DNA	B-X
complexes	B-X
have	B-X
been	B-X
postulated	B-X
.	B-X
Elucidation	B-X
of	B-X
the	B-X
downstream	B-X
effects	B-X
of	B-X
histone	B-X
modification	B-X
,	B-X
as	B-X
well	B-X
as	B-X
the	B-X
identification	B-X
,	B-X
isolation	B-X
and	B-X
characterization	B-X
of	B-X
the	B-X
relevant	B-X
factors	B-X
involved	B-X
,	B-X
have	B-X
aided	B-X
in	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
mechanisms	B-X
of	B-X
regulation	B-X
of	B-X
DNA	B-X
activity	B-X
by	B-X
histones	B-X
.	B-X
Currently	B-X
,	B-X
state-of-the-art	B-X
technologies	B-X
that	B-X
enable	B-X
genome-wide	B-X
analysis	B-X
are	B-X
allowing	B-X
insight	B-X
into	B-X
a	B-X
critical	B-X
and	B-X
interesting	B-X
question	B-X
in	B-X
eukaryotic	B-X
transcription	B-X
:	B-X
are	B-X
the	B-X
principles	B-X
that	B-X
govern	B-X
transcription	B-X
of	B-X
individual	B-X
gene	B-X
loci	B-X
applicable	B-X
to	B-X
the	B-X
genome	B-X
as	B-X
a	B-X
whole	B-X
?	B-X
Here	B-X
,	B-X
we	B-X
review	B-X
the	B-X
recent	B-X
progress	B-X
on	B-X
histone	B-X
modifications	B-X
,	B-X
with	B-X
an	B-X
emphasis	B-X
on	B-X
the	B-X
role	B-X
of	B-X
histone	B-X
acetylation	B-X
in	B-X
gene	B-X
expression	B-X
.	B-X

PIAS3	B-Protein
induction	O
of	O
PRB	B-Protein
sumoylation	O
represses	O
PRB	B-Protein
transactivation	O
by	O
destabilizing	O
its	O
retention	O
in	O
the	O
nucleus	O
.	O
<EOS>	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

Progesterone	B-Protein
receptor	I-Protein
(	O
PR	B-Protein
)	O
plays	O
a	O
critical	O
role	O
in	O
cell	O
proliferation	O
and	O
differentiation	O
,	O
and	O
its	O
transcriptional	O
activity	O
is	O
known	O
to	O
be	O
modulated	O
by	O
cofactor	O
proteins	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
demonstrated	O
that	O
in	O
the	O
presence	O
of	O
progesterone	O
,	O
protein	B-Protein
inhibitor	I-Protein
of	I-Protein
activated	I-Protein
STAT	I-Protein
-	I-Protein
3	I-Protein
(	O
PIAS3	B-Protein
)	O
significantly	O
inhibited	O
the	O
PR	B-Protein
transcriptional	O
activity	O
and	O
the	O
expression	O
of	O
progesterone	O
-	O
responsive	O
genes	O
.	O
<EOS>	B-X
Progesterone	B-X
receptor	B-X
(	B-X
PR	B-X
)	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
cell	B-X
proliferation	B-X
and	B-X
differentiation	B-X
,	B-X
and	B-X
its	B-X
transcriptional	B-X
activity	B-X
is	B-X
known	B-X
to	B-X
be	B-X
modulated	B-X
by	B-X
cofactor	B-X
proteins	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

Reduction	O
of	O
endogenous	O
PIAS3	B-Protein
by	O
PIAS3	B-Protein
small	O
-	O
interfering	O
RNA	O
enhanced	O
PR	B-Protein
transactivation	O
in	O
a	O
ligand	O
-	O
dependent	O
manner	O
.	O

PIAS3	B-Protein
interacted	O
with	O
PR	B-Protein
both	O
in	O
vitro	O
and	O
in	O
vivo	O
and	O
the	O
interaction	O
was	O
enhanced	O
by	O
progesterone	O
.	O
<EOS>	B-X
Progesterone	B-X
receptor	B-X
(	B-X
PR	B-X
)	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
cell	B-X
proliferation	B-X
and	B-X
differentiation	B-X
,	B-X
and	B-X
its	B-X
transcriptional	B-X
activity	B-X
is	B-X
known	B-X
to	B-X
be	B-X
modulated	B-X
by	B-X
cofactor	B-X
proteins	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

Furthermore	O
,	O
our	O
findings	O
suggested	O
that	O
PIAS3	B-Protein
strongly	O
induced	O
PRB	B-Protein
sumoylation	O
at	O
three	O
sites	O
,	O
Lys	O
-	O
7	O
,	O
Lys	O
-	O
388	O
and	O
Lys	O
-	O
531	O
.	O
<EOS>	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
data	B-X
also	B-X
suggested	B-X
that	B-X
PIAS3	B-X
was	B-X
recruited	B-X
in	B-X
a	B-X
largely	B-X
hormone-dependent	B-X
manner	B-X
in	B-X
response	B-X
to	B-X
a	B-X
progesterone-responsive	B-X
promoter	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
data	B-X
strongly	B-X
suggested	B-X
that	B-X
PIAS3	B-X
played	B-X
an	B-X
important	B-X
physiological	B-X
role	B-X
in	B-X
PR	B-X
function	B-X
.	B-X

In	O
addition	O
,	O
novel	O
roles	O
in	O
PRB	B-Protein
nuclear	O
retention	O
and	O
transactivation	O
were	O
identified	O
for	O
these	O
sites	O
.	O
<EOS>	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
PIAS3	B-X
inhibited	B-X
the	B-X
DNA-binding	B-X
activity	B-X
of	B-X
PR	B-X
and	B-X
influenced	B-X
its	B-X
nuclear	B-X
export	B-X
as	B-X
well	B-X
as	B-X
PR	B-X
transactivation	B-X
.	B-X

Our	O
data	O
also	O
suggested	O
that	O
PIAS3	B-Protein
was	O
recruited	O
in	O
a	O
largely	O
hormone	O
-	O
dependent	O
manner	O
in	O
response	O
to	O
a	O
progesterone	O
-	O
responsive	O
promoter	O
.	O

Finally	O
,	O
we	O
demonstrated	O
that	O
PIAS3	B-Protein
inhibited	O
the	O
DNA	O
-	O
binding	O
activity	O
of	O
PR	B-Protein
and	O
influenced	O
its	O
nuclear	O
export	O
as	O
well	O
as	O
PR	B-Protein
transactivation	O
.	O
<EOS>	B-X
Progesterone	B-X
receptor	B-X
(	B-X
PR	B-X
)	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
cell	B-X
proliferation	B-X
and	B-X
differentiation	B-X
,	B-X
and	B-X
its	B-X
transcriptional	B-X
activity	B-X
is	B-X
known	B-X
to	B-X
be	B-X
modulated	B-X
by	B-X
cofactor	B-X
proteins	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
we	B-X
demonstrated	B-X
that	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
progesterone	B-X
,	B-X
protein	B-X
inhibitor	B-X
of	B-X
activated	B-X
STAT-3	B-X
(	B-X
PIAS3	B-X
)	B-X
significantly	B-X
inhibited	B-X
the	B-X
PR	B-X
transcriptional	B-X
activity	B-X
and	B-X
the	B-X
expression	B-X
of	B-X
progesterone-responsive	B-X
genes	B-X
.	B-X
Reduction	B-X
of	B-X
endogenous	B-X
PIAS3	B-X
by	B-X
PIAS3	B-X
small-interfering	B-X
RNA	B-X
enhanced	B-X
PR	B-X
transactivation	B-X
in	B-X
a	B-X
ligand-dependent	B-X
manner	B-X
.	B-X
PIAS3	B-X
interacted	B-X
with	B-X
PR	B-X
both	B-X
in	B-X
vitro	B-X
and	B-X
in	B-X
vivo	B-X
and	B-X
the	B-X
interaction	B-X
was	B-X
enhanced	B-X
by	B-X
progesterone	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
findings	B-X
suggested	B-X
that	B-X
PIAS3	B-X
strongly	B-X
induced	B-X
PRB	B-X
sumoylation	B-X
at	B-X
three	B-X
sites	B-X
,	B-X
Lys-7	B-X
,	B-X
Lys-388	B-X
and	B-X
Lys-531	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
novel	B-X
roles	B-X
in	B-X
PRB	B-X
nuclear	B-X
retention	B-X
and	B-X
transactivation	B-X
were	B-X
identified	B-X
for	B-X
these	B-X
sites	B-X
.	B-X
Our	B-X
