part	B-X
of	B-X
a	B-X
large	B-X
protein	B-X
family	B-X
.	B-X
The	B-X
leucine	B-X
rich	B-X
NES-containing	B-X
proteins	B-X
are	B-X
exported	B-X
from	B-X
the	B-X
nucleus	B-X
by	B-X
one	B-X
of	B-X
the	B-X
importin	B-X
beta	B-X
family	B-X
molecules	B-X
,	B-X
CRM1/exportin	B-X
1	B-X
.	B-X
A	B-X
Ras-like	B-X
small	B-X
GTPase	B-X
Ran	B-X
plays	B-X
a	B-X
crucial	B-X
role	B-X
in	B-X
both	B-X
import/export	B-X
pathways	B-X
and	B-X
determines	B-X
the	B-X
directionality	B-X
of	B-X
nuclear	B-X
transport	B-X
.	B-X
It	B-X
has	B-X
recently	B-X
been	B-X
demonstrated	B-X
in	B-X
living	B-X
cells	B-X
that	B-X
Ran	B-X
actually	B-X
shuttles	B-X
between	B-X
the	B-X
nucleus	B-X
and	B-X
the	B-X
cytoplasm	B-X
and	B-X
that	B-X
the	B-X
recycling	B-X
of	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
nuclear	B-X
transport	B-X
.	B-X
Furthermore	B-X
,	B-X
it	B-X
has	B-X
been	B-X
shown	B-X
that	B-X
nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
mediates	B-X
the	B-X
nuclear	B-X
import	B-X
of	B-X
RanGDP	B-X
.	B-X
This	B-X
review	B-X
largely	B-X
focuses	B-X
on	B-X
the	B-X
issue	B-X
concerning	B-X
the	B-X
functional	B-X
divergence	B-X
of	B-X
importin	B-X
alpha	B-X
family	B-X
molecules	B-X
and	B-X
the	B-X
role	B-X
of	B-X
Ran	B-X
in	B-X
nucleocytoplasmic	B-X
protein	B-X
transport	B-X
.	B-X

Here	O
we	O
use	O
mutational	O
analysis	O
to	O
dissect	O
the	O
in	O
vivo	O
role	O
of	O
the	O
interaction	O
between	O
NTF2	B-Gene_or_gene_product
and	O
nucleoporins	B-Gene_or_gene_product
.	O
<EOS>	B-X
Nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
is	B-X
a	B-X
small	B-X
homodimeric	B-X
protein	B-X
that	B-X
interacts	B-X
simultaneously	B-X
with	B-X
both	B-X
RanGDP	B-X
and	B-X
FxFG	B-X
nucleoporins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
Here	B-X
we	B-X
use	B-X
mutational	B-X
analysis	B-X
to	B-X
dissect	B-X
the	B-X
in	B-X
vivo	B-X
role	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
.	B-X
We	B-X
identify	B-X
a	B-X
series	B-X
of	B-X
surface	B-X
residues	B-X
that	B-X
form	B-X
a	B-X
hydrophobic	B-X
patch	B-X
on	B-X
NTF2	B-X
,	B-X
which	B-X
when	B-X
mutated	B-X
disrupt	B-X
the	B-X
NTF2-nucleoporin	B-X
interaction	B-X
.	B-X
Analysis	B-X
of	B-X
these	B-X
mutants	B-X
in	B-X
vivo	B-X
demonstrates	B-X
that	B-X
the	B-X
strength	B-X
of	B-X
this	B-X
interaction	B-X
can	B-X
be	B-X
significantly	B-X
reduced	B-X
without	B-X
affecting	B-X
cell	B-X
viability	B-X
.	B-X
However	B-X
,	B-X
cells	B-X
cease	B-X
to	B-X
be	B-X
viable	B-X
if	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
is	B-X
abolished	B-X
completely	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
interaction	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
function	B-X
of	B-X
NTF2	B-X
in	B-X
vivo	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
have	B-X
isolated	B-X
a	B-X
dominant	B-X
negative	B-X
mutant	B-X
of	B-X
NTF2	B-X
,	B-X
N77Y	B-X
,	B-X
which	B-X
has	B-X
increased	B-X
affinity	B-X
for	B-X
nucleoporins	B-X
.	B-X
These	B-X
data	B-X
support	B-X
a	B-X
mechanism	B-X
in	B-X
which	B-X
NTF2	B-X
interacts	B-X
transiently	B-X
with	B-X
FxFG	B-X
nucleoporins	B-X
to	B-X
translocate	B-X
through	B-X
the	B-X
pore	B-X
and	B-X
import	B-X
RanGDP	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X

We	O
identify	O
a	O
series	O
of	O
surface	O
residues	O
that	O
form	O
a	O
hydrophobic	O
patch	O
on	O
NTF2	B-Gene_or_gene_product
,	O
which	O
when	O
mutated	O
disrupt	O
the	O
NTF2	B-Gene_or_gene_product
-	O
nucleoporin	B-Gene_or_gene_product
interaction	O
.	O

Analysis	O
of	O
these	O
mutants	O
in	O
vivo	O
demonstrates	O
that	O
the	O
strength	O
of	O
this	O
interaction	O
can	O
be	O
significantly	O
reduced	O
without	O
affecting	O
cell	O
viability	O
.	O
<EOS>	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
Here	B-X
we	B-X
use	B-X
mutational	B-X
analysis	B-X
to	B-X
dissect	B-X
the	B-X
in	B-X
vivo	B-X
role	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
.	B-X
We	B-X
identify	B-X
a	B-X
series	B-X
of	B-X
surface	B-X
residues	B-X
that	B-X
form	B-X
a	B-X
hydrophobic	B-X
patch	B-X
on	B-X
NTF2	B-X
,	B-X
which	B-X
when	B-X
mutated	B-X
disrupt	B-X
the	B-X
NTF2-nucleoporin	B-X
interaction	B-X
.	B-X
Analysis	B-X
of	B-X
these	B-X
mutants	B-X
in	B-X
vivo	B-X
demonstrates	B-X
that	B-X
the	B-X
strength	B-X
of	B-X
this	B-X
interaction	B-X
can	B-X
be	B-X
significantly	B-X
reduced	B-X
without	B-X
affecting	B-X
cell	B-X
viability	B-X
.	B-X
However	B-X
,	B-X
cells	B-X
cease	B-X
to	B-X
be	B-X
viable	B-X
if	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
is	B-X
abolished	B-X
completely	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
interaction	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
function	B-X
of	B-X
NTF2	B-X
in	B-X
vivo	B-X
.	B-X

However	O
,	O
cells	O
cease	O
to	O
be	O
viable	O
if	O
the	O
interaction	O
between	O
NTF2	B-Gene_or_gene_product
and	O
nucleoporins	B-Gene_or_gene_product
is	O
abolished	O
completely	O
,	O
indicating	O
that	O
this	O
interaction	O
is	O
essential	O
for	O
the	O
function	O
of	O
NTF2	B-Gene_or_gene_product
in	O
vivo	O
.	O
<EOS>	B-X
Nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
is	B-X
a	B-X
small	B-X
homodimeric	B-X
protein	B-X
that	B-X
interacts	B-X
simultaneously	B-X
with	B-X
both	B-X
RanGDP	B-X
and	B-X
FxFG	B-X
nucleoporins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
Here	B-X
we	B-X
use	B-X
mutational	B-X
analysis	B-X
to	B-X
dissect	B-X
the	B-X
in	B-X
vivo	B-X
role	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
.	B-X
We	B-X
identify	B-X
a	B-X
series	B-X
of	B-X
surface	B-X
residues	B-X
that	B-X
form	B-X
a	B-X
hydrophobic	B-X
patch	B-X
on	B-X
NTF2	B-X
,	B-X
which	B-X
when	B-X
mutated	B-X
disrupt	B-X
the	B-X
NTF2-nucleoporin	B-X
interaction	B-X
.	B-X
Analysis	B-X
of	B-X
these	B-X
mutants	B-X
in	B-X
vivo	B-X
demonstrates	B-X
that	B-X
the	B-X
strength	B-X
of	B-X
this	B-X
interaction	B-X
can	B-X
be	B-X
significantly	B-X
reduced	B-X
without	B-X
affecting	B-X
cell	B-X
viability	B-X
.	B-X
However	B-X
,	B-X
cells	B-X
cease	B-X
to	B-X
be	B-X
viable	B-X
if	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
is	B-X
abolished	B-X
completely	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
interaction	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
function	B-X
of	B-X
NTF2	B-X
in	B-X
vivo	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
have	B-X
isolated	B-X
a	B-X
dominant	B-X
negative	B-X
mutant	B-X
of	B-X
NTF2	B-X
,	B-X
N77Y	B-X
,	B-X
which	B-X
has	B-X
increased	B-X
affinity	B-X
for	B-X
nucleoporins	B-X
.	B-X
These	B-X
data	B-X
support	B-X
a	B-X
mechanism	B-X
in	B-X
which	B-X
NTF2	B-X
interacts	B-X
transiently	B-X
with	B-X
FxFG	B-X
nucleoporins	B-X
to	B-X
translocate	B-X
through	B-X
the	B-X
pore	B-X
and	B-X
import	B-X
RanGDP	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X

In	O
addition	O
,	O
we	O
have	O
isolated	O
a	O
dominant	O
negative	O
mutant	O
of	O
NTF2	B-Gene_or_gene_product
,	O
N77Y	B-Gene_or_gene_product
,	O
which	O
has	O
increased	O
affinity	O
for	O
nucleoporins	B-Gene_or_gene_product
.	O
<EOS>	B-X
Nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
is	B-X
a	B-X
small	B-X
homodimeric	B-X
protein	B-X
that	B-X
interacts	B-X
simultaneously	B-X
with	B-X
both	B-X
RanGDP	B-X
and	B-X
FxFG	B-X
nucleoporins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
Here	B-X
we	B-X
use	B-X
mutational	B-X
analysis	B-X
to	B-X
dissect	B-X
the	B-X
in	B-X
vivo	B-X
role	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
.	B-X
We	B-X
identify	B-X
a	B-X
series	B-X
of	B-X
surface	B-X
residues	B-X
that	B-X
form	B-X
a	B-X
hydrophobic	B-X
patch	B-X
on	B-X
NTF2	B-X
,	B-X
which	B-X
when	B-X
mutated	B-X
disrupt	B-X
the	B-X
NTF2-nucleoporin	B-X
interaction	B-X
.	B-X
Analysis	B-X
of	B-X
these	B-X
mutants	B-X
in	B-X
vivo	B-X
demonstrates	B-X
that	B-X
the	B-X
strength	B-X
of	B-X
this	B-X
interaction	B-X
can	B-X
be	B-X
significantly	B-X
reduced	B-X
without	B-X
affecting	B-X
cell	B-X
viability	B-X
.	B-X
However	B-X
,	B-X
cells	B-X
cease	B-X
to	B-X
be	B-X
viable	B-X
if	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
is	B-X
abolished	B-X
completely	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
interaction	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
function	B-X
of	B-X
NTF2	B-X
in	B-X
vivo	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
have	B-X
isolated	B-X
a	B-X
dominant	B-X
negative	B-X
mutant	B-X
of	B-X
NTF2	B-X
,	B-X
N77Y	B-X
,	B-X
which	B-X
has	B-X
increased	B-X
affinity	B-X
for	B-X
nucleoporins	B-X
.	B-X
Overexpression	B-X
of	B-X
the	B-X
N77Y	B-X
protein	B-X
blocks	B-X
nuclear	B-X
protein	B-X
import	B-X
and	B-X
concentrates	B-X
Ran	B-X
at	B-X
the	B-X
nuclear	B-X
rim	B-X
.	B-X
These	B-X
data	B-X
support	B-X
a	B-X
mechanism	B-X
in	B-X
which	B-X
NTF2	B-X
interacts	B-X
transiently	B-X
with	B-X
FxFG	B-X
nucleoporins	B-X
to	B-X
translocate	B-X
through	B-X
the	B-X
pore	B-X
and	B-X
import	B-X
RanGDP	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X

Overexpression	O
of	O
the	O
N77Y	B-Gene_or_gene_product
protein	O
blocks	O
nuclear	O
protein	O
import	O
and	O
concentrates	O
Ran	B-Gene_or_gene_product
at	O
the	O
nuclear	O
rim	O
.	O
<EOS>	B-X
Nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
is	B-X
a	B-X
small	B-X
homodimeric	B-X
protein	B-X
that	B-X
interacts	B-X
simultaneously	B-X
with	B-X
both	B-X
RanGDP	B-X
and	B-X
FxFG	B-X
nucleoporins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
have	B-X
isolated	B-X
a	B-X
dominant	B-X
negative	B-X
mutant	B-X
of	B-X
NTF2	B-X
,	B-X
N77Y	B-X
,	B-X
which	B-X
has	B-X
increased	B-X
affinity	B-X
for	B-X
nucleoporins	B-X
.	B-X
Overexpression	B-X
of	B-X
the	B-X
N77Y	B-X
protein	B-X
blocks	B-X
nuclear	B-X
protein	B-X
import	B-X
and	B-X
concentrates	B-X
Ran	B-X
at	B-X
the	B-X
nuclear	B-X
rim	B-X
.	B-X
These	B-X
data	B-X
support	B-X
a	B-X
mechanism	B-X
in	B-X
which	B-X
NTF2	B-X
interacts	B-X
transiently	B-X
with	B-X
FxFG	B-X
nucleoporins	B-X
to	B-X
translocate	B-X
through	B-X
the	B-X
pore	B-X
and	B-X
import	B-X
RanGDP	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X

These	O
data	O
support	O
a	O
mechanism	O
in	O
which	O
NTF2	B-Gene_or_gene_product
interacts	O
transiently	O
with	O
FxFG	B-Gene_or_gene_product
nucleoporins	I-Gene_or_gene_product
to	O
translocate	O
through	O
the	O
pore	O
and	O
import	O
RanGDP	B-Gene_or_gene_product
into	O
the	O
nucleus	O
.	O
<EOS>	B-X
Nuclear	B-X
transport	B-X
factor	B-X
2	B-X
(	B-X
NTF2	B-X
)	B-X
is	B-X
a	B-X
small	B-X
homodimeric	B-X
protein	B-X
that	B-X
interacts	B-X
simultaneously	B-X
with	B-X
both	B-X
RanGDP	B-X
and	B-X
FxFG	B-X
nucleoporins	B-X
.	B-X
The	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
Ran	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
import	B-X
of	B-X
Ran	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X
Here	B-X
we	B-X
use	B-X
mutational	B-X
analysis	B-X
to	B-X
dissect	B-X
the	B-X
in	B-X
vivo	B-X
role	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
.	B-X
We	B-X
identify	B-X
a	B-X
series	B-X
of	B-X
surface	B-X
residues	B-X
that	B-X
form	B-X
a	B-X
hydrophobic	B-X
patch	B-X
on	B-X
NTF2	B-X
,	B-X
which	B-X
when	B-X
mutated	B-X
disrupt	B-X
the	B-X
NTF2-nucleoporin	B-X
interaction	B-X
.	B-X
However	B-X
,	B-X
cells	B-X
cease	B-X
to	B-X
be	B-X
viable	B-X
if	B-X
the	B-X
interaction	B-X
between	B-X
NTF2	B-X
and	B-X
nucleoporins	B-X
is	B-X
abolished	B-X
completely	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
interaction	B-X
is	B-X
essential	B-X
for	B-X
the	B-X
function	B-X
of	B-X
NTF2	B-X
in	B-X
vivo	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
we	B-X
have	B-X
isolated	B-X
a	B-X
dominant	B-X
negative	B-X
mutant	B-X
of	B-X
NTF2	B-X
,	B-X
N77Y	B-X
,	B-X
which	B-X
has	B-X
increased	B-X
affinity	B-X
for	B-X
nucleoporins	B-X
.	B-X
Overexpression	B-X
of	B-X
the	B-X
N77Y	B-X
protein	B-X
blocks	B-X
nuclear	B-X
protein	B-X
import	B-X
and	B-X
concentrates	B-X
Ran	B-X
at	B-X
the	B-X
nuclear	B-X
rim	B-X
.	B-X
These	B-X
data	B-X
support	B-X
a	B-X
mechanism	B-X
in	B-X
which	B-X
NTF2	B-X
interacts	B-X
transiently	B-X
with	B-X
FxFG	B-X
nucleoporins	B-X
to	B-X
translocate	B-X
through	B-X
the	B-X
pore	B-X
and	B-X
import	B-X
RanGDP	B-X
into	B-X
the	B-X
nucleus	B-X
.	B-X

Expression	O
and	O
properties	O
of	O
human	O
liver	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ureidopropionase	I-Gene_or_gene_product
.	O
<EOS>	B-X
A	B-X
cDNA	B-X
encoding	B-X
beta-ureidopropionase	B-X
(	B-X
BUP	B-X
)	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
human	B-X
liver	B-X
cDNA	B-X
library	B-X
,	B-X
expressed	B-X
in	B-X
E.	B-X
coli	B-X
,	B-X
and	B-X
purified	B-X
from	B-X
the	B-X
culture	B-X
extract	B-X
.	B-X
The	B-X
enzyme	B-X
was	B-X
inhibited	B-X
by	B-X
1	B-X
mM	B-X
propionate	B-X
,	B-X
but	B-X
not	B-X
by	B-X
10	B-X
mM	B-X
beta-alanine	B-X
.	B-X
Chemical	B-X
analysis	B-X
of	B-X
the	B-X
purified	B-X
human	B-X
BUP	B-X
showed	B-X
0.54	B-X
zinc	B-X
atoms	B-X
per	B-X
subunit	B-X
,	B-X
and	B-X
the	B-X
sequence	B-X
of	B-X
BUP	B-X
cDNA	B-X
contained	B-X
one	B-X
putative	B-X
zinc-binding	B-X
site	B-X
motif	B-X
.	B-X
The	B-X
purified	B-X
enzyme	B-X
had	B-X
a	B-X
pI	B-X
of	B-X
5.65	B-X
,	B-X
and	B-X
exhibited	B-X
positive	B-X
cooperativity	B-X
with	B-X
N-carbamoyl-beta-alanine	B-X
as	B-X
the	B-X
substrate	B-X
with	B-X
a	B-X
Hill	B-X
coefficient	B-X
2.0	B-X
.	B-X
These	B-X
properties	B-X
of	B-X
human	B-X
BUP	B-X
,	B-X
except	B-X
the	B-X
inhibition	B-X
by	B-X
beta-alanine	B-X
,	B-X
were	B-X
similar	B-X
to	B-X
the	B-X
rat	B-X
liver	B-X
purified	B-X
enzyme	B-X
.	B-X
The	B-X
complex	B-X
regulatory	B-X
function	B-X
and	B-X
the	B-X
negative	B-X
cooperative	B-X
mechanism	B-X
of	B-X
BUP	B-X
by	B-X
beta-alanine	B-X
have	B-X
been	B-X
observed	B-X
in	B-X
rats	B-X
.	B-X
This	B-X
kind	B-X
of	B-X
mechanism	B-X
may	B-X
not	B-X
exist	B-X
in	B-X
humans	B-X
,	B-X
because	B-X
beta-alanine	B-X
did	B-X
not	B-X
inhibit	B-X
human	B-X
BUP	B-X
.	B-X

A	O
cDNA	O
encoding	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ureidopropionase	I-Gene_or_gene_product
(	O
BUP	B-Gene_or_gene_product
)	O
was	O
isolated	O
from	O
a	O
human	O
liver	O
cDNA	O
library	O
,	O
expressed	O
in	O
E	O
.	O
coli	O
,	O
and	O
purified	O
from	O
the	O
culture	O
extract	O
.	O

The	O
2	O
,	O
006	O
bp	O
cDNA	O
contained	O
a	O
1	O
,	O
152	O
bp	O
open	O
reading	O
frame	O
encoding	O
a	O
protein	O
of	O
384	O
amino	O
acids	O
with	O
a	O
molecular	O
weight	O
of	O
43	O
,	O
165	O
Da	O
.	O
<EOS>	B-X
A	B-X
cDNA	B-X
encoding	B-X
beta-ureidopropionase	B-X
(	B-X
BUP	B-X
)	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
human	B-X
liver	B-X
cDNA	B-X
library	B-X
,	B-X
expressed	B-X
in	B-X
E.	B-X
coli	B-X
,	B-X
and	B-X
purified	B-X
from	B-X
the	B-X
culture	B-X
extract	B-X
.	B-X
The	B-X
2,006	B-X
bp	B-X
cDNA	B-X
contained	B-X
a	B-X
1,152	B-X
bp	B-X
open	B-X
reading	B-X
frame	B-X
encoding	B-X
a	B-X
protein	B-X
of	B-X
384	B-X
amino	B-X
acids	B-X
with	B-X
a	B-X
molecular	B-X
weight	B-X
of	B-X
43,165	B-X
Da	B-X
.	B-X
The	B-X
subunit	B-X
molecular	B-X
weight	B-X
of	B-X
the	B-X
enzyme	B-X
expressed	B-X
was	B-X
about	B-X
43,000	B-X
Da	B-X
.	B-X
The	B-X
enzyme	B-X
was	B-X
inhibited	B-X
by	B-X
1	B-X
mM	B-X
propionate	B-X
,	B-X
but	B-X
not	B-X
by	B-X
10	B-X
mM	B-X
beta-alanine	B-X
.	B-X
Chemical	B-X
analysis	B-X
of	B-X
the	B-X
purified	B-X
human	B-X
BUP	B-X
showed	B-X
0.54	B-X
zinc	B-X
atoms	B-X
per	B-X
subunit	B-X
,	B-X
and	B-X
the	B-X
sequence	B-X
of	B-X
BUP	B-X
cDNA	B-X
contained	B-X
one	B-X
putative	B-X
zinc-binding	B-X
site	B-X
motif	B-X
.	B-X
The	B-X
purified	B-X
enzyme	B-X
had	B-X
a	B-X
pI	B-X
of	B-X
5.65	B-X
,	B-X
and	B-X
exhibited	B-X
positive	B-X
cooperativity	B-X
with	B-X
N-carbamoyl-beta-alanine	B-X
as	B-X
the	B-X
substrate	B-X
with	B-X
a	B-X
Hill	B-X
coefficient	B-X
2.0	B-X
.	B-X

The	O
subunit	O
molecular	O
weight	O
of	O
the	O
enzyme	O
expressed	O
was	O
about	O
43	O
,	O
000	O
Da	O
.	O
<EOS>	B-X
Amino	B-X
acid	B-X
sequences	B-X
of	B-X
five	B-X
tryptic	B-X
peptides	B-X
from	B-X
rat	B-X
deoxyhypusine	B-X
synthase	B-X
were	B-X
found	B-X
to	B-X
match	B-X
partially	B-X
the	B-X
deduced	B-X
amino	B-X
acid	B-X
sequence	B-X
of	B-X
the	B-X
open	B-X
reading	B-X
frame	B-X
of	B-X
gene	B-X
YHR068w	B-X
of	B-X
Saccharomyces	B-X
cerevisiae	B-X
chromosome	B-X
VIII	B-X
(	B-X
AC	B-X
:	B-X
U00061	B-X
)	B-X
.	B-X
In	B-X
order	B-X
to	B-X
determine	B-X
whether	B-X
the	B-X
product	B-X
of	B-X
this	B-X
gene	B-X
corresponds	B-X
to	B-X
yeast	B-X
deoxyhypusine	B-X
synthase	B-X
,	B-X
a	B-X
1.17-kilobase	B-X
pair	B-X
cDNA	B-X
with	B-X
an	B-X
identical	B-X
nucleotide	B-X
sequence	B-X
to	B-X
that	B-X
of	B-X
the	B-X
YHR068w	B-X
coding	B-X
region	B-X
was	B-X
obtained	B-X
from	B-X
S.	B-X
cerevisiae	B-X
cDNA	B-X
by	B-X
polymerase	B-X
chain	B-X
reaction	B-X
and	B-X
was	B-X
expressed	B-X
in	B-X
Escherichia	B-X
coli	B-X
B	B-X
strain	B-X
BL21	B-X
(	B-X
DE3	B-X
)	B-X
.	B-X
The	B-X
purified	B-X
form	B-X
of	B-X
the	B-X
expressed	B-X
protein	B-X
effectively	B-X
catalyzed	B-X
the	B-X
formation	B-X
of	B-X
deoxyhypusine	B-X
in	B-X
yeast	B-X
eIF-5A	B-X
precursors	B-X
as	B-X
well	B-X
as	B-X
in	B-X
human	B-X
precursor	B-X
and	B-X
in	B-X
those	B-X
from	B-X
Chinese	B-X
hamster	B-X
ovary	B-X
cells	B-X
.	B-X
The	B-X
molecular	B-X
mass	B-X
of	B-X
the	B-X
enzyme	B-X
was	B-X
estimated	B-X
to	B-X
be	B-X
172,000	B-X
+/-	B-X
4,300	B-X
Da	B-X
by	B-X
equilibrium	B-X
centrifugation	B-X
.	B-X
The	B-X
mass	B-X
of	B-X
its	B-X
polypeptide	B-X
subunit	B-X
was	B-X
determined	B-X
to	B-X
be	B-X
approximately	B-X
43,000	B-X
Da	B-X
,	B-X
in	B-X
close	B-X
agreement	B-X
with	B-X
that	B-X
calculated	B-X
for	B-X
the	B-X
coding	B-X
region	B-X
of	B-X
the	B-X
YHRO68w	B-X
gene	B-X
.	B-X

The	O
enzyme	O
was	O
inhibited	O
by	O
1	O
mM	O
propionate	O
,	O
but	O
not	O
by	O
10	O
mM	O
beta	O
-	O
alanine	O
.	O
<EOS>	B-X
Here	B-X
,	B-X
we	B-X
report	B-X
that	B-X
in	B-X
Caenorhabditis	B-X
elegans	B-X
,	B-X
loss	B-X
of	B-X
the	B-X
D-2HG	B-X
dehydrogenase	B-X
DHGD-1	B-X
causes	B-X
D-2HG	B-X
accumulation	B-X
and	B-X
mitochondrial	B-X
damage	B-X
.	B-X
The	B-X
excess	B-X
D-2HG	B-X
leads	B-X
to	B-X
a	B-X
build-up	B-X
of	B-X
3-hydroxypropionate	B-X
(	B-X
3-HP	B-X
)	B-X
,	B-X
a	B-X
toxic	B-X
metabolite	B-X
in	B-X
mitochondrial	B-X
propionate	B-X
oxidation	B-X
,	B-X
by	B-X
inhibiting	B-X
the	B-X
3-HP	B-X
dehydrogenase	B-X
HPHD-1	B-X
.	B-X
We	B-X
demonstrate	B-X
that	B-X
3-HP	B-X
binds	B-X
the	B-X
MICOS	B-X
subunit	B-X
MIC60	B-X
(	B-X
encoded	B-X
by	B-X
immt-1	B-X
)	B-X
and	B-X
inhibits	B-X
its	B-X
membrane-binding	B-X
and	B-X
membrane-shaping	B-X
activities	B-X
.	B-X
Furthermore	B-X
,	B-X
Ang	B-X
II	B-X
treatment	B-X
enhanced	B-X
mice	B-X
myocardial	B-X
I/R	B-X
injury	B-X
,	B-X
which	B-X
was	B-X
reversed	B-X
by	B-X
caveolin-1	B-X
(	B-X
CAV-1	B-X
)	B-X
-shRNA	B-X
or	B-X
strengthened	B-X
by	B-X
angiotensin-converting	B-X
enzyme	B-X
2	B-X
(	B-X
ACE2	B-X
)	B-X
-shRNA	B-X
.	B-X
The	B-X
results	B-X
showed	B-X
that	B-X
CAV-1	B-X
and	B-X
ACE2	B-X
have	B-X
protein	B-X
interactions	B-X
and	B-X
inhibit	B-X
each	B-X
other	B-X
's	B-X
expression	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
propionate	B-X
,	B-X
a	B-X
bacterial	B-X
metabolite	B-X
,	B-X
inhibited	B-X
the	B-X
elevation	B-X
of	B-X
Ang	B-X
II	B-X
and	B-X
myocardial	B-X
injury	B-X
,	B-X
while	B-X
GPR41-shRNA	B-X
abolished	B-X
the	B-X
protective	B-X
effects	B-X
of	B-X
propionate	B-X
on	B-X
myocardial	B-X
I/R	B-X
injury	B-X
.	B-X
Clinically	B-X
,	B-X
the	B-X
propionate	B-X
content	B-X
in	B-X
the	B-X
patient	B-X
's	B-X
preoperative	B-X
stool	B-X
was	B-X
related	B-X
to	B-X
Ang	B-X
II	B-X
levels	B-X
and	B-X
myocardial	B-X
I/R	B-X
injury	B-X
levels	B-X
during	B-X
myocardial	B-X
reperfusion	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
propionate	B-X
alleviates	B-X
