in	B-X
TLR	B-X
signaling	B-X
pathways	B-X
are	B-X
now	B-X
becoming	B-X
apparent	B-X
,	B-X
which	B-X
reveal	B-X
how	B-X
the	B-X
innate	B-X
immune	B-X
system	B-X
decides	B-X
at	B-X
a	B-X
very	B-X
early	B-X
stage	B-X
the	B-X
direction	B-X
in	B-X
which	B-X
the	B-X
adaptive	B-X
immune	B-X
response	B-X
will	B-X
develop	B-X
.	B-X

Subsequently	O
,	O
several	O
central	O
signaling	O
pathways	O
are	O
activated	O
in	O
parallel	O
,	O
the	O
activation	O
of	O
NFkappaB	O
being	O
the	O
most	O
prominent	O
event	O
of	O
the	O
inflammatory	O
response	O
.	O
<EOS>	B-X
They	B-X
form	B-X
heterodimeric	B-X
signaling	B-X
receptor	B-X
complexes	B-X
consisting	B-X
of	B-X
receptor	B-X
and	B-X
accessory	B-X
proteins	B-X
.	B-X
The	B-X
TLR4	B-X
receptor	B-X
complex	B-X
requires	B-X
supportive	B-X
molecules	B-X
for	B-X
optimal	B-X
response	B-X
to	B-X
its	B-X
ligand	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
.	B-X
The	B-X
TIR	B-X
domain	B-X
serves	B-X
as	B-X
a	B-X
scaffold	B-X
for	B-X
a	B-X
series	B-X
of	B-X
protein-protein	B-X
interactions	B-X
which	B-X
result	B-X
in	B-X
the	B-X
activation	B-X
of	B-X
a	B-X
unique	B-X
signaling	B-X
module	B-X
consisting	B-X
of	B-X
MyD88	B-X
,	B-X
interleukin-1	B-X
receptor	B-X
associated	B-X
kinase	B-X
(	B-X
IRAK	B-X
)	B-X
family	B-X
members	B-X
and	B-X
Tollip	B-X
,	B-X
which	B-X
is	B-X
used	B-X
exclusively	B-X
by	B-X
TIR	B-X
family	B-X
members	B-X
.	B-X
Subsequently	B-X
,	B-X
several	B-X
central	B-X
signaling	B-X
pathways	B-X
are	B-X
activated	B-X
in	B-X
parallel	B-X
,	B-X
the	B-X
activation	B-X
of	B-X
NFkappaB	B-X
being	B-X
the	B-X
most	B-X
prominent	B-X
event	B-X
of	B-X
the	B-X
inflammatory	B-X
response	B-X
.	B-X
Recent	B-X
developments	B-X
indicate	B-X
that	B-X
in	B-X
addition	B-X
to	B-X
the	B-X
common	B-X
signaling	B-X
module	B-X
MyD88/IRAK/Tollip	B-X
,	B-X
other	B-X
molecules	B-X
can	B-X
modulate	B-X
signaling	B-X
by	B-X
TLRs	B-X
,	B-X
especially	B-X
of	B-X
TLR4	B-X
,	B-X
resulting	B-X
in	B-X
differential	B-X
biological	B-X
answers	B-X
to	B-X
distinct	B-X
pathogenic	B-X
structures	B-X
.	B-X
Subtle	B-X
differences	B-X
in	B-X
TLR	B-X
signaling	B-X
pathways	B-X
are	B-X
now	B-X
becoming	B-X
apparent	B-X
,	B-X
which	B-X
reveal	B-X
how	B-X
the	B-X
innate	B-X
immune	B-X
system	B-X
decides	B-X
at	B-X
a	B-X
very	B-X
early	B-X
stage	B-X
the	B-X
direction	B-X
in	B-X
which	B-X
the	B-X
adaptive	B-X
immune	B-X
response	B-X
will	B-X
develop	B-X
.	B-X
The	B-X
creation	B-X
of	B-X
pathogen-specific	B-X
mediator	B-X
environments	B-X
by	B-X
dendritic	B-X
cells	B-X
defines	B-X
whether	B-X
a	B-X
cellular	B-X
or	B-X
humoral	B-X
response	B-X
will	B-X
be	B-X
activated	B-X
in	B-X
response	B-X
to	B-X
the	B-X
pathogen	B-X
.	B-X

Recent	O
developments	O
indicate	O
that	O
in	O
addition	O
to	O
the	O
common	O
signaling	O
module	O
MyD88	O
/	O
IRAK	O
/	O
Tollip	O
,	O
other	O
molecules	O
can	O
modulate	O
signaling	O
by	O
TLRs	B-Gene_or_gene_product
,	O
especially	O
of	O
TLR4	B-Gene_or_gene_product
,	O
resulting	O
in	O
differential	O
biological	O
answers	O
to	O
distinct	O
pathogenic	O
structures	O
.	O

Subtle	O
differences	O
in	O
TLR	B-Gene_or_gene_product
signaling	O
pathways	O
are	O
now	O
becoming	O
apparent	O
,	O
which	O
reveal	O
how	O
the	O
innate	O
immune	O
system	O
decides	O
at	O
a	O
very	O
early	O
stage	O
the	O
direction	O
in	O
which	O
the	O
adaptive	O
immune	O
response	O
will	O
develop	O
.	O

The	O
creation	O
of	O
pathogen	O
-	O
specific	O
mediator	O
environments	O
by	O
dendritic	O
cells	O
defines	O
whether	O
a	O
cellular	O
or	O
humoral	O
response	O
will	O
be	O
activated	O
in	O
response	O
to	O
the	O
pathogen	O
.	O
<EOS>	B-X
The	B-X
members	B-X
of	B-X
the	B-X
IL-1	B-X
receptor	B-X
(	B-X
IL-1R	B-X
)	B-X
subfamily	B-X
are	B-X
characterized	B-X
by	B-X
three	B-X
extracellular	B-X
immunoglobulin	B-X
(	B-X
Ig	B-X
)	B-X
-like	B-X
domains	B-X
.	B-X
The	B-X
members	B-X
of	B-X
the	B-X
Toll-like	B-X
receptor	B-X
(	B-X
TLR	B-X
)	B-X
subfamily	B-X
recognize	B-X
alarm	B-X
signals	B-X
that	B-X
can	B-X
be	B-X
derived	B-X
either	B-X
from	B-X
pathogens	B-X
or	B-X
the	B-X
host	B-X
itself	B-X
.	B-X
TLRs	B-X
possess	B-X
leucine-rich	B-X
repeats	B-X
in	B-X
their	B-X
extracellular	B-X
part	B-X
.	B-X
The	B-X
TLR4	B-X
receptor	B-X
complex	B-X
requires	B-X
supportive	B-X
molecules	B-X
for	B-X
optimal	B-X
response	B-X
to	B-X
its	B-X
ligand	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
.	B-X
Subsequently	B-X
,	B-X
several	B-X
central	B-X
signaling	B-X
pathways	B-X
are	B-X
activated	B-X
in	B-X
parallel	B-X
,	B-X
the	B-X
activation	B-X
of	B-X
NFkappaB	B-X
being	B-X
the	B-X
most	B-X
prominent	B-X
event	B-X
of	B-X
the	B-X
inflammatory	B-X
response	B-X
.	B-X
Recent	B-X
developments	B-X
indicate	B-X
that	B-X
in	B-X
addition	B-X
to	B-X
the	B-X
common	B-X
signaling	B-X
module	B-X
MyD88/IRAK/Tollip	B-X
,	B-X
other	B-X
molecules	B-X
can	B-X
modulate	B-X
signaling	B-X
by	B-X
TLRs	B-X
,	B-X
especially	B-X
of	B-X
TLR4	B-X
,	B-X
resulting	B-X
in	B-X
differential	B-X
biological	B-X
answers	B-X
to	B-X
distinct	B-X
pathogenic	B-X
structures	B-X
.	B-X
Subtle	B-X
differences	B-X
in	B-X
TLR	B-X
signaling	B-X
pathways	B-X
are	B-X
now	B-X
becoming	B-X
apparent	B-X
,	B-X
which	B-X
reveal	B-X
how	B-X
the	B-X
innate	B-X
immune	B-X
system	B-X
decides	B-X
at	B-X
a	B-X
very	B-X
early	B-X
stage	B-X
the	B-X
direction	B-X
in	B-X
which	B-X
the	B-X
adaptive	B-X
immune	B-X
response	B-X
will	B-X
develop	B-X
.	B-X
The	B-X
creation	B-X
of	B-X
pathogen-specific	B-X
mediator	B-X
environments	B-X
by	B-X
dendritic	B-X
cells	B-X
defines	B-X
whether	B-X
a	B-X
cellular	B-X
or	B-X
humoral	B-X
response	B-X
will	B-X
be	B-X
activated	B-X
in	B-X
response	B-X
to	B-X
the	B-X
pathogen	B-X
.	B-X

Cloning	O
and	O
expression	O
of	O
the	O
human	O
N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
acetylglutamate	I-Gene_or_gene_product
synthase	I-Gene_or_gene_product
gene	O
.	O

N	B-Gene_or_gene_product
-	I-Gene_or_gene_product
acetylglutamate	I-Gene_or_gene_product
synthase	I-Gene_or_gene_product
(	O
NAGS	B-Gene_or_gene_product
,	O
E	B-Gene_or_gene_product
.	I-Gene_or_gene_product
C	I-Gene_or_gene_product
.	I-Gene_or_gene_product
2	I-Gene_or_gene_product
.	I-Gene_or_gene_product
3	I-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
.	I-Gene_or_gene_product
1	I-Gene_or_gene_product
)	O
is	O
a	O
mitochondrial	O
enzyme	O
catalyzing	O
the	O
formation	O
of	O
N	O
-	O
acetylglutamate	O
(	O
NAG	O
)	O
,	O
an	O
essential	O
allosteric	O
activator	O
of	O
carbamylphosphate	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
I	I-Gene_or_gene_product
(	O
CPSI	B-Gene_or_gene_product
)	O
,	O
the	O
first	O
enzyme	O
of	O
the	O
urea	O
cycle	O
.	O

Patients	O
with	O
NAGS	B-Gene_or_gene_product
deficiency	O
develop	O
hyperammonemia	O
because	O
CPSI	B-Gene_or_gene_product
is	O
inactive	O
without	O
NAG	O
.	O
<EOS>	B-X
N-acetylglutamate	B-X
synthase	B-X
(	B-X
NAGS	B-X
,	B-X
E.C	B-X
.	B-X
2.3.1.1	B-X
)	B-X
is	B-X
a	B-X
mitochondrial	B-X
enzyme	B-X
catalyzing	B-X
the	B-X
formation	B-X
of	B-X
N-acetylglutamate	B-X
(	B-X
NAG	B-X
)	B-X
,	B-X
an	B-X
essential	B-X
allosteric	B-X
activator	B-X
of	B-X
carbamylphosphate	B-X
synthase	B-X
I	B-X
(	B-X
CPSI	B-X
)	B-X
,	B-X
the	B-X
first	B-X
enzyme	B-X
of	B-X
the	B-X
urea	B-X
cycle	B-X
.	B-X
Patients	B-X
with	B-X
NAGS	B-X
deficiency	B-X
develop	B-X
hyperammonemia	B-X
because	B-X
CPSI	B-X
is	B-X
inactive	B-X
without	B-X
NAG	B-X
.	B-X
The	B-X
human	B-X
NAGS	B-X
cDNA	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
liver	B-X
library	B-X
based	B-X
on	B-X
its	B-X
similarity	B-X
to	B-X
mouse	B-X
NAGS	B-X
.	B-X
The	B-X
deduced	B-X
amino	B-X
acid	B-X
sequence	B-X
contains	B-X
an	B-X
N-terminal	B-X
putative	B-X
mitochondrial	B-X
targeting	B-X
signal	B-X
of	B-X
49	B-X
amino	B-X
acids	B-X
(	B-X
63	B-X
%	B-X
identity	B-X
with	B-X
mouse	B-X
NAGS	B-X
)	B-X
followed	B-X
by	B-X
a	B-X
``	B-X
variable	B-X
domain	B-X
''	B-X
of	B-X
45	B-X
amino	B-X
acids	B-X
(	B-X
35	B-X
%	B-X
identity	B-X
)	B-X
and	B-X
a	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
of	B-X
440	B-X
amino	B-X
acids	B-X
(	B-X
92	B-X
%	B-X
identity	B-X
)	B-X
.	B-X
A	B-X
cDNA	B-X
sequence	B-X
containing	B-X
the	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
complements	B-X
an	B-X
NAGS-deficient	B-X
Escherichia	B-X
coli	B-X
strain	B-X
and	B-X
the	B-X
recombinant	B-X
protein	B-X
has	B-X
arginine-responsive	B-X
NAGS	B-X
catalytic	B-X
activity	B-X
.	B-X
The	B-X
NAGS	B-X
gene	B-X
is	B-X
expressed	B-X
in	B-X
the	B-X
liver	B-X
and	B-X
small	B-X
intestine	B-X
;	B-X
the	B-X
intestinal	B-X
transcript	B-X
is	B-X
smaller	B-X
in	B-X
size	B-X
than	B-X
liver	B-X
transcript	B-X
.	B-X

The	O
human	O
NAGS	B-Gene_or_gene_product
cDNA	O
was	O
isolated	O
from	O
a	O
liver	O
library	O
based	O
on	O
its	O
similarity	O
to	O
mouse	O
NAGS	B-Gene_or_gene_product
.	O
<EOS>	B-X
N-acetylglutamate	B-X
synthase	B-X
(	B-X
NAGS	B-X
,	B-X
E.C	B-X
.	B-X
Patients	B-X
with	B-X
NAGS	B-X
deficiency	B-X
develop	B-X
hyperammonemia	B-X
because	B-X
CPSI	B-X
is	B-X
inactive	B-X
without	B-X
NAG	B-X
.	B-X
The	B-X
human	B-X
NAGS	B-X
cDNA	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
liver	B-X
library	B-X
based	B-X
on	B-X
its	B-X
similarity	B-X
to	B-X
mouse	B-X
NAGS	B-X
.	B-X
The	B-X
deduced	B-X
amino	B-X
acid	B-X
sequence	B-X
contains	B-X
an	B-X
N-terminal	B-X
putative	B-X
mitochondrial	B-X
targeting	B-X
signal	B-X
of	B-X
49	B-X
amino	B-X
acids	B-X
(	B-X
63	B-X
%	B-X
identity	B-X
with	B-X
mouse	B-X
NAGS	B-X
)	B-X
followed	B-X
by	B-X
a	B-X
``	B-X
variable	B-X
domain	B-X
''	B-X
of	B-X
45	B-X
amino	B-X
acids	B-X
(	B-X
35	B-X
%	B-X
identity	B-X
)	B-X
and	B-X
a	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
of	B-X
440	B-X
amino	B-X
acids	B-X
(	B-X
92	B-X
%	B-X
identity	B-X
)	B-X
.	B-X
A	B-X
cDNA	B-X
sequence	B-X
containing	B-X
the	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
complements	B-X
an	B-X
NAGS-deficient	B-X
Escherichia	B-X
coli	B-X
strain	B-X
and	B-X
the	B-X
recombinant	B-X
protein	B-X
has	B-X
arginine-responsive	B-X
NAGS	B-X
catalytic	B-X
activity	B-X
.	B-X
The	B-X
NAGS	B-X
gene	B-X
is	B-X
expressed	B-X
in	B-X
the	B-X
liver	B-X
and	B-X
small	B-X
intestine	B-X
;	B-X
the	B-X
intestinal	B-X
transcript	B-X
is	B-X
smaller	B-X
in	B-X
size	B-X
than	B-X
liver	B-X
transcript	B-X
.	B-X

The	O
deduced	O
amino	O
acid	O
sequence	O
contains	O
an	O
N	O
-	O
terminal	O
putative	O
mitochondrial	O
targeting	O
signal	O
of	O
49	O
amino	O
acids	O
(	O
63	O
%	O
identity	O
with	O
mouse	O
NAGS	B-Gene_or_gene_product
)	O
followed	O
by	O
a	O
"	O
variable	O
domain	O
"	O
of	O
45	O
amino	O
acids	O
(	O
35	O
%	O
identity	O
)	O
and	O
a	O
"	O
conserved	O
domain	O
"	O
of	O
440	O
amino	O
acids	O
(	O
92	O
%	O
identity	O
)	O
.	O

A	O
cDNA	O
sequence	O
containing	O
the	O
"	O
conserved	O
domain	O
"	O
complements	O
an	O
NAGS	B-Gene_or_gene_product
-	O
deficient	O
Escherichia	O
coli	O
strain	O
and	O
the	O
recombinant	O
protein	O
has	O
arginine	O
-	O
responsive	O
NAGS	B-Gene_or_gene_product
catalytic	O
activity	O
.	O
<EOS>	B-X
N-acetylglutamate	B-X
synthase	B-X
(	B-X
NAGS	B-X
,	B-X
E.C	B-X
.	B-X
Patients	B-X
with	B-X
NAGS	B-X
deficiency	B-X
develop	B-X
hyperammonemia	B-X
because	B-X
CPSI	B-X
is	B-X
inactive	B-X
without	B-X
NAG	B-X
.	B-X
The	B-X
human	B-X
NAGS	B-X
cDNA	B-X
was	B-X
isolated	B-X
from	B-X
a	B-X
liver	B-X
library	B-X
based	B-X
on	B-X
its	B-X
similarity	B-X
to	B-X
mouse	B-X
NAGS	B-X
.	B-X
The	B-X
deduced	B-X
amino	B-X
acid	B-X
sequence	B-X
contains	B-X
an	B-X
N-terminal	B-X
putative	B-X
mitochondrial	B-X
targeting	B-X
signal	B-X
of	B-X
49	B-X
amino	B-X
acids	B-X
(	B-X
63	B-X
%	B-X
identity	B-X
with	B-X
mouse	B-X
NAGS	B-X
)	B-X
followed	B-X
by	B-X
a	B-X
``	B-X
variable	B-X
domain	B-X
''	B-X
of	B-X
45	B-X
amino	B-X
acids	B-X
(	B-X
35	B-X
%	B-X
identity	B-X
)	B-X
and	B-X
a	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
of	B-X
440	B-X
amino	B-X
acids	B-X
(	B-X
92	B-X
%	B-X
identity	B-X
)	B-X
.	B-X
A	B-X
cDNA	B-X
sequence	B-X
containing	B-X
the	B-X
``	B-X
conserved	B-X
domain	B-X
''	B-X
complements	B-X
an	B-X
NAGS-deficient	B-X
Escherichia	B-X
coli	B-X
strain	B-X
and	B-X
the	B-X
recombinant	B-X
protein	B-X
has	B-X
arginine-responsive	B-X
NAGS	B-X
catalytic	B-X
activity	B-X
.	B-X
The	B-X
NAGS	B-X
gene	B-X
is	B-X
expressed	B-X
in	B-X
the	B-X
liver	B-X
and	B-X
small	B-X
intestine	B-X
;	B-X
the	B-X
intestinal	B-X
transcript	B-X
is	B-X
smaller	B-X
in	B-X
size	B-X
than	B-X
liver	B-X
transcript	B-X
.	B-X

The	O
NAGS	B-Gene_or_gene_product
gene	O
is	O
expressed	O
in	O
the	O
liver	O
and	O
small	O
intestine	O
;	O
the	O
intestinal	O
transcript	O
is	O
smaller	O
in	O
size	O
than	O
liver	O
transcript	O
.	O
<EOS>	B-X
NAG	B-X
synthase	B-X
(	B-X
NAGS	B-X
;	B-X
EC	B-X
2.3.1.1	B-X
)	B-X
catalyses	B-X
the	B-X
formation	B-X
of	B-X
NAG	B-X
from	B-X
glutamate	B-X
and	B-X
acetyl-CoA	B-X
in	B-X
liver	B-X
and	B-X
intestinal	B-X
mitochondria	B-X
.	B-X
This	B-X
enzyme	B-X
is	B-X
supposed	B-X
to	B-X
regulate	B-X
ureagenesis	B-X
by	B-X
producing	B-X
variable	B-X
amounts	B-X
of	B-X
NAG	B-X
,	B-X
thus	B-X
modulating	B-X
CPSI	B-X
activity	B-X
.	B-X
Moreover	B-X
,	B-X
inherited	B-X
deficiencies	B-X
in	B-X
NAGS	B-X
have	B-X
been	B-X
associated	B-X
with	B-X
hyperammonaemia	B-X
,	B-X
probably	B-X
due	B-X
to	B-X
the	B-X
loss	B-X
of	B-X
CPSI	B-X
activity	B-X
.	B-X
Although	B-X
the	B-X
existence	B-X
of	B-X
the	B-X
NAGS	B-X
protein	B-X
in	B-X
mammals	B-X
has	B-X
been	B-X
known	B-X
for	B-X
decades	B-X
,	B-X
the	B-X
gene	B-X
has	B-X
remained	B-X
elusive	B-X
.	B-X
We	B-X
identified	B-X
the	B-X
mouse	B-X
(	B-X
Mus	B-X
musculus	B-X
)	B-X
and	B-X
human	B-X
NAGS	B-X
genes	B-X
using	B-X
their	B-X
similarity	B-X
to	B-X
the	B-X
respective	B-X
Neurospora	B-X
crassa	B-X
gene	B-X
.	B-X
NAGS	B-X
was	B-X
cloned	B-X
from	B-X
a	B-X
mouse	B-X
liver	B-X
cDNA	B-X
library	B-X
and	B-X
was	B-X
found	B-X
to	B-X
encode	B-X
a	B-X
2.3	B-X
kb	B-X
message	B-X
,	B-X
highly	B-X
expressed	B-X
in	B-X
liver	B-X
and	B-X
small	B-X
intestine	B-X
with	B-X
lower	B-X
expression	B-X
levels	B-X
in	B-X
kidney	B-X
,	B-X
spleen	B-X
and	B-X
testis	B-X
.	B-X
The	B-X
cDNA	B-X
sequence	B-X
complements	B-X
an	B-X
argA	B-X
(	B-X
NAGS	B-X
)	B-X
-deficient	B-X
Escherichia	B-X
coli	B-X
strain	B-X
,	B-X
reversing	B-X
its	B-X
arginine	B-X
auxotrophy	B-X
.	B-X
His-tagged	B-X
versions	B-X
of	B-X
the	B-X
pre-protein	B-X
and	B-X
two	B-X
putative	B-X
mature	B-X
proteins	B-X
were	B-X
each	B-X
overexpressed	B-X
in	B-X
E.	B-X
coli	B-X
,	B-X
and	B-X
purified	B-X
to	B-X
apparent	B-X
homogeneity	B-X
by	B-X
using	B-X
a	B-X
nickel-affinity	B-X
column	B-X
.	B-X
The	B-X
pre-protein	B-X
and	B-X
the	B-X
two	B-X
putative	B-X
mature	B-X
proteins	B-X
catalysed	B-X
the	B-X
NAGS	B-X
reaction	B-X
but	B-X
one	B-X
of	B-X
the	B-X
putative	B-X
mature	B-X
enzymes	B-X
had	B-X
significantly	B-X
higher	B-X
activity	B-X
than	B-X
the	B-X
pre-protein	B-X
.	B-X
The	B-X
addition	B-X
of	B-X
l-arginine	B-X
increased	B-X
the	B-X
catalytic	B-X
activity	B-X
of	B-X
the	B-X
purified	B-X
recombinant	B-X
NAGS	B-X
enzymes	B-X
by	B-X
approx	B-X
.	B-X

Osmium	O
(	O
VI	O
)	O
complexes	O
of	O
the	O
3	O
'	O
,	O
5	O
'	O
-	O
dinucleoside	O
monophosphates	O
,	O
ApU	O
and	O
UpA	O
.	O
<EOS>	B-X
The	B-X
dinucleoside	B-X
monophosphates	B-X
,	B-X
ApU	B-X
and	B-X
UpA	B-X
,	B-X
react	B-X
with	B-X
potassium	B-X
osmate	B-X
(	B-X
VI	B-X
)	B-X
and	B-X
2,2'-bipyridyl	B-X
to	B-X
form	B-X
the	B-X
corresponding	B-X
oxo-osmium	B-X
(	B-X
VI	B-X
)	B-X
bipyridyl	B-X
sugar	B-X
ester	B-X
in	B-X
which	B-X
the	B-X
osmate	B-X
group	B-X
is	B-X
bonded	B-X
to	B-X
the	B-X
terminal	B-X
2',3'-glycol	B-X
.	B-X
Osmium	B-X
(	B-X
VIII	B-X
)	B-X
tetroxide	B-X
and	B-X
2,2'-bipyridyl	B-X
react	B-X
with	B-X
the	B-X
dinucleosides	B-X
to	B-X
form	B-X
the	B-X
corresponding	B-X
oxo-osmium	B-X
(	B-X
VI	B-X
)	B-X
bipyridyl	B-X
heterocyclic	B-X
esters	B-X
which	B-X
result	B-X
from	B-X
addition	B-X
of	B-X
the	B-X
tetroxide	B-X
to	B-X
the	B-X
5,6-double	B-X
bond	B-X
of	B-X
the	B-X
uracil	B-X
residue	B-X
.	B-X

The	O
dinucleoside	O
monophosphates	O
,	O
ApU	O
and	O
UpA	O
,	O
react	O
with	O
potassium	O
osmate	O
(	O
VI	O
)	O
and	O
2	O
,	O
2	O
'	O
-	O
bipyridyl	O
to	O
form	O
the	O
corresponding	O
oxo	O
-	O
osmium	O
(	O
VI	O
)	O
bipyridyl	O
sugar	O
ester	O
in	O
which	O
the	O
osmate	O
group	O
is	O
bonded	O
to	O
the	O
terminal	O
2	O
'	O
,	O
3	O
'	O
-	O
glycol	O
.	O

Osmium	O
(	O
VIII	O
)	O
tetroxide	O
and	O
2	O
,	O
2	O
'	O
-	O
bipyridyl	O
react	O
with	O
the	O
dinucleosides	O
to	O
form	O
the	O
corresponding	O
oxo	O
-	O
osmium	O
(	O
VI	O
)	O
bipyridyl	O
heterocyclic	O
esters	O
which	O
result	O
from	O
addition	O
of	O
the	O
tetroxide	O
to	O
the	O
5	O
,	O
6	O
-	O
double	O
bond	O
of	O
the	O
uracil	O
residue	O
.	O

Although	O
capable	O
of	O
transesterification	O
reactions	O
,	O
these	O
heterocyclic	O
esters	O
are	O
exceptionally	O
stable	O
toward	O
exchange	O
reactions	O
in	O
solution	O
.	O
<EOS>	B-X
Osmium	B-X
(	B-X
VIII	B-X
)	B-X
tetroxide	B-X
and	B-X
2,2'-bipyridyl	B-X
react	B-X
with	B-X
the	B-X
dinucleosides	B-X
to	B-X
form	B-X
the	B-X
corresponding	B-X
oxo-osmium	B-X
(	B-X
VI	B-X
)	B-X
bipyridyl	B-X
heterocyclic	B-X
esters	B-X
which	B-X
result	B-X
from	B-X
addition	B-X
of	B-X
the	B-X
tetroxide	B-X
to	B-X
the	B-X
5,6-double	B-X
bond	B-X
of	B-X
the	B-X
uracil	B-X
residue	B-X
.	B-X
Although	B-X
capable	B-X
of	B-X
transesterification	B-X
reactions	B-X
,	B-X
these	B-X
heterocyclic	B-X
esters	B-X
are	B-X
exceptionally	B-X
stable	B-X
toward	B-X
exchange	B-X
reactions	B-X
in	B-X
solution	B-X
.	B-X
No	B-X
apparent	B-X
exchange	B-X
was	B-X
observed	B-X
after	B-X
1	B-X
month	B-X
.	B-X

No	O
apparent	O
exchange	O
was	O
observed	O
after	O
1	O
month	O
.	O
<EOS>	B-X
The	B-X
programmed	B-X
death-ligand	B-X
1	B-X
checkpoint	B-X
inhibitor	B-X
,	B-X
atezolizumab	B-X
is	B-X
a	B-X
monoclonal	B-X
antibody	B-X
that	B-X
is	B-X
indicated	B-X
for	B-X
the	B-X
treatment	B-X
of	B-X
several	B-X
cancers	B-X
.	B-X
The	B-X
objective	B-X
of	B-X
the	B-X
studies	B-X
reported	B-X
in	B-X
this	B-X
paper	B-X
was	B-X
to	B-X
evaluate	B-X
the	B-X
stability	B-X
of	B-X
atezolizumab	B-X
diluted	B-X
to	B-X
2.4	B-X
mg/mL	B-X
and	B-X
9.6	B-X
mg/mL	B-X
(	B-X
Study	B-X
1	B-X
)	B-X
,	B-X
and	B-X
16.8	B-X
mg/mL	B-X
(	B-X
Study	B-X
2	B-X
)	B-X
in	B-X
intravenous	B-X
bags	B-X
containing	B-X
normal	B-X
saline	B-X
and	B-X
stored	B-X
for	B-X
up	B-X
to	B-X
12	B-X
months	B-X
.	B-X
Atezolizumab	B-X
was	B-X
withdrawn	B-X
from	B-X
commercial	B-X
vials	B-X
(	B-X
1,200	B-X
mg/20	B-X
mL	B-X
or	B-X
840	B-X
mg/14	B-X
mL	B-X
)	B-X
under	B-X
aseptic	B-X
conditions	B-X
and	B-X
added	B-X
to	B-X
infusion	B-X
bags	B-X
containing	B-X
normal	B-X
saline	B-X
with	B-X
target	B-X
concentrations	B-X
of	B-X
2.4	B-X
mg/mL	B-X
,	B-X
9.6	B-X
mg/mL	B-X
,	B-X
and	B-X
16.8	B-X
mg/mL	B-X
.	B-X
Bags	B-X
were	B-X
stored	B-X
at	B-X
30°C	B-X
for	B-X
24	B-X
hours	B-X
with	B-X
exposure	B-X
to	B-X
ambient	B-X
light	B-X
,	B-X
then	B-X
at	B-X
2°C	B-X
to	B-X
8°C	B-X
for	B-X
up	B-X
to	B-X
12	B-X
months	B-X
protected	B-X
from	B-X
light	B-X
.	B-X
10-mL	B-X
samples	B-X
were	B-X
withdrawn	B-X
at	B-X
selected	B-X
time	B-X
points	B-X
and	B-X
evaluated	B-X
by	B-X
analytical	B-X
assays	B-X
for	B-X
color	B-X
,	B-X
opalescence	B-X
,	B-X
and	B-X
clarity	B-X
;	B-X
visible	B-X
and	B-X
subvisible	B-X
particulates	B-X
;	B-X
pH	B-X
;	B-X
protein	B-X
concentration	B-X
by	B-X
ultraviolet	B-X
spectrophotometric	B-X
analysis	B-X
;	B-X
size-exclusion	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
;	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
;	B-X
non-reduced	B-X
capillary	B-X
electrophoresis-sodium	B-X
dodecyl	B-X
sulfate	B-X
;	B-X
and	B-X
potency	B-X
assays	B-X
.	B-X
No	B-X
substantial	B-X
changes	B-X
in	B-X
atezolizumab	B-X
product	B-X
quality	B-X
were	B-X
apparent	B-X
by	B-X
any	B-X
measure	B-X
related	B-X
to	B-X
any	B-X
analytical	B-X
assay	B-X
in	B-X
either	B-X
study	B-X
after	B-X
3	B-X
months	B-X
of	B-X
storage	B-X
at	B-X
2°C	B-X
to	B-X
8°C	B-X
.	B-X
No	B-X
new	B-X
peaks	B-X
were	B-X
observed	B-X
on	B-X
size-exclusion	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
,	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
,	B-X
or	B-X
non-reduced	B-X
capillary	B-X
Funding	B-X
Acknowledgment	B-X
This	B-X
study	B-X
was	B-X
funded	B-X
by	B-X
Genentech	B-X
,	B-X
Inc.	B-X
,	B-X
South	B-X
San	B-X
Francisco	B-X
,	B-X
California	B-X
.	B-X
electrophoresis-sodium	B-X
dodecyl	B-X
sulfate	B-X
profiles	B-X
of	B-X
diluted	B-X
atezolizumab	B-X
after	B-X
the	B-X
extended	B-X
storage	B-X
of	B-X
12	B-X
months	B-X
at	B-X
2°C	B-X
to	B-X
8°C	B-X
.	B-X
In	B-X
Study	B-X
1	B-X
,	B-X
a	B-X
decreasing	B-X
trend	B-X
in	B-X
ion-exchange	B-X
high-performance	B-X
liquid	B-X
chromatography	B-X
main	B-X
peak	B-X
area	B-X
was	B-X
