such	B-X
as	B-X
flies	B-X
and	B-X
worms	B-X
will	B-X
continue	B-X
to	B-X
provide	B-X
valuable	B-X
insights	B-X
into	B-X
the	B-X
molecular	B-X
mechanisms	B-X
by	B-X
which	B-X
autophagy	B-X
and	B-X
immunity	B-X
pathways	B-X
intersect	B-X
and	B-X
their	B-X
contribution	B-X
to	B-X
organismal	B-X
survival	B-X
.	B-X
Abbreviations	B-X
Atg	B-X
autophagy	B-X
related	B-X
BECN1	B-X
Beclin	B-X
1	B-X
CALCOCO2	B-X
calcium	B-X
binding	B-X
and	B-X
coiled-coil	B-X
domain	B-X
2	B-X
Cry5B	B-X
crystal	B-X
toxin	B-X
5B	B-X
Daf	B-X
abnormal	B-X
dauer	B-X
formation	B-X
DKF-1	B-X
D	B-X
kinase	B-X
family-1	B-X
EPG-7	B-X
Ectopic	B-X
P	B-X
Granules-7	B-X
FuDR	B-X
fluorodeoxyuridine	B-X
GFP	B-X
green	B-X
fluorescent	B-X
protein	B-X
HLH-30	B-X
Helix	B-X
Loop	B-X
Helix-30	B-X
Imd	B-X
immune	B-X
deficiency	B-X
ins-18	B-X
INSulin	B-X
related-18	B-X
;	B-X
LET-363	B-X
,	B-X
LEThal-363	B-X
lgg-1	B-X
LC3	B-X
,	B-X
GABARAP	B-X
and	B-X
GATE-16	B-X
family-1	B-X
MAPK	B-X
mitogen-activated	B-X
protein	B-X
kinase	B-X
MATH	B-X
the	B-X
meprin	B-X
and	B-X
TRAF	B-X
homology	B-X
MTOR	B-X
mechanistic	B-X
target	B-X
of	B-X
rapamycin	B-X
NBR1	B-X
neighbor	B-X
of	B-X
BRCA1	B-X
gene	B-X
1	B-X
NFKB	B-X
nuclear	B-X
factor	B-X
of	B-X
kappa	B-X
light	B-X
polypeptide	B-X
gene	B-X
enhancer	B-X
in	B-X
B	B-X
cells	B-X
NOD	B-X
nucleotide-binding	B-X
oligomerization	B-X
domain	B-X
containing	B-X
OPTN	B-X
optineurin	B-X
PAMPs	B-X
pathogen-associated	B-X
molecular	B-X
patterns	B-X
Park2	B-X
Parkinson	B-X
disease	B-X
(	B-X
autosomal	B-X
recessive	B-X
,	B-X
juvenile	B-X
)	B-X
2	B-X
,	B-X
parkin	B-X
pdr-1	B-X
Parkinson	B-X
disease	B-X
related	B-X
PFTs	B-X
pore-forming	B-X
toxins	B-X
PGRP	B-X
peptidoglycan-recognition	B-X
proteins	B-X
PIK3C3	B-X
phosphatidylinositol	B-X
3-	B-X
kinase	B-X
catalytic	B-X
subunit	B-X
type	B-X
3	B-X
pink-1	B-X
PINK	B-X
(	B-X
PTEN-I	B-X
induced	B-X
kinase	B-X
)	B-X
homolog	B-X
PRKD	B-X
protein	B-X
kinase	B-X
D	B-X
;	B-X
PLC	B-X
,	B-X
phospholipase	B-X
C	B-X
PRKN	B-X
parkin	B-X
RBR	B-X
E3	B-X
ubiquitin	B-X
protein	B-X
ligase	B-X
PRRs	B-X
pattern-recognition	B-X
receptors	B-X
PtdIns3P	B-X
phosphatidylinositol-3-phosphate	B-X
rab-5	B-X
RAB	B-X
family-5	B-X
RB1CC1	B-X
RB1-inducible	B-X
coiled-coil	B-X
1	B-X
RNAi	B-X
RNA	B-X
interference	B-X
sqst	B-X
SeQueSTosome	B-X
related	B-X
SQSTM1	B-X
sequestosome	B-X
1	B-X
TBK1	B-X
TANK-binding	B-X
kinase	B-X
1	B-X
TFEB	B-X
transcription	B-X
factor	B-X
EB	B-X
TGFB/TGF-β	B-X
transforming	B-X
growth	B-X
factor	B-X
beta	B-X
TLRs	B-X
toll-like	B-X
receptors	B-X
unc-51	B-X
UNCoordinated-51	B-X
VPS	B-X
vacuolar	B-X
protein	B-X
sorting	B-X
;	B-X
VSV	B-X
,	B-X
vesicular	B-X
stomatitis	B-X
virus	B-X
VSV-G	B-X
VSV	B-X
surface	B-X
glycoprotein	B-X
G	B-X
Wipi2	B-X
WD	B-X
repeat	B-X
domain	B-X
,	B-X
phosphoinositide	B-X
interacting	B-X
2	B-X
.	B-X
The	B-X
gut	B-X
microbiota	B-X
affects	B-X
the	B-X
physiology	B-X
and	B-X
metabolism	B-X
of	B-X
animals	B-X
and	B-X
its	B-X
alteration	B-X
can	B-X
lead	B-X
to	B-X
diseases	B-X
such	B-X
as	B-X
gut	B-X
dysplasia	B-X
or	B-X
metabolic	B-X
disorders	B-X
.	B-X
Several	B-X
reports	B-X
have	B-X
shown	B-X
that	B-X
the	B-X
immune	B-X
system	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
shaping	B-X
both	B-X
bacterial	B-X
community	B-X
composition	B-X
and	B-X
abundance	B-X
in	B-X

Figure	O
5E	O
shows	O
that	O
Rel	O
flies	O
expressing	O
Rel	O
in	O
the	O
gut	O
survive	O
better	O
than	O
Rel	O
mutant	O
flies	O
.	O

These	O
data	O
demonstrate	O
that	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
-	O
induced	O
local	O
immune	O
response	O
in	O
the	O
intestine	O
plays	O
an	O
important	O
role	O
in	O
the	O
defense	O
against	O
this	O
Gram	O
-	O
negative	O
bacterium	O
.	O

AprA	O
Confers	O
Protection	O
against	O
Diptericin	O

We	O
have	O
shown	O
that	O
AprA	O
protects	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
against	O
the	O
Imd	O
-	O
regulated	O
immune	O
response	O
.	O

This	O
immune	O
pathway	O
regulates	O
the	O
expression	O
of	O
several	O
AMP	O
genes	O
,	O
as	O
well	O
as	O
many	O
other	O
immune	O
genes	O
.	O
<EOS>	B-X
Many	B-X
pathogen-associated	B-X
molecular	B-X
patterns	B-X
(	B-X
PAMPs	B-X
)	B-X
,	B-X
such	B-X
as	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
and	B-X
lipoteichoic	B-X
acid	B-X
,	B-X
are	B-X
potent	B-X
immunostimulatory	B-X
molecules	B-X
and	B-X
promote	B-X
the	B-X
expression	B-X
of	B-X
cyclooxygenase	B-X
2	B-X
(	B-X
COX-2	B-X
)	B-X
.	B-X
Parathyroid	B-X
hormone-related	B-X
protein	B-X
(	B-X
PTHrP	B-X
)	B-X
expression	B-X
in	B-X
breast	B-X
cancer	B-X
is	B-X
enriched	B-X
in	B-X
bone	B-X
metastases	B-X
compared	B-X
to	B-X
primary	B-X
tumors	B-X
.	B-X
Human	B-X
MCF7	B-X
breast	B-X
cancer	B-X
cells	B-X
``	B-X
home	B-X
''	B-X
to	B-X
the	B-X
bones	B-X
of	B-X
immune	B-X
deficient	B-X
mice	B-X
following	B-X
intracardiac	B-X
inoculation	B-X
,	B-X
but	B-X
do	B-X
not	B-X
grow	B-X
well	B-X
and	B-X
stain	B-X
negatively	B-X
for	B-X
Ki67	B-X
,	B-X
thus	B-X
serving	B-X
as	B-X
a	B-X
model	B-X
of	B-X
breast	B-X
cancer	B-X
dormancy	B-X
Dendritic	B-X
cells	B-X
(	B-X
DCs	B-X
)	B-X
have	B-X
been	B-X
proposed	B-X
as	B-X
mediators	B-X
of	B-X
immunity	B-X
against	B-X
malaria	B-X
parasites	B-X
,	B-X
as	B-X
well	B-X
as	B-X
a	B-X
target	B-X
for	B-X
inhibition	B-X
of	B-X
cellular	B-X
responses	B-X
.	B-X
Many	B-X
cellular	B-X
functions	B-X
suffer	B-X
extensive	B-X
genomic	B-X
regulation	B-X
including	B-X
the	B-X
cell	B-X
cycle	B-X
,	B-X
the	B-X
glycolysis	B-X
and	B-X
purine	B-X
metabolism	B-X
pathways	B-X
and	B-X
also	B-X
defence	B-X
responses	B-X
.	B-X
Only	B-X
a	B-X
small	B-X
fraction	B-X
of	B-X
the	B-X
regulated	B-X
genes	B-X
are	B-X
coincident	B-X
with	B-X
the	B-X
response	B-X
induced	B-X
by	B-X
other	B-X
pathogens	B-X
,	B-X
suggesting	B-X
that	B-X
Plasmodium	B-X
induces	B-X
a	B-X
unique	B-X
genetic	B-X
re-programming	B-X
of	B-X
DCs	B-X
.	B-X
We	B-X
further	B-X
dissected	B-X
a	B-X
signalling	B-X
pathway	B-X
regulating	B-X
Plasmodium-induced	B-X
expression	B-X
of	B-X
IL-6	B-X
by	B-X
DCs	B-X
,	B-X
which	B-X
is	B-X
mediated	B-X
by	B-X
release	B-X
of	B-X
PGE2	B-X
,	B-X
increases	B-X
in	B-X
intracellular	B-X
cAMP	B-X
and	B-X
activation	B-X
of	B-X
PKA	B-X
and	B-X
p38-MAPK	B-X
.	B-X

Previous	O
studies	O
indicated	O
that	O
Attacin	O
A	O
and	O
Diptericin	O
are	O
the	O
AMP	O
genes	O
most	O
strongly	O
induced	O
in	O
the	O
gut	O
following	O
ingestion	O
of	O
infectious	O
bacteria	O
[	O
7	O
]	O
.	O

It	O
has	O
also	O
been	O
suggested	O
that	O
proteases	O
homologous	O
to	O
AprA	O
in	O
other	O
bacterial	O
species	O
degrade	O
AMPs	O
in	O
vitro	O
,	O
thereby	O
enabling	O
pathogens	O
to	O
withstand	O
the	O
attack	O
of	O
the	O
host	O
immune	O
system	O
[	O
20	O
,	O
21	O
]	O
.	O

We	O
confirmed	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
AprA	O
rapidly	O
degrades	O
Cecropin	O
A	O
in	O
vitro	O
(	O
unpublished	O
data	O
)	O
.	O

To	O
investigate	O
a	O
possible	O
in	O
vivo	O
role	O
of	O
AprA	O
in	O
the	O
protection	O
against	O
AMPs	O
synthesized	O
in	O
the	O
gut	O
,	O
we	O
compared	O
survival	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
in	O
imd	O
-	O
deficient	O
flies	O
over	O
-	O
expressing	O
Attacin	O
A	O
or	O
Diptericin	O
ubiquitously	O
under	O
the	O
control	O
of	O
the	O
daughterless	O
Gal4	O
driver	O
(	O
daGal4	O
)	O
using	O
the	O
UAS	O
-	O
Gal4	O
system	O
(	O
referred	O
to	O
as	O
imd	O
;	O
da	O
>	O
AMP	O
,	O
Figure	O
S3B	O
)	O
.	O

This	O
strategy	O
allowed	O
us	O
to	O
study	O
the	O
contribution	O
of	O
each	O
antibacterial	O
peptide	O
to	O
the	O
defense	O
against	O
a	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
.	O

In	O
a	O
first	O
set	O
of	O
experiments	O
,	O
we	O
compared	O
the	O
survival	O
rate	O
of	O
wild	O
-	O
type	O
,	O
imd	O
,	O
and	O
imd	O
;	O
da	O
>	O
Dpt	O
or	O
AttA	O
flies	O
to	O
natural	O
infection	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

Ubiquitous	O
expression	O
of	O
Attacin	O
A	O
and	O
Diptericin	O
with	O
the	O
da	O
-	O
Gal4	O
driver	O
greatly	O
increased	O
the	O
resistance	O
of	O
imd	O
mutant	O
flies	O
(	O
Figure	O
6A	O
)	O
.	O

This	O
experiment	O
demonstrates	O
that	O
these	O
AMPs	O
can	O
confer	O
protection	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
is	O
in	O
good	O
agreement	O
with	O
a	O
previous	O
study	O
showing	O
that	O
Attacin	O
is	O
the	O
most	O
potent	O
AMP	O
against	O
Gram	O
-	O
negative	O
bacteria	O
[	O
22	O
]	O
.	O

Importantly	O
,	O
it	O
also	O
reveals	O
for	O
the	O
first	O
time	O
a	O
major	O
contribution	O
of	O
Diptericin	O
to	O
host	O
defense	O
,	O
which	O
was	O
not	O
previously	O
detected	O
using	O
systemic	O
injection	O
of	O
microbes	O
[	O
22	O
]	O
.	O

To	O
investigate	O
the	O
in	O
vivo	O
relationship	O
between	O
AMP	O
activity	O
and	O
microbial	O
persistence	O
we	O
next	O
compared	O
the	O
numbers	O
of	O
bacteria	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
aprA	O
mutants	O
in	O
imd	O
fly	O
lines	O
over	O
-	O
expressing	O
Diptericin	O
.	O

Figure	O
6B	O
shows	O
that	O
the	O
aprA	O
mutant	O
persisted	O
less	O
well	O
than	O
wild	O
-	O
type	O
bacteria	O
in	O
imd	O
flies	O
over	O
-	O
expressing	O
Diptericin	O
.	O

This	O
result	O
clearly	O
indicates	O
an	O
in	O
vivo	O
action	O
of	O
AprA	O
against	O
Diptericin	O
.	O

No	O
effect	O
could	O
be	O
detected	O
when	O
Attacin	O
A	O
was	O
over	O
-	O
expressed	O
in	O
agreement	O
with	O
the	O
bacteriostatic	O
mode	O
of	O
action	O
of	O
this	O
AMP	O
(	O
unpublished	O
data	O
)	O
.	O

Altogether	O
,	O
our	O
results	O
provide	O
an	O
in	O
vivo	O
demonstration	O
that	O
AprA	O
functions	O
in	O
the	O
protection	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
against	O
Drosophila	B-Organism
AMPs	O
.	O

Discussion	O
<EOS>	B-X
Discussion	B-X
structures	B-X
are	B-X
argumentation-theoretical	B-X
tools	B-X
that	B-X
can	B-X
be	B-X
employed	B-X
to	B-X
tackle	B-X
three	B-X
barriers	B-X
that	B-X
separate	B-X
lay	B-X
stakeholders	B-X
from	B-X
policy	B-X
debates	B-X
:	B-X
difficulty	B-X
,	B-X
magnitude	B-X
,	B-X
and	B-X
complexity	B-X
.	B-X
Discussions	B-X
about	B-X
preventive	B-X
behaviors	B-X
were	B-X
assessed	B-X
before	B-X
testing	B-X
and	B-X
1	B-X
and	B-X
6	B-X
months	B-X
post-testing	B-X
.	B-X
Discussion	B-X
of	B-X
preventive	B-X
behaviors	B-X
declined	B-X
following	B-X
test	B-X
reporting	B-X
,	B-X
with	B-X
more	B-X
rapid	B-X
decline	B-X
reported	B-X
by	B-X
noncarriers	B-X
.	B-X
Discussions	B-X
are	B-X
an	B-X
important	B-X
part	B-X
of	B-X
medical	B-X
education	B-X
research	B-X
papers	B-X
,	B-X
but	B-X
there	B-X
is	B-X
little	B-X
guidance	B-X
on	B-X
how	B-X
to	B-X
write	B-X
up	B-X
the	B-X
discussion	B-X
section	B-X
.	B-X

Pathogens	O
have	O
developed	O
a	O
plethora	O
of	O
strategies	O
that	O
allow	O
them	O
to	O
exploit	O
host	O
resources	O
and	O
resist	O
the	O
attacks	O
of	O
the	O
host	O
immune	O
response	O
.	O

To	O
study	O
how	O
flies	O
deal	O
with	O
infections	O
in	O
a	O
natural	O
context	O
,	O
we	O
investigated	O
the	O
interactions	O
between	O
Drosophila	B-Organism
and	O
a	O
newly	O
identified	O
entomopathogen	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

Using	O
a	O
combined	O
genetic	O
approach	O
for	O
both	O
the	O
host	O
and	O
pathogen	O
we	O
reveal	O
the	O
importance	O
of	O
the	O
local	O
immune	O
response	O
in	O
host	O
defense	O
against	O
gastrointestinal	O
infections	O
and	O
provide	O
an	O
in	O
vivo	O
demonstration	O
for	O
the	O
role	O
of	O
a	O
bacterial	O
metalloprotease	O
in	O
protection	O
against	O
AMPs	O
.	O

Our	O
analysis	O
reveals	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
,	O
as	O
one	O
might	O
expect	O
,	O
but	O
can	O
be	O
decrypted	O
through	O
genetic	O
analysis	O
of	O
the	O
two	O
interacting	O
partners	O
.	O

Local	O
Expression	O
of	O
AMP	O
Genes	O
Plays	O
a	O
Major	O
Role	O
against	O
Food	O
-	O
Borne	O
Infections	O
The	O
use	O
of	O
GFP	O
reporter	O
transgenes	O
in	O
Drosophila	B-Organism
has	O
revealed	O
that	O
,	O
in	O
addition	O
to	O
the	O
fat	O
body	O
,	O
AMP	O
genes	O
can	O
be	O
expressed	O
in	O
several	O
barrier	O
epithelia	O
that	O
are	O
in	O
direct	O
contact	O
with	O
microorganisms	O
from	O
the	O
environment	O
[	O
7	O
,	O
23	O
]	O
.	O

The	O
precise	O
relevance	O
of	O
this	O
local	O
immune	O
response	O
in	O
Drosophila	B-Organism
has	O
not	O
been	O
established	O
to	O
date	O
.	O

The	O
present	O
study	O
demonstrates	O
a	O
key	O
role	O
for	O
the	O
local	O
Imd	O
immune	O
response	O
in	O
the	O
gut	O
against	O
oral	O
infection	O
by	O
bacterial	O
pathogens	O
.	O

The	O
Imd	O
pathway	O
regulates	O
a	O
large	O
number	O
of	O
immune	O
genes	O
including	O
those	O
encoding	O
AMPs	O
;	O
and	O
two	O
peptides	O
,	O
Diptericin	O
and	O
Attacin	O
,	O
are	O
preferentially	O
synthesized	O
following	O
bacterial	O
infection	O
in	O
the	O
digestive	O
tract	O
of	O
Drosophila	B-Organism
[	O
7	O
]	O
.	O

To	O
explore	O
the	O
potential	O
implication	O
of	O
AMPs	O
in	O
the	O
Imd	O
immune	O
defense	O
against	O
oral	O
infection	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
we	O
compared	O
survival	O
of	O
flies	O
expressing	O
only	O
a	O
single	O
AMP	O
.	O

Our	O
study	O
reveals	O
that	O
over	O
-	O
expression	O
of	O
either	O
Diptericin	O
or	O
Attacin	O
confers	O
protection	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O
<EOS>	B-X
In	B-X
this	B-X
study	B-X
,	B-X
through	B-X
a	B-X
long-term	B-X
laboratory	B-X
selection	B-X
over	B-X
many	B-X
generations	B-X
,	B-X
we	B-X
generated	B-X
a	B-X
Drosophila	B-X
melanogaster	B-X
strain	B-X
that	B-X
can	B-X
live	B-X
and	B-X
reproduce	B-X
in	B-X
very	B-X
high	B-X
O	B-X
(	B-X
2	B-X
)	B-X
environments	B-X
(	B-X
90	B-X
%	B-X
O	B-X
(	B-X
2	B-X
)	B-X
)	B-X
,	B-X
a	B-X
lethal	B-X
condition	B-X
to	B-X
naïve	B-X
flies	B-X
.	B-X
Gene	B-X
expression	B-X
profiling	B-X
revealed	B-X
that	B-X
227	B-X
genes	B-X
were	B-X
significantly	B-X
altered	B-X
in	B-X
expression	B-X
and	B-X
two	B-X
third	B-X
of	B-X
these	B-X
genes	B-X
were	B-X
down-regulated	B-X
.	B-X
Using	B-X
a	B-X
mutant	B-X
screen	B-X
strategy	B-X
,	B-X
we	B-X
studied	B-X
the	B-X
role	B-X
of	B-X
some	B-X
altered	B-X
genes	B-X
(	B-X
up-	B-X
or	B-X
down-regulated	B-X
in	B-X
the	B-X
microarrays	B-X
)	B-X
by	B-X
testing	B-X
the	B-X
survival	B-X
of	B-X
available	B-X
corresponding	B-X
P-element	B-X
or	B-X
UAS	B-X
construct	B-X
lines	B-X
under	B-X
hyperoxic	B-X
conditions	B-X
.	B-X
We	B-X
report	B-X
that	B-X
down-regulation	B-X
of	B-X
several	B-X
candidate	B-X
genes	B-X
including	B-X
Tropomyosin	B-X
1	B-X
,	B-X
Glycerol	B-X
3	B-X
phosphate	B-X
dehydrogenase	B-X
,	B-X
CG33129	B-X
,	B-X
and	B-X
UGP	B-X
as	B-X
well	B-X
as	B-X
up-regulation	B-X
of	B-X
Diptericin	B-X
and	B-X
Attacin	B-X
conferred	B-X
tolerance	B-X
to	B-X
severe	B-X
hyperoxia	B-X
.	B-X
Thus	B-X
our	B-X
study	B-X
provides	B-X
a	B-X
molecular	B-X
basis	B-X
for	B-X
understanding	B-X
the	B-X
mechanisms	B-X
of	B-X
hyperoxia	B-X
tolerance	B-X
.	B-X

This	O
observation	O
,	O
combined	O
with	O
our	O
data	O
demonstrating	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
expresses	O
specific	O
virulence	O
factors	O
in	O
order	O
to	O
resist	O
AMPs	O
,	O
underlines	O
the	O
critical	O
role	O
of	O
local	O
AMP	O
expression	O
against	O
food	O
-	O
borne	O
pathogens	O
.	O

Previous	O
studies	O
revealed	O
only	O
a	O
modest	O
contribution	O
of	O
Diptericin	O
to	O
resistance	O
against	O
Gram	O
-	O
negative	O
bacteria	O
during	O
systemic	O
infection	O
[	O
22	O
]	O
.	O

In	O
contrast	O
,	O
our	O
data	O
reveal	O
that	O
Diptericin	O
plays	O
an	O
essential	O
role	O
in	O
the	O
defense	O
against	O
Gram	O
-	O
negative	O
bacteria	O
when	O
they	O
are	O
ingested	O
.	O

The	O
antibacterial	O
activity	O
of	O
Diptericin	O
may	O
be	O
enhanced	O
in	O
the	O
gut	O
by	O
pH	O
and	O
other	O
factors	O
such	O
as	O
lysozymes	O
[	O
24	O
]	O
.	O

It	O
is	O
also	O
possible	O
that	O
Diptericin	O
could	O
reach	O
high	O
concentration	O
levels	O
in	O
restricted	O
areas	O
of	O
the	O
Drosophila	B-Organism
gut	O
such	O
as	O
the	O
proventriculus	O
and	O
thus	O
be	O
more	O
effective	O
against	O
pathogens	O
than	O
in	O
other	O
body	O
compartments	O
.	O

Our	O
study	O
suggests	O
that	O
Diptericin	O
expression	O
in	O
the	O
anterior	O
gut	O
provides	O
an	O
efficient	O
early	O
barrier	O
allowing	O
Drosophila	B-Organism
to	O
rapidly	O
eliminate	O
most	O
ingested	O
bacteria	O
.	O

Finally	O
,	O
it	O
remains	O
surprising	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
triggers	O
a	O
systemic	O
immune	O
response	O
that	O
has	O
no	O
overt	O
function	O
against	O
the	O
bacteria	O
that	O
remain	O
in	O
the	O
gut	O
lumen	O
.	O

This	O
response	O
could	O
be	O
interpreted	O
as	O
anticipation	O
of	O
possible	O
breaching	O
of	O
the	O
gut	O
barrier	O
.	O

Alternatively	O
,	O
our	O
results	O
suggest	O
the	O
possibility	O
that	O
bacteria	O
such	O
as	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
may	O
subvert	O
insect	O
host	O
defenses	O
by	O
triggering	O
this	O
systemic	O
response	O
.	O

This	O
can	O
be	O
compared	O
with	O
many	O
human	B-Organism
pathogens	O
for	O
which	O
activation	O
of	O
an	O
inflammatory	O
response	O
represents	O
a	O
part	O
of	O
their	O
invasive	O
strategy	O
[	O
25	O
]	O
.	O

AprA	O
Protects	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
from	O
Antibacterial	O
Peptides	O

In	O
bacteria	O
,	O
nitrogen	O
and	O
carbon	O
sources	O
are	O
frequently	O
provided	O
by	O
enzymatic	O
degradation	O
of	O
extracellular	O
biopolymers	O
by	O
proteases	O
and	O
glycosidases	O
.	O

Proteases	O
,	O
especially	O
metalloproteases	O
,	O
are	O
also	O
known	O
to	O
contribute	O
to	O
virulence	O
in	O
some	O
pathogenic	O
bacteria	O
including	O
Pseudomonas	B-Organism
aeruginosa	I-Organism
,	O
S	B-Organism
.	I-Organism
marcescens	I-Organism
,	O
and	O
Bacillus	B-Organism
thuringiensis	I-Organism
[	O
20	O
,	O
21	O
,	O
26	O
]	O
.	O

Molecular	O
mechanisms	O
for	O
pathogenesis	O
attributed	O
to	O
these	O
proteases	O
include	O
degradation	O
of	O
structural	O
matrices	O
and	O
destruction	O
of	O
proteins	O
involved	O
in	O
host	O
protective	O
functions	O
such	O
as	O
AMPs	O
or	O
complement	O
factors	O
.	O
<EOS>	B-X
Complement	B-X
.	B-X
First	B-X
of	B-X
two	B-X
parts	B-X
.	B-X
The	B-X
ability	B-X
of	B-X
the	B-X
complement	B-X
system	B-X
to	B-X
rapidly	B-X
and	B-X
broadly	B-X
react	B-X
to	B-X
microbial	B-X
intruders	B-X
,	B-X
apoptotic	B-X
cells	B-X
and	B-X
other	B-X
threats	B-X
by	B-X
inducing	B-X
forceful	B-X
elimination	B-X
responses	B-X
is	B-X
indispensable	B-X
for	B-X
its	B-X
role	B-X
as	B-X
host	B-X
defense	B-X
and	B-X
surveillance	B-X
system	B-X
.	B-X
However	B-X
,	B-X
the	B-X
danger	B-X
sensing	B-X
versatility	B-X
of	B-X
complement	B-X
may	B-X
come	B-X
at	B-X
a	B-X
steep	B-X
price	B-X
for	B-X
patients	B-X
suffering	B-X
from	B-X
various	B-X
immune	B-X
,	B-X
inflammatory	B-X
,	B-X
age-related	B-X
,	B-X
or	B-X
biomaterial-induced	B-X
conditions	B-X
.	B-X
Misguided	B-X
recognition	B-X
of	B-X
cell	B-X
debris	B-X
or	B-X
transplants	B-X
,	B-X
excessive	B-X
activation	B-X
by	B-X
microbial	B-X
or	B-X
damaged	B-X
host	B-X
cells	B-X
,	B-X
autoimmune	B-X
events	B-X
,	B-X
and	B-X
dysregulation	B-X
of	B-X
the	B-X
complement	B-X
response	B-X
may	B-X
all	B-X
induce	B-X
effector	B-X
functions	B-X
that	B-X
damage	B-X
rather	B-X
than	B-X
protect	B-X
host	B-X
tissue	B-X
.	B-X
Although	B-X
complement	B-X
has	B-X
long	B-X
been	B-X
associated	B-X
with	B-X
disease	B-X
,	B-X
the	B-X
prevalence	B-X
,	B-X
impact	B-X
and	B-X
complexity	B-X
of	B-X
complement	B-X
's	B-X
involvement	B-X
in	B-X
pathological	B-X
processes	B-X
is	B-X
only	B-X
now	B-X
becoming	B-X
fully	B-X
recognized	B-X
.	B-X
While	B-X
complement	B-X
rarely	B-X
constitutes	B-X
the	B-X
sole	B-X
driver	B-X
of	B-X
disease	B-X
,	B-X
it	B-X
acts	B-X
as	B-X
initiator	B-X
,	B-X
contributor	B-X
,	B-X
and/or	B-X
exacerbator	B-X
in	B-X
numerous	B-X
disorders	B-X
.	B-X
Identifying	B-X
the	B-X
factors	B-X
that	B-X
tip	B-X
complement	B-X
's	B-X
balance	B-X
from	B-X
protective	B-X
to	B-X
damaging	B-X
effects	B-X
in	B-X
a	B-X
particular	B-X
disease	B-X
continues	B-X
to	B-X
prove	B-X
challenging	B-X
.	B-X
Fortunately	B-X
,	B-X
however	B-X
,	B-X
molecular	B-X
insight	B-X
into	B-X
complement	B-X
functions	B-X
,	B-X
improved	B-X
disease	B-X
models	B-X
,	B-X
and	B-X
growing	B-X
clinical	B-X
experience	B-X
has	B-X
led	B-X
to	B-X
a	B-X
greatly	B-X
improved	B-X
understanding	B-X
of	B-X
complement	B-X
's	B-X
pathological	B-X
side	B-X
.	B-X
The	B-X
identification	B-X
of	B-X
novel	B-X
complement-mediated	B-X
indications	B-X
and	B-X
the	B-X
clinical	B-X
availability	B-X
of	B-X
the	B-X
first	B-X
therapeutic	B-X
complement	B-X
inhibitors	B-X
has	B-X
also	B-X
sparked	B-X
a	B-X
renewed	B-X
interest	B-X
in	B-X
developing	B-X
complement-targeted	B-X
drugs	B-X
,	B-X
which	B-X
meanwhile	B-X
led	B-X
to	B-X
new	B-X
approvals	B-X
and	B-X
promising	B-X
candidates	B-X
in	B-X
late-stage	B-X
evaluation	B-X
.	B-X
More	B-X
than	B-X
a	B-X
century	B-X
after	B-X
its	B-X
description	B-X
,	B-X
complement	B-X
now	B-X
has	B-X
truly	B-X
reached	B-X
the	B-X
clinic	B-X
and	B-X
the	B-X
recent	B-X
developments	B-X
hold	B-X
great	B-X
promise	B-X
for	B-X
diagnosis	B-X
and	B-X
therapy	B-X
alike	B-X
.	B-X

However	O
,	O
in	O
most	O
cases	O
,	O
attempts	O
to	O
evaluate	O
the	O
role	O
of	O
metalloproteases	O
in	O
virulence	O
have	O
failed	O
to	O
obtain	O
conclusive	O
results	O
with	O
respect	O
to	O
a	O
specific	O
function	O
[	O
20	O
,	O
21	O
]	O
.	O

Thus	O
,	O
our	O
approach	O
focusing	O
on	O
both	O
host	O
and	O
pathogen	O
is	O
the	O
first	O
to	O
clearly	O
demonstrate	O
a	O
key	O
role	O
of	O
the	O
AprA	O
metalloprotease	O
in	O
the	O
protection	O
against	O
AMPs	O
in	O
vivo	O
.	O

This	O
conclusion	O
is	O
based	O
on	O
our	O
observations	O
that	O
(	O
i	O
)	O
aprA	O
mutants	O
show	O
attenuated	O
virulence	O
,	O
(	O
ii	O
)	O
aprA	O
