Dam	B-X
(	B-X
-	B-X
)	B-X
background	B-X
,	B-X
thus	B-X
providing	B-X
unsuspected	B-X
evidence	B-X
that	B-X
Dam	B-X
methylation	B-X
might	B-X
exert	B-X
post-transcriptional	B-X
regulation	B-X
of	B-X
hilD	B-X
expression	B-X
.	B-X
This	B-X
hypothesis	B-X
is	B-X
supported	B-X
by	B-X
the	B-X
following	B-X
lines	B-X
of	B-X
evidence	B-X
:	B-X
(	B-X
i	B-X
)	B-X
lowered	B-X
levels	B-X
of	B-X
hilD	B-X
mRNA	B-X
are	B-X
found	B-X
in	B-X
Salmonella	B-X
Dam	B-X
(	B-X
-	B-X
)	B-X
mutants	B-X
when	B-X
hilD	B-X
is	B-X
transcribed	B-X
from	B-X
a	B-X
heterologous	B-X
promoter	B-X
;	B-X
(	B-X
ii	B-X
)	B-X
increased	B-X
hilD	B-X
mRNA	B-X
turnover	B-X
is	B-X
observed	B-X
in	B-X
Dam	B-X
(	B-X
-	B-X
)	B-X
mutants	B-X
;	B-X
(	B-X
iii	B-X
)	B-X
lack	B-X
of	B-X
the	B-X
Hfq	B-X
RNA	B-X
chaperone	B-X
enhances	B-X
hilD	B-X
mRNA	B-X
instability	B-X
in	B-X
Dam	B-X
(	B-X
-	B-X
)	B-X
mutants	B-X
;	B-X
and	B-X
(	B-X
iv	B-X
)	B-X
lack	B-X
of	B-X
the	B-X
RNA	B-X
degradosome	B-X
components	B-X
polynucleotide	B-X
phosphorylase	B-X
and	B-X
ribonuclease	B-X
E	B-X
suppresses	B-X
hilD	B-X
mRNA	B-X
instability	B-X
in	B-X
a	B-X
Dam	B-X
(	B-X
-	B-X
)	B-X
background	B-X
.	B-X
Our	B-X
report	B-X
of	B-X
Dam-dependent	B-X
control	B-X
of	B-X
hilD	B-X
mRNA	B-X
stability	B-X
suggests	B-X
that	B-X
DNA	B-X
adenine	B-X
methylation	B-X
plays	B-X
hitherto	B-X
unknown	B-X
roles	B-X
in	B-X
post-transcriptional	B-X
control	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X

To	O
identify	O
the	O
target	O
gene	O
in	O
SPI1	O
that	O
is	O
regulated	O
by	O
Mlc	O
,	O
the	O
expression	O
patterns	O
of	O
the	O
SPI1	O
-	O
regulatory	O
genes	O
,	O
which	O
include	O
hilA	O
,	O
invF	O
,	O
hilC	O
and	O
hilD	O
,	O
were	O
examined	O
by	O
primer	O
extension	O
analysis	O
of	O
total	O
RNA	O
from	O
SL1344	B-Organism
and	O
SR1304	B-Organism
grown	O
statically	O
to	O
the	O
exponential	O
phase	O
.	O

The	O
transcriptional	O
start	O
sites	O
of	O
these	O
genes	O
have	O
been	O
reported	O
previously	O
(	O
12	O
,	O
16	O
,	O
35	O
,	O
36	O
)	O
.	O
<EOS>	B-X
During	B-X
retinal	B-X
development	B-X
,	B-X
post-mitotic	B-X
neural	B-X
progenitor	B-X
cells	B-X
must	B-X
activate	B-X
thousands	B-X
of	B-X
genes	B-X
to	B-X
complete	B-X
synaptogenesis	B-X
and	B-X
terminal	B-X
maturation	B-X
.	B-X
While	B-X
many	B-X
of	B-X
these	B-X
genes	B-X
are	B-X
known	B-X
,	B-X
others	B-X
remain	B-X
beyond	B-X
the	B-X
sensitivity	B-X
of	B-X
expression	B-X
microarray	B-X
analysis	B-X
.	B-X
Some	B-X
of	B-X
these	B-X
elusive	B-X
gene	B-X
activation	B-X
events	B-X
can	B-X
be	B-X
detected	B-X
by	B-X
mapping	B-X
changes	B-X
in	B-X
RNA	B-X
polymerase-II	B-X
(	B-X
Pol-II	B-X
)	B-X
association	B-X
around	B-X
transcription	B-X
start	B-X
sites	B-X
.	B-X

SR1304	B-Organism
exhibited	O
a	O
>	O
10	O
-	O
fold	O
reduction	O
in	O
hilA	O
and	O
HilA	O
-	O
dependent	O
invF	O
(	O
invFA	O
)	O
expression	O
,	O
and	O
about	O
a	O
3	O
-	O
fold	O
reduction	O
in	O
hilD	O
and	O
HilC	O
/	O
D	O
-	O
dependent	O
invF	O
(	O
invFD	O
)	O
expression	O
,	O
compared	O
to	O
SL1344	B-Organism
.	O

However	O
,	O
hilC	O
expression	O
was	O
unchanged	O
(	O
Figure	O
2A	O
)	O
.	O

We	O
also	O
observed	O
reduced	O
expression	O
of	O
the	O
prgH	O
and	O
sigD	O
genes	O
,	O
which	O
are	O
known	O
to	O
be	O
regulated	O
by	O
HilA	O
and	O
InvF	O
(	O
10	O
,	O
11	O
,	O
29	O
,	O
35	O
)	O
,	O
in	O
SR1304	B-Organism
(	O
Figure	O
2B	O
)	O
.	O

The	O
expression	O
levels	O
of	O
hilA	O
and	O
invF	O
were	O
previously	O
shown	O
to	O
be	O
affected	O
by	O
both	O
HilC	O
and	O
HilD	O
(	O
8	O
,	O
9	O
,	O
16	O
)	O
but	O
since	O
hilC	O
levels	O
are	O
unaffected	O
by	O
the	O
mlc	O
mutation	O
(	O
Figure	O
2A	O
)	O
we	O
speculated	O
that	O
Mlc	O
was	O
regulating	O
hilA	O
and	O
invF	O
expression	O
indirectly	O
probably	O
by	O
modulating	O
the	O
expression	O
of	O
hilD	O
or	O
the	O
higher	O
regulator	O
of	O
hilD	O
.	O
<EOS>	B-X
The	B-X
hilA	B-X
gene	B-X
on	B-X
the	B-X
Salmonella	B-X
enterica	B-X
pathogenicity	B-X
island-1	B-X
encodes	B-X
the	B-X
key	B-X
transcriptional	B-X
regulator	B-X
of	B-X
host	B-X
cell	B-X
invasion	B-X
.	B-X
Transcription	B-X
of	B-X
hilA	B-X
is	B-X
regulated	B-X
by	B-X
numerous	B-X
physiological	B-X
signals	B-X
,	B-X
including	B-X
repression	B-X
under	B-X
low	B-X
osmolarity	B-X
conditions	B-X
.	B-X
To	B-X
investigate	B-X
the	B-X
osmotic	B-X
control	B-X
of	B-X
hilA	B-X
transcription	B-X
,	B-X
promoter	B-X
truncations	B-X
that	B-X
remove	B-X
sequences	B-X
flanking	B-X
the	B-X
hilA	B-X
promoter	B-X
were	B-X
examined	B-X
.	B-X
Expression	B-X
of	B-X
the	B-X
minimal	B-X
hilA	B-X
core	B-X
promoter	B-X
(	B-X
-55	B-X
to	B-X
+90	B-X
,	B-X
relative	B-X
to	B-X
the	B-X
transcription	B-X
start	B-X
site	B-X
)	B-X
was	B-X
57-times	B-X
higher	B-X
than	B-X
the	B-X
intact	B-X
promoter	B-X
(	B-X
-242	B-X
to	B-X
+505	B-X
)	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
osmotic	B-X
stress	B-X
.	B-X
Either	B-X
flanking	B-X
region	B-X
depressed	B-X
expression	B-X
when	B-X
it	B-X
was	B-X
placed	B-X
downstream	B-X
of	B-X
the	B-X
lacUV5	B-X
promoter	B-X
,	B-X
and	B-X
this	B-X
inhibition	B-X
was	B-X
increased	B-X
when	B-X
the	B-X
other	B-X
flanking	B-X
sequence	B-X
was	B-X
present	B-X
upstream	B-X
of	B-X
the	B-X
promoter	B-X
.	B-X
These	B-X
results	B-X
show	B-X
that	B-X
the	B-X
hilA	B-X
promoter	B-X
is	B-X
highly	B-X
active	B-X
without	B-X
other	B-X
transcription	B-X
regulators	B-X
.	B-X
The	B-X
hilA	B-X
activators	B-X
,	B-X
HilD	B-X
and	B-X
HilC	B-X
appear	B-X
to	B-X
overcome	B-X
effects	B-X
of	B-X
downstream	B-X
silencing	B-X
region	B-X
and	B-X
disrupt	B-X
repressive	B-X
DNA	B-X
loop	B-X
.	B-X
Action	B-X
of	B-X
activators	B-X
requires	B-X
contact	B-X
with	B-X
RNA	B-X
polymerase	B-X
from	B-X
their	B-X
DNA	B-X
binding	B-X
site	B-X
,	B-X
centered	B-X
at	B-X
position	B-X
-77	B-X
,	B-X
relative	B-X
to	B-X
the	B-X
hilA	B-X
transcription	B-X
start	B-X
site	B-X
.	B-X

Mlc	O
modulates	O
the	O
expression	O
of	O
SPI1	O
genes	O
by	O
repressing	O
hilE	O
<EOS>	B-X
The	B-X
global	B-X
regulator	B-X
Mlc	B-X
is	B-X
a	B-X
repressor	B-X
of	B-X
several	B-X
genes	B-X
and	B-X
operons	B-X
that	B-X
are	B-X
involved	B-X
in	B-X
sugar	B-X
uptake	B-X
and	B-X
metabolism	B-X
.	B-X
A	B-X
Salmonella	B-X
enterica	B-X
serovar	B-X
Typhimurium	B-X
mlc	B-X
mutant	B-X
showed	B-X
reduced	B-X
levels	B-X
of	B-X
invasion	B-X
and	B-X
cytotoxicity	B-X
compared	B-X
to	B-X
the	B-X
wild-type	B-X
,	B-X
and	B-X
exhibited	B-X
reduced	B-X
expression	B-X
levels	B-X
of	B-X
hilD	B-X
,	B-X
hilA	B-X
and	B-X
invF	B-X
,	B-X
which	B-X
are	B-X
regulatory	B-X
genes	B-X
in	B-X
the	B-X
Salmonella	B-X
pathogenicity	B-X
island	B-X
1	B-X
(	B-X
SPI1	B-X
)	B-X
.	B-X
However	B-X
,	B-X
the	B-X
effects	B-X
of	B-X
Mlc	B-X
on	B-X
hilD	B-X
expression	B-X
and	B-X
bacterial	B-X
invasiveness	B-X
were	B-X
not	B-X
seen	B-X
in	B-X
the	B-X
hilE	B-X
mutant	B-X
,	B-X
and	B-X
hilE	B-X
expression	B-X
was	B-X
increased	B-X
in	B-X
the	B-X
mlc	B-X
mutant	B-X
,	B-X
which	B-X
suggests	B-X
that	B-X
Mlc	B-X
exerts	B-X
positive	B-X
effects	B-X
on	B-X
the	B-X
expression	B-X
of	B-X
SPI1	B-X
genes	B-X
by	B-X
reducing	B-X
the	B-X
expression	B-X
of	B-X
HilE	B-X
,	B-X
which	B-X
is	B-X
known	B-X
to	B-X
down-regulate	B-X
the	B-X
expression	B-X
of	B-X
SPI1	B-X
genes	B-X
through	B-X
direct	B-X
interaction	B-X
with	B-X
HilD	B-X
.	B-X
We	B-X
found	B-X
that	B-X
the	B-X
two	B-X
known	B-X
promoters	B-X
of	B-X
hilE	B-X
were	B-X
not	B-X
modulated	B-X
by	B-X
Mlc	B-X
,	B-X
and	B-X
we	B-X
identified	B-X
a	B-X
third	B-X
promoter	B-X
,	B-X
designated	B-X
P3	B-X
,	B-X
which	B-X
was	B-X
repressed	B-X
by	B-X
Mlc	B-X
.	B-X
The	B-X
gel	B-X
mobility	B-X
shift	B-X
assay	B-X
and	B-X
footprinting	B-X
analysis	B-X
revealed	B-X
that	B-X
Mlc	B-X
repressed	B-X
hilE	B-X
in	B-X
a	B-X
direct	B-X
manner	B-X
by	B-X
binding	B-X
to	B-X
two	B-X
distinct	B-X
sites	B-X
in	B-X
the	B-X
hilE	B-X
P3	B-X
promoter	B-X
region	B-X
.	B-X
The	B-X
specific	B-X
down-regulation	B-X
of	B-X
hilD	B-X
observed	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
Mlc	B-X
regulon-inducible	B-X
sugars	B-X
,	B-X
such	B-X
as	B-X
glucose	B-X
and	B-X
mannose	B-X
,	B-X
could	B-X
not	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
mlc	B-X
mutant	B-X
.	B-X
Based	B-X
on	B-X
these	B-X
results	B-X
,	B-X
we	B-X
propose	B-X
that	B-X
Mlc	B-X
functions	B-X
to	B-X
sense	B-X
the	B-X
availability	B-X
of	B-X
sugars	B-X
and	B-X
is	B-X
linked	B-X
to	B-X
virulence	B-X
gene	B-X
regulation	B-X
by	B-X
its	B-X
ability	B-X
to	B-X
control	B-X
hilE	B-X
expression	B-X
in	B-X
Salmonella	B-X
.	B-X

Subsequently	O
,	O
we	O
studied	O
whether	O
hilE	O
expression	O
was	O
affected	O
by	O
Mlc	O
.	O

Baxter	O
et	O
al	O
.	O
<EOS>	B-X
Size-selected	B-X
supported	B-X
clusters	B-X
of	B-X
transition	B-X
metals	B-X
can	B-X
be	B-X
remarkable	B-X
and	B-X
highly	B-X
tunable	B-X
catalysts	B-X
.	B-X
A	B-X
particular	B-X
example	B-X
is	B-X
Pt	B-X
clusters	B-X
deposited	B-X
on	B-X
alumina	B-X
,	B-X
which	B-X
have	B-X
been	B-X
shown	B-X
to	B-X
dehydrogenate	B-X
hydrocarbons	B-X
in	B-X
a	B-X
size-specific	B-X
manner	B-X
.	B-X

(	O
20	O
)	O
have	O
found	O
that	O
HilE	O
plays	O
an	O
important	O
regulatory	O
role	O
in	O
the	O
expression	O
of	O
the	O
Salmonella	B-Organism
-	O
invasive	O
phenotype	O
by	O
affecting	O
hilA	O
transcription	O
through	O
direct	O
interaction	O
with	O
HilD	O
.	O

To	O
study	O
the	O
effect	O
of	O
Mlc	O
on	O
hilE	O
expression	O
,	O
we	O
measured	O
the	O
expression	O
of	O
hilE	O
-	O
lacZY	O
on	O
the	O
low	O
-	O
copy	O
plasmid	O
pMAB69	O
,	O
which	O
contains	O
the	O
hilE	O
promoter	O
region	O
from	O
-	O
886	O
to	O
+	O
121	O
,	O
relative	O
to	O
the	O
translation	O
start	O
site	O
.	O

When	O
these	O
cells	O
were	O
grown	O
in	O
static	O
cultures	O
to	O
exponential	O
phase	O
,	O
SL1344	B-Organism
-	I-Organism
pMAB69	I-Organism
expressed	O
28	O
.	O
9	O
+	O
/	O
-	O
3	O
.	O
5	O
Miller	O
units	O
of	O
beta	O
-	O
galactosidase	O
,	O
whereas	O
SR1304	B-Organism
-	I-Organism
pMAB69	I-Organism
expressed	O
49	O
.	O
5	O
+	O
/	O
-	O
5	O
.	O
3	O
Miller	O
units	O
of	O
beta	O
-	O
galactosidase	O
;	O
the	O
level	O
of	O
hilE	O
expression	O
in	O
the	O
mlc	O
mutant	O
was	O
almost	O
1	O
.	O
8	O
-	O
fold	O
higher	O
than	O
that	O
in	O
the	O
wild	O
-	O
type	O
strain	O
.	O

The	O
hilE	O
mRNA	O
level	O
measured	O
by	O
real	O
-	O
time	O
PCR	O
also	O
revealed	O
that	O
hilE	O
expression	O
was	O
increased	O
in	O
SR1304	B-Organism
by	O
about	O
2	O
-	O
fold	O
(	O
Figure	O
3A	O
)	O
.	O

These	O
results	O
suggest	O
that	O
Mlc	O
can	O
act	O
as	O
a	O
negative	O
regulator	O
of	O
hilE	O
.	O

The	O
role	O
of	O
HilE	O
in	O
the	O
regulation	O
of	O
SPI1	O
gene	O
expression	O
by	O
Mlc	O
was	O
further	O
studied	O
by	O
comparing	O
the	O
invasive	O
abilities	O
of	O
the	O
hilE	O
and	O
hilE	O
/	O
mlc	O
mutant	O
strains	O
of	O
Salmonella	B-Organism
.	O

Invasiveness	O
for	O
HEp	O
-	O
2	O
cells	O
was	O
reduced	O
to	O
39	O
.	O
1	O
%	O
of	O
the	O
wild	O
-	O
type	O
level	O
by	O
mlc	O
mutation	O
,	O
whereas	O
it	O
was	O
increased	O
by	O
1	O
.	O
57	O
-	O
fold	O
by	O
hilE	O
mutation	O
(	O
Figure	O
3B	O
)	O
.	O

However	O
,	O
the	O
hilE	O
/	O
mlc	O
double	O
mutant	O
showed	O
an	O
almost	O
similar	O
invasion	O
ability	O
to	O
that	O
of	O
the	O
hilE	O
mutant	O
(	O
Figure	O
3B	O
)	O
,	O
which	O
suggests	O
that	O
the	O
effect	O
of	O
the	O
mlc	O
mutation	O
on	O
the	O
invasive	O
phenotype	O
is	O
mainly	O
dependent	O
upon	O
HilE	O
function	O
.	O

The	O
requirement	O
of	O
hilE	O
for	O
Mlc	O
function	O
was	O
reflected	O
in	O
the	O
levels	O
of	O
hilD	O
transcription	O
.	O

While	O
hilD	O
expression	O
was	O
reduced	O
in	O
the	O
mlc	O
mutant	O
,	O
it	O
was	O
slightly	O
higher	O
than	O
the	O
wild	O
-	O
type	O
level	O
in	O
both	O
the	O
hilE	O
and	O
hilE	O
/	O
mlc	O
mutant	O
strains	O
(	O
Figure	O
3C	O
)	O
.	O

Additionally	O
,	O
the	O
over	O
-	O
expression	O
of	O
HilD	O
from	O
the	O
plasmid	O
pJB3	O
containing	O
hilD	O
gene	O
under	O
the	O
control	O
of	O
a	O
lac	O
promoter	O
caused	O
the	O
induction	O
of	O
hilA	O
by	O
approximately2	O
-	O
fold	O
and	O
invF	O
by	O
approximately6	O
-	O
fold	O
irrespective	O
of	O
hilE	O
or	O
mlc	O
mutation	O
when	O
real	O
-	O
time	O
PCR	O
was	O
used	O
to	O
compare	O
the	O
expression	O
levels	O
(	O
data	O
not	O
shown	O
)	O
.	O

Since	O
HilD	O
activates	O
the	O
transcription	O
of	O
hilA	O
(	O
14	O
)	O
,	O
which	O
in	O
turn	O
can	O
activate	O
HilA	O
-	O
dependent	O
invFA	O
expression	O
(	O
10	O
)	O
,	O
and	O
directly	O
activates	O
HilC	O
/	O
D	O
-	O
dependent	O
invFD	O
expression	O
(	O
16	O
)	O
,	O
these	O
results	O
establish	O
that	O
the	O
mlc	O
mutation	O
exerts	O
a	O
negative	O
effect	O
on	O
SPI1	O
gene	O
expression	O
,	O
mainly	O
by	O
increasing	O
the	O
level	O
of	O
hilE	O
expression	O
.	O

The	O
low	O
level	O
of	O
hilD	O
expression	O
in	O
the	O
mlc	O
mutant	O
can	O
be	O
explained	O
by	O
the	O
fact	O
that	O
the	O
increased	O
level	O
of	O
HilE	O
in	O
the	O
mlc	O
mutant	O
can	O
repress	O
the	O
activity	O
of	O
HilD	O
,	O
which	O
is	O
known	O
to	O
act	O
as	O
an	O
activator	O
of	O
its	O
own	O
expression	O
(	O
9	O
,	O
36	O
)	O
.	O

The	O
hilE	O
P3	O
promoter	O
is	O
repressed	O
by	O
Mlc	O
<EOS>	B-X
The	B-X
global	B-X
regulator	B-X
Mlc	B-X
is	B-X
a	B-X
repressor	B-X
of	B-X
several	B-X
genes	B-X
and	B-X
operons	B-X
that	B-X
are	B-X
involved	B-X
in	B-X
sugar	B-X
uptake	B-X
and	B-X
metabolism	B-X
.	B-X
However	B-X
,	B-X
the	B-X
effects	B-X
of	B-X
Mlc	B-X
on	B-X
hilD	B-X
expression	B-X
and	B-X
bacterial	B-X
invasiveness	B-X
were	B-X
not	B-X
seen	B-X
in	B-X
the	B-X
hilE	B-X
mutant	B-X
,	B-X
and	B-X
hilE	B-X
expression	B-X
was	B-X
increased	B-X
in	B-X
the	B-X
mlc	B-X
mutant	B-X
,	B-X
which	B-X
suggests	B-X
that	B-X
Mlc	B-X
exerts	B-X
positive	B-X
effects	B-X
on	B-X
the	B-X
expression	B-X
of	B-X
SPI1	B-X
genes	B-X
by	B-X
reducing	B-X
the	B-X
expression	B-X
of	B-X
HilE	B-X
,	B-X
which	B-X
is	B-X
known	B-X
to	B-X
down-regulate	B-X
the	B-X
expression	B-X
of	B-X
SPI1	B-X
genes	B-X
through	B-X
direct	B-X
interaction	B-X
with	B-X
HilD	B-X
.	B-X
We	B-X
found	B-X
that	B-X
the	B-X
two	B-X
known	B-X
promoters	B-X
of	B-X
hilE	B-X
were	B-X
not	B-X
modulated	B-X
by	B-X
Mlc	B-X
,	B-X
and	B-X
we	B-X
identified	B-X
a	B-X
third	B-X
promoter	B-X
,	B-X
designated	B-X
P3	B-X
,	B-X
which	B-X
was	B-X
repressed	B-X
by	B-X
Mlc	B-X
.	B-X
The	B-X
gel	B-X
mobility	B-X
shift	B-X
assay	B-X
and	B-X
footprinting	B-X
analysis	B-X
revealed	B-X
that	B-X
Mlc	B-X
repressed	B-X
hilE	B-X
in	B-X
a	B-X
direct	B-X
manner	B-X
by	B-X
binding	B-X
to	B-X
two	B-X
distinct	B-X
sites	B-X
in	B-X
the	B-X
hilE	B-X
P3	B-X
promoter	B-X
region	B-X
.	B-X
The	B-X
specific	B-X
down-regulation	B-X
of	B-X
hilD	B-X
observed	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
Mlc	B-X
regulon-inducible	B-X
sugars	B-X
,	B-X
such	B-X
as	B-X
glucose	B-X
and	B-X
mannose	B-X
,	B-X
could	B-X
not	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
mlc	B-X
mutant	B-X
.	B-X
Based	B-X
on	B-X
these	B-X
results	B-X
,	B-X
we	B-X
propose	B-X
that	B-X
Mlc	B-X
functions	B-X
to	B-X
sense	B-X
the	B-X
availability	B-X
of	B-X
sugars	B-X
and	B-X
is	B-X
linked	B-X
to	B-X
virulence	B-X
gene	B-X
regulation	B-X
by	B-X
its	B-X
ability	B-X
to	B-X
control	B-X
hilE	B-X
expression	B-X
in	B-X
Salmonella	B-X
.	B-X

Baxter	O
and	O
Jones	O
(	O
18	O
)	O
have	O
identified	O
two	O
independent	O
hilE	O
promoters	O
,	O
P1	O
and	O
P2	O
.	O

We	O
performed	O
a	O
primer	O
extension	O
assay	O
of	O
total	O
RNA	O
isolated	O
from	O
SL1344	B-Organism
grown	O
to	O
exponential	O
phase	O
in	O
static	O
culture	O
,	O
using	O
the	O
primer	O
described	O
by	O
Baxter	O
and	O
Jones	O
(	O
18	O
)	O
,	O
to	O
discover	O
which	O
promoter	O
is	O
regulated	O
by	O
Mlc	O
.	O

The	O
transcriptional	O
start	O
site	O
of	O
one	O
transcript	O
,	O
designated	O
P1	O
,	O
agreed	O
with	O
the	O
previous	O
report	O
,	O
although	O
the	O
promoter	O
activity	O
was	O
very	O
low	O
under	O
the	O
conditions	O
used	O
in	O
our	O
experiment	O
(	O
Figure	O
4A	O
)	O
.	O

We	O
detected	O
a	O
stronger	O
transcript	O
,	O
designated	O
P2	O
,	O
upstream	O
of	O
P1	O
,	O
although	O
the	O
transcription	O
start	O
site	O
of	O
P2	O
was	O
mapped	O
12	O
nucleotides	O
upstream	O
of	O
that	O
reported	O
by	O
Baxter	O
and	O
Jones	O
(	O
18	O
)	O
(	O
Figures	O
4A	O
and	O
5C	O
)	O
.	O

This	O
difference	O
could	O
be	O
attributed	O
to	O
differences	O
in	O
the	O
experimental	O
model	O
conditions	O
;	O
in	O
our	O
study	O
,	O
total	O
RNA	O
from	O
a	O
Salmonella	B-Organism
strain	O
was	O
used	O
in	O
the	O
primer	O
extension	O
assay	O
,	O
whereas	O
Baxter	O
and	O
Jones	O
(	O
18	O
)	O
used	O
total	O
RNA	O
prepared	O
from	O
E	B-Organism
.	I-Organism
coli	I-Organism
harboring	O
the	O
hilE	O
reporter	O
plasmid	O
pMAB69	O
.	O
<EOS>	B-X
In	B-X
vitro	B-X
models	B-X
of	B-X
osteoarthritis	B-X
are	B-X
vital	B-X
to	B-X
advance	B-X
research	B-X
into	B-X
the	B-X
causes	B-X
of	B-X
the	B-X
disease	B-X
,	B-X
and	B-X
the	B-X
subsequent	B-X
design	B-X
and	B-X
testing	B-X
of	B-X
potential	B-X
therapeutics	B-X
.	B-X
However	B-X
,	B-X
a	B-X
plethora	B-X
of	B-X
in	B-X
vitro	B-X
models	B-X
have	B-X
been	B-X
used	B-X
by	B-X
researchers	B-X
but	B-X
with	B-X
no	B-X
consensus	B-X
on	B-X
the	B-X
most	B-X
appropriate	B-X
model	B-X
.	B-X
Models	B-X
attempt	B-X
to	B-X
mimic	B-X
factors	B-X
and	B-X
conditions	B-X
which	B-X
initiate	B-X
OA	B-X
,	B-X
or	B-X
dissect	B-X
the	B-X
pathways	B-X
active	B-X
in	B-X
the	B-X
disease	B-X
.	B-X
Underlying	B-X
uncertainty	B-X
as	B-X
to	B-X
the	B-X
cause	B-X
of	B-X
OA	B-X
and	B-X
the	B-X
different	B-X
attributes	B-X
of	B-X
isolated	B-X
cells	B-X
and	B-X
tissues	B-X
used	B-X
mean	B-X
that	B-X
similar	B-X
models	B-X
may	B-X
produce	B-X
differing	B-X
results	B-X
and	B-X
can	B-X
differ	B-X
from	B-X
the	B-X
naturally	B-X
occurring	B-X
disease	B-X
.	B-X
This	B-X
review	B-X
article	B-X
assesses	B-X
a	B-X
selection	B-X
of	B-X
the	B-X
in	B-X
vitro	B-X
models	B-X
currently	B-X
used	B-X
in	B-X
OA	B-X
research	B-X
,	B-X
and	B-X
considers	B-X
the	B-X
merits	B-X
of	B-X
each	B-X
.	B-X
Particular	B-X
focus	B-X
is	B-X
placed	B-X
on	B-X
the	B-X
more	B-X
prevalent	B-X
cytokine	B-X
stimulation	B-X
and	B-X
load-based	B-X
models	B-X
.	B-X
A	B-X
brief	B-X
review	B-X
of	B-X
the	B-X
mechanism	B-X
of	B-X
these	B-X
models	B-X
is	B-X
given	B-X
,	B-X
with	B-X
their	B-X
relevance	B-X
to	B-X
the	B-X
naturally	B-X
occurring	B-X
disease	B-X
.	B-X
Most	B-X
in	B-X
vitro	B-X
models	B-X
have	B-X
used	B-X
supraphysiological	B-X
loads	B-X
or	B-X
cytokine	B-X
concentrations	B-X
(	B-X
compared	B-X
with	B-X
the	B-X
natural	B-X
disease	B-X
)	B-X
in	B-X
order	B-X
to	B-X
impart	B-X
a	B-X
timely	B-X
response	B-X
from	B-X
the	B-X
cells	B-X
or	B-X
tissue	B-X
assessed	B-X
.	B-X
Whilst	B-X
models	B-X
inducing	B-X
OA-like	B-X
pathology	B-X
with	B-X
a	B-X
single	B-X
stimulus	B-X
can	B-X
answer	B-X
important	B-X
biological	B-X
questions	B-X
about	B-X
the	B-X
behaviour	B-X
of	B-X
cells	B-X
and	B-X
tissues	B-X
,	B-X
the	B-X
development	B-X
of	B-X
combinatorial	B-X
models	B-X
encompassing	B-X
different	B-X
physiological	B-X
and	B-X
molecular	B-X
aspects	B-X
of	B-X
the	B-X
disease	B-X
should	B-X
more	B-X
accurately	B-X
reflect	B-X
the	B-X
pathogenesis	B-X
of	B-X
the	B-X
naturally	B-X
occurring	B-X
disease	B-X
.	B-X

However	O
,	O
the	O
activities	O
of	O
the	O
two	O
promoters	O
were	O
not	O
changed	O
by	O
mlc	O
mutation	O
.	O
<EOS>	B-X
However	B-X
,	B-X
understanding	B-X
the	B-X
role	B-X
of	B-X
physical	B-X
activity	B-X
in	B-X
modern	B-X
society	B-X
and	B-X
creating	B-X
an	B-X
awareness	B-X
in	B-X
the	B-X
general	B-X
population	B-X
is	B-X
one	B-X
of	B-X
the	B-X
most	B-X
important	B-X
tasks	B-X
of	B-X
health	B-X
and	B-X
recreation	B-X
promoters	B-X
.	B-X
The	B-X
current	B-X
review	B-X
will	B-X
focus	B-X
on	B-X
the	B-X
health	B-X
benefits	B-X
of	B-X
the	B-X
two	B-X
most	B-X
widely	B-X
studied	B-X
modifiable	B-X
lifestyle	B-X
risk	B-X
factors	B-X
,	B-X
physical	B-X
activity	B-X
and	B-X
diet	B-X
,	B-X
focusing	B-X
particularly	B-X
on	B-X
the	B-X
Mediterranean	B-X
diet	B-X
.	B-X
We	B-X
propose	B-X
that	B-X
the	B-X
well-documented	B-X
therapeutic	B-X
actions	B-X
of	B-X
repeated	B-X
physical	B-X
activities	B-X
over	B-X
human	B-X
lifespan	B-X
are	B-X
mediated	B-X
by	B-X
the	B-X
rapidly	B-X
turning	B-X
over	B-X
proto-oncogenic	B-X
Myc	B-X
(	B-X
myelocytomatosis	B-X
)	B-X
network	B-X
of	B-X
transcription	B-X
factors	B-X
.	B-X
This	B-X
transcription	B-X
factor	B-X
network	B-X
is	B-X
unique	B-X
in	B-X
utilizing	B-X
promoter	B-X
and	B-X
epigenomic	B-X
(	B-X
acetylation/deacetylation	B-X
,	B-X
methylation/demethylation	B-X
)	B-X
mechanisms	B-X
for	B-X
controlling	B-X
genes	B-X
that	B-X
include	B-X
those	B-X
encoding	B-X
intermediary	B-X
metabolism	B-X
(	B-X
the	B-X
primary	B-X
source	B-X
of	B-X
acetyl	B-X
groups	B-X
)	B-X
,	B-X
mitochondrial	B-X
functions	B-X
and	B-X
biogenesis	B-X
,	B-X
and	B-X
coupling	B-X
their	B-X
expression	B-X
with	B-X
regulation	B-X
of	B-X
cell	B-X
growth	B-X
and	B-X
proliferation	B-X
.	B-X
We	B-X
further	B-X
propose	B-X
that	B-X
remote	B-X
functioning	B-X
of	B-X
the	B-X
network	B-X
occurs	B-X
