containing	O
the	O
FGFR	O
gene	O
family	O
in	O
humans	O
,	O
mouse	O
and	O
the	O
arthopod	O
D	O
.	O
melanogaster	O
have	O
revealed	O
the	O
conservation	O
of	O
paralogous	O
chromosomal	O
segments	O
between	O
these	O
organisms	O
(	O
Fig	O
.	O
2	O
,	O
[	O
13	O
]	O
,	O
Table	O
1	O
[	O
see	O
Additional	O
file	O
1	O
]	O
)	O
.	O

This	O
has	O
provided	O
further	O
support	O
that	O
an	O
ancient	O
chromosomal	O
segment	O
was	O
duplicated	O
twice	O
during	O
vertebrate	O
evolution	O
,	O
with	O
the	O
first	O
duplication	O
that	O
gave	O
rise	O
to	O
the	O
human	O
chromosome	O
4p16	O
/	O
5q32	O
-	O
ter	O
and	O
human	O
chromosome	O
8p	O
/	O
10q23	O
-	O
ter	O
ancestors	O
occurring	O
in	O
the	O
early	O
stages	O
after	O
the	O
invertebrate	O
divergence	O
.	O

This	O
suggests	O
that	O
the	O
ancestral	O
FGFR	O
-	O
TACC	O
gene	O
pair	O
most	O
probably	O
arose	O
prior	O
to	O
the	O
initial	O
duplication	O
and	O
subsequent	O
divergence	O
of	O
these	O
paralogous	O
chromosomal	O
segments	O
,	O
estimated	O
to	O
have	O
occurred	O
687	O
+/-	O
155	O
.	O
7	O
MYA	O
.	O

This	O
has	O
raised	O
the	O
suggestion	O
that	O
a	O
fourth	O
TACC	O
gene	O
in	O
vertebrates	O
would	O
reside	O
in	O
the	O
same	O
chromosomal	O
region	O
as	O
FGFR4	O
.	O

Indeed	O
this	O
hypothesis	O
has	O
been	O
used	O
in	O
support	O
for	O
the	O
RHAMM	O
gene	O
as	O
a	O
member	O
of	O
the	O
TACC	O
family	O
[	O
10	O
]	O
.	O

Human	O
RHAMM	O
maps	O
to	O
chromosome	O
5q32	O
in	O
a	O
region	O
bounded	O
by	O
GPX3	O
and	O
NKX2E	O
.	O

These	O
loci	O
separate	O
two	O
clusters	O
of	O
genes	O
on	O
human	O
chromosome	O
5	O
that	O
are	O
paralogous	O
with	O
4p16	O
.	O

Interestingly	O
,	O
these	O
three	O
clusters	O
are	O
located	O
on	O
different	O
chromosomes	O
in	O
mouse	O
and	O
rat	O
(	O
Fig	O
.	O
2	O
)	O
,	O
further	O
suggesting	O
that	O
this	O
cluster	O
of	O
genes	O
was	O
transposed	O
into	O
this	O
region	O
after	O
the	O
primate	O
/	O
rodent	O
divergence	O
.	O

Figure	O
2	O
<EOS>	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
above	B-X
article	B-X
,	B-X
published	B-X
online	B-X
on	B-X
23rd	B-X
January	B-X
2007	B-X
in	B-X
Wiley	B-X
Online	B-X
Library	B-X
(	B-X
wileyonlinelibrary.com	B-X
)	B-X
,	B-X
has	B-X
been	B-X
retracted	B-X
by	B-X
agreement	B-X
between	B-X
the	B-X
Journal	B-X
's	B-X
Editor	B-X
in	B-X
Chief	B-X
,	B-X
Jörg	B-X
B.	B-X
Schulz	B-X
,	B-X
and	B-X
John	B-X
Wiley	B-X
&	B-X
Sons	B-X
Ltd	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
1	B-X
,	B-X
2	B-X
,	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
5	B-X
,	B-X
6	B-X
,	B-X
and	B-X
7	B-X
Dr.	B-X
Kilic	B-X
investigated	B-X
the	B-X
concerns	B-X
and	B-X
,	B-X
in	B-X
response	B-X
to	B-X
the	B-X
journal	B-X
,	B-X
concluded	B-X
that	B-X
they	B-X
were	B-X
unjustified	B-X
.	B-X
The	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
undertook	B-X
its	B-X
own	B-X
visual	B-X
inspection	B-X
and	B-X
,	B-X
in	B-X
relation	B-X
to	B-X
Figure	B-X
7B	B-X
,	B-X
maintains	B-X
that	B-X
duplication	B-X
is	B-X
present	B-X
.	B-X
They	B-X
concluded	B-X
:	B-X
In	B-X
Figure	B-X
7B	B-X
,	B-X
45	B-X
kD	B-X
,	B-X
lanes	B-X
1	B-X
and	B-X
5	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lane	B-X
2	B-X
and	B-X
6	B-X
,	B-X
and	B-X
lanes	B-X
3	B-X
,	B-X
4	B-X
,	B-X
and	B-X
7	B-X
(	B-X
with	B-X
lane	B-X
4	B-X
being	B-X
clipped	B-X
at	B-X
the	B-X
right-hand	B-X
side	B-X
)	B-X
In	B-X
the	B-X
Flag-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
and	B-X
7	B-X
In	B-X
the	B-X
Myc-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
,	B-X
5	B-X
,	B-X
and	B-X
7	B-X
.	B-X
The	B-X
problems	B-X
are	B-X
highlighted	B-X
in	B-X
the	B-X
following	B-X
screenshot	B-X
of	B-X
Figure	B-X
7B	B-X
.	B-X

Linear	O
organization	O
of	O
gene	O
clusters	O
centering	O
upon	O
the	O
chromosomal	O
loci	O
of	O
the	O
FGFR	O
genes	O
in	O
humans	O
.	O

Paralogous	O
genes	O
present	O
in	O
at	O
least	O
two	O
of	O
the	O
four	O
loci	O
are	O
shown	O
,	O
with	O
the	O
exception	O
of	O
the	O
region	O
between	O
GPX3	O
and	O
NKX2E	O
on	O
chromosome	O
5	O
,	O
which	O
appears	O
to	O
represent	O
a	O
series	O
of	O
intervening	O
genes	O
inserted	O
after	O
duplication	O
of	O
the	O
4p16	O
/	O
5q32	O
-	O
35	O
clusters	O
,	O
and	O
genes	O
mentioned	O
in	O
Fig	O
.	O

3	O
.	O
<EOS>	B-X
Metal	B-X
substitutions	B-X
incarbonic	B-X
anhydrase	B-X
:	B-X
a	B-X
halide	B-X
ion	B-X
probe	B-X
study	B-X
.	B-X

Corresponding	O
syntenic	O
mouse	O
chromosomal	O
regions	O
(	O
mm	O
*	O
)	O
are	O
indicated	O
.	O
<EOS>	B-X
IZUMO1	B-X
,	B-X
belonging	B-X
to	B-X
the	B-X
family	B-X
of	B-X
mammalian	B-X
immunoglobulin	B-X
proteins	B-X
,	B-X
has	B-X
been	B-X
well	B-X
characterized	B-X
in	B-X
the	B-X
mouse	B-X
.	B-X
This	B-X
BAC	B-X
is	B-X
derived	B-X
from	B-X
porcine	B-X
chromosome	B-X
6	B-X
and	B-X
is	B-X
syntenic	B-X
with	B-X
the	B-X
corresponding	B-X
regions	B-X
of	B-X
mouse	B-X
,	B-X
bovine	B-X
,	B-X
and	B-X
human	B-X
genomes	B-X
encoding	B-X
the	B-X
IZUMO	B-X
gene	B-X
family	B-X
.	B-X
This	B-X
BAC	B-X
was	B-X
found	B-X
to	B-X
encode	B-X
an	B-X
IZUMO1	B-X
protein	B-X
with	B-X
a	B-X
predicted	B-X
amino	B-X
acid	B-X
sequence	B-X
having	B-X
high	B-X
similarity	B-X
with	B-X
mouse	B-X
and	B-X
human	B-X
IZUMO1	B-X
.	B-X
Western	B-X
blot	B-X
analysis	B-X
of	B-X
proteins	B-X
from	B-X
porcine	B-X
tissues	B-X
indicated	B-X
that	B-X
pIZUMO1	B-X
was	B-X
specifically	B-X
expressed	B-X
in	B-X
the	B-X
sperm	B-X
.	B-X

Takifugu	O
rubripes	O
scaffolds	O
are	O
shown	O
(	O
TR	O
*	O
)	O
that	O
contain	O
more	O
than	O
one	O
homologous	O
gene	O
from	O
these	O
clusters	O
.	O

Further	O
details	O
on	O
the	O
location	O
of	O
paralogous	O
genes	O
can	O
be	O
found	O
in	O
[	O
see	O
Additional	O
file	O
1	O
]	O
.	O
<EOS>	B-X
The	B-X
acquisition	B-X
of	B-X
UCP1-mediated	B-X
non-shivering	B-X
thermogenesis	B-X
(	B-X
NST	B-X
)	B-X
was	B-X
an	B-X
important	B-X
event	B-X
during	B-X
the	B-X
evolution	B-X
of	B-X
mammals	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
assessed	B-X
the	B-X
thermogenic	B-X
neofunctionalization	B-X
that	B-X
occurred	B-X
in	B-X
the	B-X
mammalian	B-X
UCP1	B-X
,	B-X
by	B-X
performing	B-X
detailed	B-X
comparative	B-X
evolutionary	B-X
genomics	B-X
analyses	B-X
(	B-X
including	B-X
phylogenetic	B-X
and	B-X
selection	B-X
analyses	B-X
)	B-X
of	B-X
the	B-X
UCP	B-X
family	B-X
members	B-X
across	B-X
all	B-X
major	B-X
vertebrate	B-X
classes	B-X
.	B-X
Heterogeneously	B-X
distributed	B-X
positive	B-X
selection	B-X
signatures	B-X
were	B-X
found	B-X
in	B-X
several	B-X
UCPs	B-X
,	B-X
being	B-X
preferably	B-X
located	B-X
in	B-X
the	B-X
mitochondrial	B-X
matrix	B-X
domains	B-X
.	B-X
Additionally	B-X
,	B-X
comparisons	B-X
with	B-X
non-mammalian	B-X
orthologs	B-X
showed	B-X
increased	B-X
evolutionary	B-X
rates	B-X
of	B-X
the	B-X
mammalian	B-X
UCP1	B-X
,	B-X
not	B-X
observable	B-X
in	B-X
the	B-X
phylogenetically	B-X
related	B-X
UCP2	B-X
and	B-X
UCP3	B-X
paralogs	B-X
.	B-X
Also	B-X
,	B-X
parallel	B-X
signatures	B-X
of	B-X
episodic	B-X
positive	B-X
selection	B-X
(	B-X
ω	B-X
>	B-X
1	B-X
)	B-X
were	B-X
found	B-X
in	B-X
the	B-X
ancestral	B-X
branches	B-X
of	B-X
both	B-X
Glires	B-X
(	B-X
rodents	B-X
and	B-X
lagomorphs	B-X
)	B-X
and	B-X
Afroinsectivores	B-X
(	B-X
afrosoricids	B-X
and	B-X
macroscelids	B-X
)	B-X
,	B-X
underlining	B-X
the	B-X
importance	B-X
of	B-X
the	B-X
UCP1	B-X
thermogenic	B-X
activity	B-X
in	B-X
these	B-X
mammalian	B-X
groups	B-X
.	B-X
Finally	B-X
,	B-X
we	B-X
hypothesize	B-X
that	B-X
the	B-X
independent	B-X
positive	B-X
selection	B-X
events	B-X
that	B-X
occurred	B-X
in	B-X
these	B-X
two	B-X
lineages	B-X
resulted	B-X
in	B-X
two	B-X
UCP1-mediated	B-X
NST	B-X
approaches	B-X
,	B-X
namely	B-X
the	B-X
cold	B-X
acute	B-X
response	B-X
in	B-X
the	B-X
Glires	B-X
and	B-X
the	B-X
reproduction	B-X
success	B-X
enhancement	B-X
in	B-X
the	B-X
Afroinsectivores	B-X
.	B-X

Because	O
the	O
conservation	O
of	O
gene	O
order	O
can	O
also	O
provide	O
clues	O
to	O
the	O
evolution	O
of	O
gene	O
regulation	O
,	O
we	O
next	O
attempted	O
to	O
trace	O
the	O
evolution	O
of	O
these	O
paralogous	O
segments	O
by	O
examining	O
the	O
genome	O
of	O
the	O
tunicate	O
C	O
.	O
intestinalis	O
[	O
11	O
]	O
and	O
the	O
most	O
"	O
primitive	O
"	O
compact	O
vertebrate	O
genome	O
sequenced	O
to	O
date	O
,	O
T	O
.	O
rubripes	O
[	O
14	O
]	O
.	O

Although	O
not	O
fully	O
assembled	O
,	O
examination	O
of	O
the	O
genome	O
of	O
T	O
.	O
rubripes	O
confirmed	O
the	O
presence	O
of	O
chromosomal	O
segments	O
paralogous	O
to	O
those	O
found	O
in	O
higher	O
vertebrates	O
(	O
Fig	O
.	O
2	O
)	O
.	O

For	O
instance	O
,	O
the	O
orthologues	O
of	O
GPRK2L	O
and	O
RGS12	O
are	O
found	O
on	O
T	O
.	O
rubripes	O
scaffold	O
290	O
(	O
emb	O
|	O
CAAB01000290	O
.	O
1	O
)	O
,	O
and	O
within	O
300	O
kb	O
of	O
each	O
other	O
in	O
human	O
4p16	O
.	O

The	O
T	O
.	O
rubripes	O
orthologues	O
of	O
FGFR3	O
,	O
LETM1	O
and	O
WHSC1	O
are	O
located	O
on	O
the	O
same	O
166	O
kb	O
genomic	O
scaffold	O
251	O
(	O
emb	O
|	O
CAAB01000166	O
.	O
1	O
)	O
.	O

Significantly	O
,	O
the	O
three	O
human	O
orthologues	O
of	O
these	O
genes	O
are	O
also	O
located	O
within	O
300	O
kb	O
of	O
each	O
other	O
on	O
4p16	O
.	O

Furthermore	O
,	O
TACC3	O
and	O
FGFRL	O
map	O
to	O
the	O
overlapping	O
scaffolds	O
1184	O
/	O
4669	O
(	O
emb	O
|	O
CAAB01004668	O
)	O
.	O

Similarly	O
,	O
elements	O
of	O
these	O
gene	O
clusters	O
,	O
extending	O
from	O
HMP19	O
to	O
GPRK6	O
in	O
human	O
chromosome	O
5q34	O
-	O
ter	O
are	O
also	O
found	O
in	O
the	O
pufferfish	O
,	O
with	O
the	O
T	O
.	O
rubripes	O
orthologues	O
of	O
NSD1	O
,	O
FGFR4	O
and	O
a	O
RAB	O
-	O
like	O
gene	O
mapping	O
on	O
scaffold	O
407	O
(	O
emb	O
|	O
CAAB01000407	O
)	O
.	O

However	O
,	O
there	O
is	O
no	O
evidence	O
for	O
a	O
gene	O
corresponding	O
to	O
a	O
TACC4	O
gene	O
in	O
any	O
of	O
these	O
clusters	O
.	O

As	O
noted	O
above	O
,	O
phylogenetic	O
analysis	O
of	O
the	O
TACC	O
sequences	O
indicate	O
that	O
there	O
are	O
two	O
TACC1	O
related	O
genes	O
in	O
the	O
pufferfish	O
.	O

trTACC1B	O
is	O
located	O
on	O
the	O
180	O
kb	O
scaffold	O
191	O
(	O
emb	O
|	O
CAAB01000191	O
.	O
1	O
)	O
,	O
which	O
also	O
contains	O
the	O
orthologues	O
of	O
several	O
genes	O
located	O
in	O
human	O
chromosome	O
8p21	O
-	O
11	O
.	O

Thus	O
,	O
this	O
scaffold	O
represents	O
the	O
more	O
"	O
developed	O
"	O
TACC1	O
chromosomal	O
segment	O
that	O
is	O
evident	O
in	O
higher	O
vertebrates	O
.	O

On	O
the	O
other	O
hand	O
,	O
the	O
trTACC1A	O
gene	O
is	O
located	O
in	O
the	O
396	O
kb	O
scaffold	O
12	O
(	O
emb	O
|	O
CAAB010012	O
.	O
1	O
)	O
.	O

This	O
scaffold	O
also	O
contains	O
the	O
T	O
.	O
rubripes	O
orthologues	O
of	O
MSX1	O
,	O
STX18	O
,	O
D4S234E	O
and	O
the	O
predicted	O
gene	O
LOC118711	O
,	O
in	O
addition	O
to	O
sequences	O
with	O
homology	O
to	O
LOXL	O
,	O
EVC	O
,	O
LOC159291	O
,	O
and	O
the	O
LDB	O
family	O
.	O

Thus	O
,	O
scaffold	O
12	O
contains	O
genes	O
found	O
in	O
the	O
regions	O
of	O
human	O
chromosome	O
4	O
and	O
10	O
that	O
also	O
contain	O
the	O
loci	O
for	O
TACC3	O
and	O
TACC2	O
,	O
respectively	O
,	O
and	O
may	O
therefore	O
more	O
closely	O
resemble	O
the	O
genomic	O
organization	O
resulting	O
from	O
the	O
initial	O
duplication	O
of	O
the	O
ancestral	O
paralogous	O
chromosomal	O
segment	O
.	O

Conserved	O
paralogous	O
clusters	O
may	O
result	O
from	O
the	O
initial	O
clustering	O
of	O
the	O
genes	O
in	O
a	O
relatively	O
small	O
ancestral	O
genomic	O
contig	O
.	O

Some	O
evidence	O
for	O
the	O
existence	O
of	O
"	O
protoclusters	O
"	O
that	O
could	O
correspond	O
to	O
the	O
paralogous	O
chromosomal	O
segments	O
noted	O
in	O
higher	O
vertebrates	O
is	O
present	O
in	O
the	O
genome	O
of	O
the	O
urochordate	O
C	O
.	O
intestinalis	O
[	O
11	O
]	O
.	O

For	O
instance	O
,	O
the	O
orthologues	O
of	O
FGFR	O
,	O
and	O
WHSC1	O
,	O
carboxypeptidase	O
Z	O
and	O
FLJ25359	O
cluster	O
within	O
an	O
85	O
kb	O
region	O
of	O
the	O
C	O
.	O
intestinalis	O
genome	O
and	O
the	O
human	O
orthologues	O
are	O
still	O
maintained	O
in	O
paralogous	O
segments	O
of	O
4p16	O
,	O
8p	O
and	O
10q	O
(	O
Fig	O
.	O
3	O
,	O
[	O
see	O
Additional	O
file	O
1	O
]	O
)	O
.	O

However	O
,	O
it	O
should	O
be	O
noted	O
that	O
no	O
clusters	O
of	O
genes	O
from	O
the	O
vertebrate	O
paralogous	O
segments	O
are	O
locate	O
close	O
to	O
the	O
TACC	O
or	O
RHAMM	O
genes	O
of	O
C	O
.	O
intestinalis	O
,	O
indicating	O
that	O
the	O
formation	O
of	O
the	O
much	O
larger	O
paralogous	O
segments	O
encompassing	O
the	O
FGFR	O
-	O
TACC	O
genes	O
formed	O
later	O
in	O
evolutionary	O
time	O
,	O
or	O
conversely	O
have	O
been	O
subject	O
to	O
extensive	O
rearrangement	O
in	O
tunicates	O
.	O

In	O
combination	O
with	O
the	O
examination	O
of	O
the	O
T	O
.	O
rubripes	O
genome	O
,	O
this	O
also	O
provides	O
additional	O
evidence	O
that	O
either	O
the	O
second	O
round	O
of	O
duplication	O
of	O
the	O
chromosomal	O
segment	O
that	O
contained	O
the	O
FGFR3	O
/	O
4	O
ancestor	O
did	O
not	O
include	O
a	O
TACC	O
gene	O
,	O
or	O
that	O
such	O
a	O
gene	O
was	O
lost	O
very	O
early	O
in	O
vertebrate	O
evolution	O
,	O
prior	O
to	O
the	O
divergence	O
of	O
the	O
Gnanthostome	O
lineages	O
.	O

However	O
,	O
the	O
final	O
resolution	O
of	O
the	O
initial	O
evolution	O
of	O
these	O
paralogous	O
segment	O
will	O
await	O
the	O
sequencing	O
of	O
the	O
amphioxus	O
and	O
lamprey	O
genomes	O
,	O
which	O
only	O
have	O
one	O
FGFR	O
gene	O
,	O
and	O
therefore	O
should	O
only	O
contain	O
one	O
copy	O
of	O
the	O
other	O
corresponding	O
genes	O
in	O
this	O
conserved	O
segment	O
.	O

Figure	O
3	O
<EOS>	B-X
Of	B-X
these	B-X
271	B-X
myopathogenes	B-X
,	B-X
83	B-X
respond	B-X
to	B-X
Pax7	B-X
,	B-X
a	B-X
master	B-X
regulator	B-X
of	B-X
satellite	B-X
cells	B-X
.	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
above	B-X
article	B-X
,	B-X
published	B-X
online	B-X
on	B-X
23rd	B-X
January	B-X
2007	B-X
in	B-X
Wiley	B-X
Online	B-X
Library	B-X
(	B-X
wileyonlinelibrary.com	B-X
)	B-X
,	B-X
has	B-X
been	B-X
retracted	B-X
by	B-X
agreement	B-X
between	B-X
the	B-X
Journal	B-X
's	B-X
Editor	B-X
in	B-X
Chief	B-X
,	B-X
Jörg	B-X
B.	B-X
Schulz	B-X
,	B-X
and	B-X
John	B-X
Wiley	B-X
&	B-X
Sons	B-X
Ltd	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
again	B-X
of	B-X
lanes	B-X
6	B-X
and	B-X
7	B-X
The	B-X
45	B-X
kD	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
1	B-X
,	B-X
2	B-X
,	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
5	B-X
,	B-X
6	B-X
,	B-X
and	B-X
7	B-X
Dr.	B-X
Kilic	B-X
investigated	B-X
the	B-X
concerns	B-X
and	B-X
,	B-X
in	B-X
response	B-X
to	B-X
the	B-X
journal	B-X
,	B-X
concluded	B-X
that	B-X
they	B-X
were	B-X
unjustified	B-X
.	B-X
The	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
undertook	B-X
its	B-X
own	B-X
visual	B-X
inspection	B-X
and	B-X
,	B-X
in	B-X
relation	B-X
to	B-X
Figure	B-X
7B	B-X
,	B-X
maintains	B-X
that	B-X
duplication	B-X
is	B-X
present	B-X
.	B-X
They	B-X
concluded	B-X
:	B-X
In	B-X
Figure	B-X
7B	B-X
,	B-X
45	B-X
kD	B-X
,	B-X
lanes	B-X
1	B-X
and	B-X
5	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lane	B-X
2	B-X
and	B-X
6	B-X
,	B-X
and	B-X
lanes	B-X
3	B-X
,	B-X
4	B-X
,	B-X
and	B-X
7	B-X
(	B-X
with	B-X
lane	B-X
4	B-X
being	B-X
clipped	B-X
at	B-X
the	B-X
right-hand	B-X
side	B-X
)	B-X
In	B-X
the	B-X
Flag-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
and	B-X
7	B-X
In	B-X
the	B-X
Myc-SERT	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
6	B-X
appear	B-X
identical	B-X
,	B-X
as	B-X
well	B-X
as	B-X
lanes	B-X
3	B-X
,	B-X
5	B-X
,	B-X
and	B-X
7	B-X
.	B-X
The	B-X
problems	B-X
are	B-X
highlighted	B-X
in	B-X
the	B-X
following	B-X
screenshot	B-X
of	B-X
Figure	B-X
7B	B-X
.	B-X

Formation	O
of	O
protoclusters	O
in	O
Takifugu	O
rubripes	O
and	O
Ciona	O
intestinalis	O
:	O
(	O
A	O
)	O
:	O
Structure	O
of	O
the	O
genomic	O
scaffolds	O
containing	O
the	O
Takifugu	O
rubripes	O
trTACC1A	O
and	O
trTACC1B	O
genes	O
.	O

Scaffold	O
12	O
,	O
the	O
site	O
for	O
the	O
trTACC1A	O
gene	O
contains	O
genes	O
found	O
with	O
either	O
homologues	O
or	O
orthologues	O
on	O
the	O
distal	O
long	O
arm	O
of	O
human	O
chromosome	O
10	O
and	O
4p16	O
.	O
<EOS>	B-X
Recognition	B-X
of	B-X
Hpa	B-X
infection	B-X
occurs	B-X
when	B-X
plant	B-X
resistance	B-X
proteins	B-X
(	B-X
R-genes	B-X
)	B-X
detect	B-X
the	B-X
presence	B-X
or	B-X
activity	B-X
of	B-X
pathogen-derived	B-X
protein	B-X
effectors	B-X
delivered	B-X
to	B-X
the	B-X
plant	B-X
host	B-X
.	B-X
This	B-X
study	B-X
examines	B-X
the	B-X
Hpa	B-X
effector	B-X
ATR13	B-X
Emco5	B-X
and	B-X
its	B-X
recognition	B-X
by	B-X
RPP13-Nd	B-X
,	B-X
the	B-X
cognate	B-X
R-gene	B-X
that	B-X
triggers	B-X
programmed	B-X
cell	B-X
death	B-X
(	B-X
HR	B-X
)	B-X
in	B-X
the	B-X
presence	B-X
of	B-X
recognized	B-X
ATR13	B-X
variants	B-X
.	B-X
Additionally	B-X
,	B-X
we	B-X
use	B-X
site-directed	B-X
and	B-X
random	B-X
mutagenesis	B-X
to	B-X
identify	B-X
several	B-X
amino	B-X
acid	B-X
residues	B-X
involved	B-X
in	B-X
the	B-X
recognition	B-X
response	B-X
conferred	B-X
by	B-X
RPP13-Nd	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
ATR13	B-X
is	B-X
a	B-X
highly	B-X
dynamic	B-X
protein	B-X
with	B-X
no	B-X
clear	B-X
structural	B-X
homologues	B-X
that	B-X
contains	B-X
two	B-X
surface-exposed	B-X
patches	B-X
of	B-X
polymorphism	B-X
,	B-X
only	B-X
one	B-X
of	B-X
which	B-X
is	B-X
involved	B-X
in	B-X
RPP13-Nd	B-X
recognition	B-X
specificity	B-X
.	B-X

This	O
scaffold	O
,	O
therefore	O
,	O
has	O
some	O
of	O
the	O
characteristics	O
of	O
the	O
predicted	O
immediate	O
ancestor	O
of	O
the	O
TACC1	O
/	O
TACC2	O
chromosomal	O
segment	O
.	O

trTACC1B	O
is	O
found	O
on	O
scaffold	O
191	O
,	O
which	O
contains	O
orthologues	O
of	O
genes	O
found	O
in	O
the	O
proximal	O
short	O
arm	O
of	O
human	O
chromosome	O
8	O
.	O

(	O
B	O
)	O
:	O
Ciona	O
intestinalis	O
clusters	O
containing	O
genes	O
found	O
in	O
paralogous	O
segments	O
on	O
human	O
8	O
,	O
4p16	O
,	O
10q	O
and	O
5q	O
.	O

Figure	O
4	O
<EOS>	B-X
and	B-X
Kilic	B-X
F.	B-X
,	B-X
Journal	B-X
of	B-X
Neurochemistry	B-X
101	B-X
(	B-X
4	B-X
)	B-X
937-948	B-X
,	B-X
2007	B-X
(	B-X
https	B-X
:	B-X
//doi.org/10.1111/j.1471-4159.2007.04469.x	B-X
)	B-X
.	B-X
The	B-X
corresponding	B-X
author	B-X
,	B-X
Dr.	B-X
Fusun	B-X
Kilic	B-X
,	B-X
notified	B-X
the	B-X
Journal	B-X
's	B-X
Editorial	B-X
Office	B-X
of	B-X
the	B-X
following	B-X
concerns	B-X
related	B-X
to	B-X
the	B-X
article	B-X
that	B-X
were	B-X
brought	B-X
to	B-X
his	B-X
attention	B-X
:	B-X
Figures	B-X
2C	B-X
and	B-X
2D	B-X
are	B-X
duplicates	B-X
The	B-X
'Lysate	B-X
'	B-X
and	B-X
the	B-X
'Bound	B-X
'	B-X
lanes	B-X
in	B-X
Figure	B-X
7A	B-X
are	B-X
identical	B-X
The	B-X
Myc-SERT	B-X
bands	B-X
in	B-X
Figure	B-X
7B	B-X
,	B-X
lanes	B-X
2	B-X
and	B-X
3	B-X
are	B-X
duplicates	B-X
of	B-X
lanes	B-X
4	B-X
and	B-X
5	B-X
,	B-X
and	B-X
