,	B-X
however	B-X
,	B-X
up-regulated	B-X
(	B-X
not	B-X
down-regulated	B-X
)	B-X
in	B-X
tolerant	B-X
cells	B-X
,	B-X
and	B-X
LPS	B-X
can	B-X
,	B-X
in	B-X
fact	B-X
,	B-X
still	B-X
lead	B-X
to	B-X
activation	B-X
of	B-X
tolerant	B-X
cells	B-X
as	B-X
evidenced	B-X
by	B-X
mobilization	B-X
of	B-X
the	B-X
transcription	B-X
factor	B-X
nuclear	B-X
factor	B-X
kappa	B-X
B	B-X
(	B-X
NF-kappa	B-X
B	B-X
)	B-X
.	B-X
Resolution	B-X
of	B-X
the	B-X
NF-kappa	B-X
B	B-X
complex	B-X
in	B-X
gel	B-X
shift	B-X
analysis	B-X
shows	B-X
that	B-X
the	B-X
binding	B-X
protein	B-X
,	B-X
mobilized	B-X
in	B-X
naive	B-X
Mono	B-X
Mac	B-X
6	B-X
cells	B-X
,	B-X
consists	B-X
mainly	B-X
of	B-X
p50-p65	B-X
heterodimers	B-X
,	B-X
while	B-X
in	B-X
tolerant	B-X
cells	B-X
,	B-X
the	B-X
p50	B-X
homodimer	B-X
is	B-X
predominant	B-X
.	B-X
This	B-X
increase	B-X
in	B-X
p50	B-X
homodimers	B-X
coincides	B-X
with	B-X
an	B-X
increase	B-X
in	B-X
p105	B-X
mRNA	B-X
,	B-X
suggestive	B-X
of	B-X
a	B-X
transcriptional	B-X
up-regulation	B-X
of	B-X
p50	B-X
.	B-X
Reporter	B-X
gene	B-X
analysis	B-X
reveals	B-X
that	B-X
the	B-X
NF-kappa	B-X
B	B-X
complex	B-X
mobilized	B-X
in	B-X
tolerant	B-X
cells	B-X
is	B-X
functionally	B-X
inactive	B-X
in	B-X
that	B-X
NF-kappa	B-X
B-dependent	B-X
luciferase	B-X
constructs	B-X
containing	B-X
the	B-X
human	B-X
immunodeficiency	B-X
virus	B-X
long	B-X
terminal	B-X
repeat	B-X
or	B-X
the	B-X
TNF	B-X
5'-region	B-X
show	B-X
only	B-X
minimal	B-X
transactivation	B-X
after	B-X
LPS	B-X
stimulation	B-X
.	B-X
Similar	B-X
to	B-X
Mono	B-X
Mac	B-X
6	B-X
cells	B-X
,	B-X
primary	B-X
blood	B-X
monocytes	B-X
,	B-X
when	B-X
precultured	B-X
with	B-X
a	B-X
low	B-X
dose	B-X
of	B-X
LPS	B-X
,	B-X
also	B-X
become	B-X
tolerant	B-X
and	B-X
produce	B-X
little	B-X
TNF	B-X
after	B-X
LPS	B-X
stimulation	B-X
.	B-X
The	B-X
tolerant	B-X
blood	B-X
monocytes	B-X
also	B-X
up-regulate	B-X
CD14	B-X
,	B-X
and	B-X
they	B-X
mobilize	B-X
NF-kappa	B-X
B	B-X
with	B-X
a	B-X
predominance	B-X
of	B-X
p50	B-X
homodimers	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
results	B-X
demonstrate	B-X
that	B-X
tolerance	B-X
to	B-X
LPS	B-X
is	B-X
determined	B-X
by	B-X
post-receptor	B-X
mechanisms	B-X
that	B-X
involve	B-X
an	B-X
altered	B-X
composition	B-X
of	B-X
the	B-X
NF-kappa	B-X
B	B-X
complex	B-X
.	B-X

Synergistic	O
induction	O
of	O
the	O
IL	B-Protein
-	I-Protein
6	I-Protein
gene	O
by	O
IFN	B-Protein
-	I-Protein
gamma	I-Protein
and	O
TNF	B-Protein
-	I-Protein
alpha	I-Protein
,	O
in	O
monocytic	O
cells	O
,	O
involved	O
cooperation	O
between	O
the	O
IRF	B-Protein
-	I-Protein
1	I-Protein
and	O
NF	O
kappa	O
B	O
p65	B-Protein
homodimers	O
with	O
concomitant	O
removal	O
of	O
the	O
negative	O
effect	O
of	O
the	O
retinoblastoma	O
control	O
element	O
present	O
in	O
the	O
IL	B-Protein
-	I-Protein
6	I-Protein
promoter	O
.	O
<EOS>	B-X
We	B-X
investigated	B-X
the	B-X
molecular	B-X
basis	B-X
of	B-X
the	B-X
synergistic	B-X
induction	B-X
by	B-X
interferon-gamma	B-X
(	B-X
IFN-gamma	B-X
)	B-X
/tumor	B-X
necrosis	B-X
factor-alpha	B-X
(	B-X
TNF-alpha	B-X
)	B-X
of	B-X
human	B-X
interleukin-6	B-X
(	B-X
IL-6	B-X
)	B-X
gene	B-X
in	B-X
THP-1	B-X
monocytic	B-X
cells	B-X
,	B-X
and	B-X
compared	B-X
it	B-X
with	B-X
the	B-X
basis	B-X
of	B-X
this	B-X
induction	B-X
by	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
.	B-X
Functional	B-X
studies	B-X
with	B-X
IL-6	B-X
promoter	B-X
demonstrated	B-X
that	B-X
three	B-X
regions	B-X
are	B-X
the	B-X
targets	B-X
of	B-X
the	B-X
IFN-gamma	B-X
and/or	B-X
TNF-alpha	B-X
action	B-X
,	B-X
whereas	B-X
only	B-X
one	B-X
of	B-X
these	B-X
regions	B-X
seemed	B-X
to	B-X
be	B-X
implicated	B-X
in	B-X
LPS	B-X
activation	B-X
.	B-X
The	B-X
three	B-X
regions	B-X
concerned	B-X
are	B-X
:	B-X
1	B-X
)	B-X
a	B-X
region	B-X
between	B-X
-73	B-X
and	B-X
-36	B-X
,	B-X
which	B-X
is	B-X
the	B-X
minimal	B-X
element	B-X
inducible	B-X
by	B-X
LPS	B-X
or	B-X
TNF-alpha	B-X
;	B-X
2	B-X
)	B-X
an	B-X
element	B-X
located	B-X
between	B-X
-181	B-X
and	B-X
-73	B-X
,	B-X
which	B-X
appeared	B-X
to	B-X
regulate	B-X
the	B-X
response	B-X
to	B-X
IFN-gamma	B-X
and	B-X
TNF-alpha	B-X
negatively	B-X
;	B-X
and	B-X
3	B-X
)	B-X
a	B-X
distal	B-X
element	B-X
upstream	B-X
of	B-X
-224	B-X
,	B-X
which	B-X
was	B-X
inducible	B-X
by	B-X
IFN-gamma	B-X
alone	B-X
.	B-X
LPS	B-X
signaling	B-X
was	B-X
found	B-X
to	B-X
involve	B-X
NF	B-X
kappa	B-X
B	B-X
activation	B-X
by	B-X
the	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
Synergistic	B-X
induction	B-X
of	B-X
the	B-X
IL-6	B-X
gene	B-X
by	B-X
IFN-gamma	B-X
and	B-X
TNF-alpha	B-X
,	B-X
in	B-X
monocytic	B-X
cells	B-X
,	B-X
involved	B-X
cooperation	B-X
between	B-X
the	B-X
IRF-1	B-X
and	B-X
NF	B-X
kappa	B-X
B	B-X
p65	B-X
homodimers	B-X
with	B-X
concomitant	B-X
removal	B-X
of	B-X
the	B-X
negative	B-X
effect	B-X
of	B-X
the	B-X
retinoblastoma	B-X
control	B-X
element	B-X
present	B-X
in	B-X
the	B-X
IL-6	B-X
promoter	B-X
.	B-X
This	B-X
removal	B-X
occurred	B-X
by	B-X
activation	B-X
of	B-X
the	B-X
constitutive	B-X
Sp1	B-X
factor	B-X
,	B-X
whose	B-X
increased	B-X
binding	B-X
activity	B-X
and	B-X
phosphorylation	B-X
were	B-X
mediated	B-X
by	B-X
IFN-gamma	B-X
.	B-X

This	O
removal	O
occurred	O
by	O
activation	O
of	O
the	O
constitutive	O
Sp1	B-Protein
factor	O
,	O
whose	O
increased	O
binding	O
activity	O
and	O
phosphorylation	O
were	O
mediated	O
by	O
IFN	B-Protein
-	I-Protein
gamma	I-Protein
.	O
<EOS>	B-X
We	B-X
investigated	B-X
the	B-X
molecular	B-X
basis	B-X
of	B-X
the	B-X
synergistic	B-X
induction	B-X
by	B-X
interferon-gamma	B-X
(	B-X
IFN-gamma	B-X
)	B-X
/tumor	B-X
necrosis	B-X
factor-alpha	B-X
(	B-X
TNF-alpha	B-X
)	B-X
of	B-X
human	B-X
interleukin-6	B-X
(	B-X
IL-6	B-X
)	B-X
gene	B-X
in	B-X
THP-1	B-X
monocytic	B-X
cells	B-X
,	B-X
and	B-X
compared	B-X
it	B-X
with	B-X
the	B-X
basis	B-X
of	B-X
this	B-X
induction	B-X
by	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
.	B-X
Functional	B-X
studies	B-X
with	B-X
IL-6	B-X
promoter	B-X
demonstrated	B-X
that	B-X
three	B-X
regions	B-X
are	B-X
the	B-X
targets	B-X
of	B-X
the	B-X
IFN-gamma	B-X
and/or	B-X
TNF-alpha	B-X
action	B-X
,	B-X
whereas	B-X
only	B-X
one	B-X
of	B-X
these	B-X
regions	B-X
seemed	B-X
to	B-X
be	B-X
implicated	B-X
in	B-X
LPS	B-X
activation	B-X
.	B-X
The	B-X
three	B-X
regions	B-X
concerned	B-X
are	B-X
:	B-X
1	B-X
)	B-X
a	B-X
region	B-X
between	B-X
-73	B-X
and	B-X
-36	B-X
,	B-X
which	B-X
is	B-X
the	B-X
minimal	B-X
element	B-X
inducible	B-X
by	B-X
LPS	B-X
or	B-X
TNF-alpha	B-X
;	B-X
2	B-X
)	B-X
an	B-X
element	B-X
located	B-X
between	B-X
-181	B-X
and	B-X
-73	B-X
,	B-X
which	B-X
appeared	B-X
to	B-X
regulate	B-X
the	B-X
response	B-X
to	B-X
IFN-gamma	B-X
and	B-X
TNF-alpha	B-X
negatively	B-X
;	B-X
and	B-X
3	B-X
)	B-X
a	B-X
distal	B-X
element	B-X
upstream	B-X
of	B-X
-224	B-X
,	B-X
which	B-X
was	B-X
inducible	B-X
by	B-X
IFN-gamma	B-X
alone	B-X
.	B-X
LPS	B-X
signaling	B-X
was	B-X
found	B-X
to	B-X
involve	B-X
NF	B-X
kappa	B-X
B	B-X
activation	B-X
by	B-X
the	B-X
p50/p65	B-X
heterodimers	B-X
.	B-X
Synergistic	B-X
induction	B-X
of	B-X
the	B-X
IL-6	B-X
gene	B-X
by	B-X
IFN-gamma	B-X
and	B-X
TNF-alpha	B-X
,	B-X
in	B-X
monocytic	B-X
cells	B-X
,	B-X
involved	B-X
cooperation	B-X
between	B-X
the	B-X
IRF-1	B-X
and	B-X
NF	B-X
kappa	B-X
B	B-X
p65	B-X
homodimers	B-X
with	B-X
concomitant	B-X
removal	B-X
of	B-X
the	B-X
negative	B-X
effect	B-X
of	B-X
the	B-X
retinoblastoma	B-X
control	B-X
element	B-X
present	B-X
in	B-X
the	B-X
IL-6	B-X
promoter	B-X
.	B-X
This	B-X
removal	B-X
occurred	B-X
by	B-X
activation	B-X
of	B-X
the	B-X
constitutive	B-X
Sp1	B-X
factor	B-X
,	B-X
whose	B-X
increased	B-X
binding	B-X
activity	B-X
and	B-X
phosphorylation	B-X
were	B-X
mediated	B-X
by	B-X
IFN-gamma	B-X
.	B-X

The	O
lymphotoxin	O
promoter	O
is	O
stimulated	O
by	O
HTLV	O
-	O
I	O
tax	B-Protein
activation	O
of	O
NF	O
-	O
kappa	O
B	O
in	O
human	O
T	O
-	O
cell	O
lines	O
.	O

The	O
HTLV	O
-	O
I	O
transcriptional	O
activator	O
tax	B-Protein
was	O
used	O
to	O
gain	O
insight	O
into	O
the	O
mechanism	O
of	O
lymphotoxin	O
(	O
LT	O
;	O
TNF	B-Protein
-	I-Protein
beta	I-Protein
)	O
gene	O
induction	O
.	O
<EOS>	B-X
The	B-X
HTLV-I	B-X
transcriptional	B-X
activator	B-X
tax	B-X
was	B-X
used	B-X
to	B-X
gain	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
TNF-beta	B-X
)	B-X
gene	B-X
induction	B-X
.	B-X
Tax-expressing	B-X
cell	B-X
lines	B-X
produce	B-X
LT	B-X
biologic	B-X
activity	B-X
.	B-X
An	B-X
LT	B-X
promoter	B-X
(	B-X
LT-293	B-X
)	B-X
CAT	B-X
construct	B-X
that	B-X
contained	B-X
an	B-X
NF-kappa	B-X
B	B-X
site	B-X
was	B-X
active	B-X
in	B-X
the	B-X
LT-producing	B-X
C81-66-45	B-X
cell	B-X
line	B-X
,	B-X
which	B-X
contains	B-X
defective	B-X
HTLV-I	B-X
but	B-X
expresses	B-X
tax	B-X
.	B-X
The	B-X
observation	B-X
that	B-X
a	B-X
mutated	B-X
LT-kappa	B-X
B	B-X
construct	B-X
(	B-X
M1-CAT	B-X
)	B-X
was	B-X
inactive	B-X
in	B-X
C81-66-45	B-X
,	B-X
confirmed	B-X
the	B-X
importance	B-X
of	B-X
NF-kappa	B-X
B	B-X
in	B-X
LT	B-X
gene	B-X
expression	B-X
.	B-X
Tax	B-X
was	B-X
transfected	B-X
into	B-X
HTLV-I-negative	B-X
human	B-X
T-cell	B-X
lines	B-X
.	B-X
Jurkat	B-X
T	B-X
cells	B-X
stably	B-X
expressing	B-X
tax	B-X
contained	B-X
elevated	B-X
levels	B-X
of	B-X
NF-kappa	B-X
B	B-X
that	B-X
directly	B-X
bound	B-X
to	B-X
the	B-X
LT-kappa	B-X
B	B-X
site	B-X
.	B-X
Tax	B-X
co-transfected	B-X
with	B-X
reporter	B-X
constructs	B-X
into	B-X
Jurkat	B-X
cells	B-X
maximally	B-X
activated	B-X
HTLV-I-LTR-CAT	B-X
and	B-X
kappa	B-X
B-fos-CAT	B-X
and	B-X
also	B-X
activated	B-X
LT-293	B-X
to	B-X
a	B-X
lesser	B-X
extent	B-X
.	B-X
In	B-X
JM	B-X
T	B-X
cells	B-X
,	B-X
tax	B-X
induced	B-X
LT-293	B-X
activity	B-X
by	B-X
two-	B-X
to	B-X
four-fold	B-X
,	B-X
though	B-X
there	B-X
was	B-X
no	B-X
induction	B-X
of	B-X
M1-CAT	B-X
.	B-X
The	B-X
increase	B-X
in	B-X
LT-293	B-X
CAT	B-X
activity	B-X
mirrored	B-X
the	B-X
increase	B-X
in	B-X
LT	B-X
biologic	B-X
activity	B-X
seen	B-X
under	B-X
these	B-X
conditions	B-X
.	B-X
These	B-X
studies	B-X
,	B-X
the	B-X
first	B-X
to	B-X
demonstrate	B-X
induction	B-X
of	B-X
LT	B-X
promoter	B-X
activity	B-X
over	B-X
basal	B-X
levels	B-X
,	B-X
indicate	B-X
that	B-X
HTLV-I	B-X
tax	B-X
causes	B-X
low-level	B-X
activation	B-X
of	B-X
both	B-X
endogenous	B-X
LT	B-X
and	B-X
the	B-X
LT	B-X
promoter	B-X
,	B-X
at	B-X
least	B-X
in	B-X
part	B-X
through	B-X
activation	B-X
of	B-X
NF-kappa	B-X
B	B-X
.	B-X

Tax	O
-	O
expressing	O
cell	O
lines	O
produce	O
LT	O
biologic	O
activity	O
.	O
<EOS>	B-X
Human	B-X
T-cell	B-X
leukemia	B-X
virus	B-X
type	B-X
I	B-X
(	B-X
HTLV-I	B-X
)	B-X
-infected	B-X
T-cell	B-X
lines	B-X
constitutively	B-X
produce	B-X
high	B-X
levels	B-X
of	B-X
biologically	B-X
active	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
tumor	B-X
necrosis	B-X
factor-beta	B-X
)	B-X
protein	B-X
and	B-X
LT	B-X
mRNA	B-X
.	B-X
To	B-X
understand	B-X
the	B-X
regulation	B-X
of	B-X
LT	B-X
transcription	B-X
by	B-X
HTLV-I	B-X
,	B-X
we	B-X
analyzed	B-X
the	B-X
ability	B-X
of	B-X
a	B-X
series	B-X
of	B-X
deletions	B-X
of	B-X
the	B-X
LT	B-X
promoter	B-X
to	B-X
drive	B-X
the	B-X
chloramphenicol	B-X
acetyltransferase	B-X
(	B-X
CAT	B-X
)	B-X
reporter	B-X
gene	B-X
in	B-X
HTLV-I-positive	B-X
MT-2	B-X
cells	B-X
.	B-X
The	B-X
smallest	B-X
LT	B-X
promoter	B-X
fragment	B-X
(	B-X
-140	B-X
to	B-X
+77	B-X
)	B-X
that	B-X
was	B-X
able	B-X
to	B-X
drive	B-X
CAT	B-X
activity	B-X
contained	B-X
a	B-X
site	B-X
that	B-X
was	B-X
similar	B-X
to	B-X
the	B-X
immunoglobulin	B-X
kappa-chain	B-X
NF-kappa	B-X
B-binding	B-X
site	B-X
.	B-X
Since	B-X
the	B-X
HTLV-I	B-X
tax	B-X
gene	B-X
activates	B-X
the	B-X
nuclear	B-X
form	B-X
of	B-X
NF-kappa	B-X
B	B-X
,	B-X
this	B-X
finding	B-X
suggested	B-X
a	B-X
possible	B-X
means	B-X
of	B-X
HTLV-I	B-X
activation	B-X
of	B-X
LT	B-X
production	B-X
.	B-X
We	B-X
found	B-X
that	B-X
the	B-X
LT	B-X
kappa	B-X
B-like	B-X
site	B-X
specifically	B-X
formed	B-X
a	B-X
complex	B-X
with	B-X
NF-kappa	B-X
B-containing	B-X
nuclear	B-X
extract	B-X
from	B-X
MT-2	B-X
,	B-X
C81-66-45	B-X
,	B-X
and	B-X
other	B-X
activated	B-X
T	B-X
cells	B-X
.	B-X
Mutation	B-X
of	B-X
the	B-X
LT	B-X
kappa	B-X
B	B-X
site	B-X
in	B-X
the	B-X
context	B-X
of	B-X
the	B-X
LT	B-X
promoter	B-X
(	B-X
-293	B-X
to	B-X
+77	B-X
)	B-X
(	B-X
mutant	B-X
M1	B-X
)	B-X
reduced	B-X
the	B-X
ability	B-X
of	B-X
the	B-X
promoter	B-X
to	B-X
drive	B-X
the	B-X
CAT	B-X
gene	B-X
in	B-X
HTLV-I-infected	B-X
and	B-X
noninfected	B-X
human	B-X
T-cell	B-X
lines	B-X
.	B-X
These	B-X
data	B-X
suggest	B-X
a	B-X
general	B-X
role	B-X
for	B-X
NF-kappa	B-X
B	B-X
activation	B-X
in	B-X
the	B-X
induction	B-X
of	B-X
LT	B-X
gene	B-X
transcription	B-X
.	B-X
Activation	B-X
of	B-X
LT	B-X
in	B-X
HTLV-I-infected	B-X
cells	B-X
may	B-X
explain	B-X
the	B-X
pathology	B-X
associated	B-X
with	B-X
HTLV-I	B-X
infection	B-X
,	B-X
including	B-X
the	B-X
hypercalcemia	B-X
that	B-X
is	B-X
prevalent	B-X
in	B-X
adult	B-X
T-cell	B-X
leukemia	B-X
.	B-X

An	O
LT	O
promoter	O
(	O
LT	O
-	O
293	O
)	O
CAT	B-Protein
construct	O
that	O
contained	O
an	O
NF	O
-	O
kappa	O
B	O
site	O
was	O
active	O
in	O
the	O
LT	O
-	O
producing	O
C81	O
-	O
66	O
-	O
45	O
cell	O
line	O
,	O
which	O
contains	O
defective	O
HTLV	O
-	O
I	O
but	O
expresses	O
tax	B-Protein
.	O

The	O
observation	O
that	O
a	O
mutated	O
LT	O
-	O
kappa	O
B	O
construct	O
(	O
M1	O
-	O
CAT	B-Protein
)	O
was	O
inactive	O
in	O
C81	O
-	O
66	O
-	O
45	O
,	O
confirmed	O
the	O
importance	O
of	O
NF	O
-	O
kappa	O
B	O
in	O
LT	O
gene	O
expression	O
.	O
<EOS>	B-X
The	B-X
HTLV-I	B-X
transcriptional	B-X
activator	B-X
tax	B-X
was	B-X
used	B-X
to	B-X
gain	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
TNF-beta	B-X
)	B-X
gene	B-X
induction	B-X
.	B-X
Tax-expressing	B-X
cell	B-X
lines	B-X
produce	B-X
LT	B-X
biologic	B-X
activity	B-X
.	B-X
An	B-X
LT	B-X
promoter	B-X
(	B-X
LT-293	B-X
)	B-X
CAT	B-X
construct	B-X
that	B-X
contained	B-X
an	B-X
NF-kappa	B-X
B	B-X
site	B-X
was	B-X
active	B-X
in	B-X
the	B-X
LT-producing	B-X
C81-66-45	B-X
cell	B-X
line	B-X
,	B-X
which	B-X
contains	B-X
defective	B-X
HTLV-I	B-X
but	B-X
expresses	B-X
tax	B-X
.	B-X
The	B-X
observation	B-X
that	B-X
a	B-X
mutated	B-X
LT-kappa	B-X
B	B-X
construct	B-X
(	B-X
M1-CAT	B-X
)	B-X
was	B-X
inactive	B-X
in	B-X
C81-66-45	B-X
,	B-X
confirmed	B-X
the	B-X
importance	B-X
of	B-X
NF-kappa	B-X
B	B-X
in	B-X
LT	B-X
gene	B-X
expression	B-X
.	B-X
Jurkat	B-X
T	B-X
cells	B-X
stably	B-X
expressing	B-X
tax	B-X
contained	B-X
elevated	B-X
levels	B-X
of	B-X
NF-kappa	B-X
B	B-X
that	B-X
directly	B-X
bound	B-X
to	B-X
the	B-X
LT-kappa	B-X
B	B-X
site	B-X
.	B-X
Tax	B-X
co-transfected	B-X
with	B-X
reporter	B-X
constructs	B-X
into	B-X
Jurkat	B-X
cells	B-X
maximally	B-X
activated	B-X
HTLV-I-LTR-CAT	B-X
and	B-X
kappa	B-X
B-fos-CAT	B-X
and	B-X
also	B-X
activated	B-X
LT-293	B-X
to	B-X
a	B-X
lesser	B-X
extent	B-X
.	B-X
In	B-X
JM	B-X
T	B-X
cells	B-X
,	B-X
tax	B-X
induced	B-X
LT-293	B-X
activity	B-X
by	B-X
two-	B-X
to	B-X
four-fold	B-X
,	B-X
though	B-X
there	B-X
was	B-X
no	B-X
induction	B-X
of	B-X
M1-CAT	B-X
.	B-X
The	B-X
increase	B-X
in	B-X
LT-293	B-X
CAT	B-X
activity	B-X
mirrored	B-X
the	B-X
increase	B-X
in	B-X
LT	B-X
biologic	B-X
activity	B-X
seen	B-X
under	B-X
these	B-X
conditions	B-X
.	B-X
These	B-X
studies	B-X
,	B-X
the	B-X
first	B-X
to	B-X
demonstrate	B-X
induction	B-X
of	B-X
LT	B-X
promoter	B-X
activity	B-X
over	B-X
basal	B-X
levels	B-X
,	B-X
indicate	B-X
that	B-X
HTLV-I	B-X
tax	B-X
causes	B-X
low-level	B-X
activation	B-X
of	B-X
both	B-X
endogenous	B-X
LT	B-X
and	B-X
the	B-X
LT	B-X
promoter	B-X
,	B-X
at	B-X
least	B-X
in	B-X
part	B-X
through	B-X
activation	B-X
of	B-X
NF-kappa	B-X
B	B-X
.	B-X

Tax	B-Protein
was	O
transfected	O
into	O
HTLV	O
-	O
I	O
-	O
negative	O
human	O
T	O
-	O
cell	O
lines	O
.	O

Jurkat	O
T	O
cells	O
stably	O
expressing	O
tax	B-Protein
contained	O
elevated	O
levels	O
of	O
NF	O
-	O
kappa	O
B	O
that	O
directly	O
bound	O
to	O
the	O
LT	O
-	O
kappa	O
B	O
site	O
.	O

Tax	B-Protein
co	O
-	O
transfected	O
with	O
reporter	O
constructs	O
into	O
Jurkat	O
cells	O
maximally	O
activated	O
HTLV	O
-	O
I	O
-	O
LTR	O
-	O
CAT	B-Protein
and	O
kappa	O
B	O
-	O
fos	B-Protein
-	O
CAT	B-Protein
and	O
also	O
activated	O
LT	O
-	O
293	O
to	O
a	O
lesser	O
extent	O
.	O

In	O
JM	O
T	O
cells	O
,	O
tax	B-Protein
induced	O
LT	O
-	O
293	O
activity	O
by	O
two	O
-	O
to	O
four	O
-	O
fold	O
,	O
though	O
there	O
was	O
no	O
induction	O
of	O
M1	O
-	O
CAT	B-Protein
.	O
<EOS>	B-X
The	B-X
HTLV-I	B-X
transcriptional	B-X
activator	B-X
tax	B-X
was	B-X
used	B-X
to	B-X
gain	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
TNF-beta	B-X
)	B-X
gene	B-X
induction	B-X
.	B-X
Tax-expressing	B-X
cell	B-X
lines	B-X
produce	B-X
LT	B-X
biologic	B-X
activity	B-X
.	B-X
An	B-X
LT	B-X
promoter	B-X
(	B-X
LT-293	B-X
)	B-X
CAT	B-X
construct	B-X
that	B-X
contained	B-X
an	B-X
NF-kappa	B-X
B	B-X
site	B-X
was	B-X
active	B-X
in	B-X
the	B-X
LT-producing	B-X
C81-66-45	B-X
cell	B-X
line	B-X
,	B-X
which	B-X
contains	B-X
defective	B-X
HTLV-I	B-X
but	B-X
expresses	B-X
tax	B-X
.	B-X
The	B-X
observation	B-X
that	B-X
a	B-X
mutated	B-X
LT-kappa	B-X
B	B-X
construct	B-X
(	B-X
M1-CAT	B-X
)	B-X
was	B-X
inactive	B-X
in	B-X
C81-66-45	B-X
,	B-X
confirmed	B-X
the	B-X
importance	B-X
of	B-X
NF-kappa	B-X
B	B-X
in	B-X
LT	B-X
gene	B-X
expression	B-X
.	B-X
Jurkat	B-X
T	B-X
cells	B-X
stably	B-X
expressing	B-X
tax	B-X
contained	B-X
elevated	B-X
levels	B-X
of	B-X
NF-kappa	B-X
B	B-X
that	B-X
directly	B-X
bound	B-X
to	B-X
the	B-X
LT-kappa	B-X
B	B-X
site	B-X
.	B-X
Tax	B-X
co-transfected	B-X
with	B-X
reporter	B-X
constructs	B-X
into	B-X
Jurkat	B-X
cells	B-X
maximally	B-X
activated	B-X
HTLV-I-LTR-CAT	B-X
and	B-X
kappa	B-X
B-fos-CAT	B-X
and	B-X
also	B-X
activated	B-X
LT-293	B-X
to	B-X
a	B-X
lesser	B-X
extent	B-X
.	B-X
In	B-X
JM	B-X
T	B-X
cells	B-X
,	B-X
tax	B-X
induced	B-X
LT-293	B-X
activity	B-X
by	B-X
two-	B-X
to	B-X
four-fold	B-X
,	B-X
though	B-X
there	B-X
was	B-X
no	B-X
induction	B-X
of	B-X
M1-CAT	B-X
.	B-X
The	B-X
increase	B-X
in	B-X
LT-293	B-X
CAT	B-X
activity	B-X
mirrored	B-X
the	B-X
increase	B-X
in	B-X
LT	B-X
biologic	B-X
activity	B-X
seen	B-X
under	B-X
these	B-X
conditions	B-X
.	B-X
These	B-X
studies	B-X
,	B-X
the	B-X
first	B-X
to	B-X
demonstrate	B-X
induction	B-X
of	B-X
LT	B-X
promoter	B-X
activity	B-X
over	B-X
basal	B-X
levels	B-X
,	B-X
indicate	B-X
that	B-X
HTLV-I	B-X
tax	B-X
causes	B-X
low-level	B-X
activation	B-X
of	B-X
both	B-X
endogenous	B-X
LT	B-X
and	B-X
the	B-X
LT	B-X
promoter	B-X
,	B-X
at	B-X
least	B-X
in	B-X
part	B-X
through	B-X
activation	B-X
of	B-X
NF-kappa	B-X
B	B-X
.	B-X

The	O
increase	O
in	O
LT	O
-	O
293	O
CAT	B-Protein
activity	O
mirrored	O
the	O
increase	O
in	O
LT	O
biologic	O
activity	O
seen	O
under	O
these	O
conditions	O
.	O
<EOS>	B-X
The	B-X
HTLV-I	B-X
transcriptional	B-X
activator	B-X
tax	B-X
was	B-X
used	B-X
to	B-X
gain	B-X
insight	B-X
into	B-X
the	B-X
mechanism	B-X
of	B-X
lymphotoxin	B-X
(	B-X
LT	B-X
;	B-X
TNF-beta	B-X
)	B-X
gene	B-X
induction	B-X
.	B-X
Tax-expressing	B-X
cell	B-X
lines	B-X
produce	B-X
LT	B-X
biologic	B-X
activity	B-X
.	B-X
An	B-X
LT	B-X
promoter	B-X
(	B-X
LT-293	B-X
)	B-X
CAT	B-X
construct	B-X
that	B-X
contained	B-X
an	B-X
NF-kappa	B-X
B	B-X
site	B-X
was	B-X
active	B-X
in	B-X
the	B-X
LT-producing	B-X
C81-66-45	B-X
cell	B-X
line	B-X
,	B-X
which	B-X
contains	B-X
defective	B-X
HTLV-I	B-X
but	B-X
expresses	B-X
tax	B-X
.	B-X
The	B-X
observation	B-X
that	B-X
a	B-X
mutated	B-X
LT-kappa	B-X
B	B-X
construct	B-X
(	B-X
M1-CAT	B-X
)	B-X
was	B-X
inactive	B-X
in	B-X
C81-66-45	B-X
,	B-X
confirmed	B-X
the	B-X
importance	B-X
of	B-X
NF-kappa	B-X
B	B-X
in	B-X
LT	B-X
gene	B-X
expression	B-X
.	B-X
Jurkat	B-X
T	B-X
cells	B-X
stably	B-X
expressing	B-X
tax	B-X
contained	B-X
elevated	B-X
levels	B-X
of	B-X
NF-kappa	B-X
B	B-X
that	B-X
directly	B-X
bound	B-X
to	B-X
the	B-X
LT-kappa	B-X
B	B-X
site	B-X
.	B-X
Tax	B-X
co-transfected	B-X
with	B-X
reporter	B-X
constructs	B-X
into	B-X
Jurkat	B-X
cells	B-X
