by	B-X
CD154	B-X
did	B-X
not	B-X
affect	B-X
apoptosis	B-X
or	B-X
survival	B-X
.	B-X
On	B-X
the	B-X
contrary	B-X
,	B-X
CD154	B-X
stimulated	B-X
cell	B-X
proliferation	B-X
,	B-X
motility	B-X
and	B-X
production	B-X
of	B-X
PAF	B-X
,	B-X
a	B-X
phospholipid	B-X
mediator	B-X
of	B-X
inflammation	B-X
with	B-X
angiogenic	B-X
properties	B-X
.	B-X
Furthermore	B-X
,	B-X
the	B-X
renal	B-X
carcinoma	B-X
cell	B-X
lines	B-X
expressed	B-X
PAF-R.	B-X
Blockade	B-X
of	B-X
PAF-R	B-X
by	B-X
WEB-2170	B-X
,	B-X
a	B-X
PAF-R	B-X
antagonist	B-X
,	B-X
abolished	B-X
the	B-X
CD154-dependent	B-X
motility	B-X
,	B-X
indicating	B-X
a	B-X
role	B-X
for	B-X
PAF	B-X
synthesized	B-X
after	B-X
CD154	B-X
stimulation	B-X
in	B-X
renal	B-X
carcinoma	B-X
cell	B-X
motility	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
this	B-X
study	B-X
identifies	B-X
new	B-X
functional	B-X
properties	B-X
for	B-X
CD154	B-X
,	B-X
which	B-X
are	B-X
potentially	B-X
relevant	B-X
for	B-X
the	B-X
growth	B-X
and	B-X
dissemination	B-X
of	B-X
renal	B-X
carcinoma	B-X
cells	B-X
.	B-X

DNA	O
damage	O
induces	O
a	O
novel	O
p53	B-Gene_or_gene_product
-	O
survivin	B-Gene_or_gene_product
signaling	O
pathway	O
regulating	O
cell	O
cycle	O
and	O
apoptosis	O
in	O
acute	O
lymphoblastic	O
leukemia	O
cells	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Survivin	B-Gene_or_gene_product
is	O
a	O
novel	O
member	O
of	O
the	O
inhibitor	B-Gene_or_gene_product
of	I-Gene_or_gene_product
apoptosis	I-Gene_or_gene_product
protein	O
(	O
IAP	B-Gene_or_gene_product
)	O
family	O
.	O
<EOS>	B-X
Survivin	B-X
(	B-X
BIRC5	B-X
)	B-X
,	B-X
a	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
that	B-X
inhibits	B-X
caspases	B-X
and	B-X
blocks	B-X
cell	B-X
death	B-X
is	B-X
highly	B-X
expressed	B-X
in	B-X
cancer	B-X
and	B-X
is	B-X
associated	B-X
with	B-X
a	B-X
poorer	B-X
clinical	B-X
outcome	B-X
.	B-X
Functioning	B-X
simultaneously	B-X
during	B-X
cell	B-X
division	B-X
and	B-X
apoptosis	B-X
inhibition	B-X
,	B-X
survivin	B-X
plays	B-X
a	B-X
pivotal	B-X
role	B-X
in	B-X
determining	B-X
cell	B-X
survival	B-X
.	B-X
Survivin	B-X
has	B-X
consistently	B-X
been	B-X
identified	B-X
by	B-X
molecular	B-X
profiling	B-X
analysis	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
higher	B-X
tumor	B-X
grade	B-X
,	B-X
more	B-X
advanced	B-X
disease	B-X
,	B-X
abbreviated	B-X
survival	B-X
,	B-X
accelerated	B-X
rates	B-X
of	B-X
recurrence	B-X
,	B-X
and	B-X
chemotherapy	B-X
and	B-X
radiation	B-X
resistance	B-X
.	B-X
Survivin	B-X
's	B-X
differential	B-X
expression	B-X
in	B-X
cancer	B-X
compared	B-X
to	B-X
normal	B-X
tissue	B-X
and	B-X
its	B-X
role	B-X
as	B-X
a	B-X
nodal	B-X
protein	B-X
in	B-X
a	B-X
number	B-X
of	B-X
cellular	B-X
pathways	B-X
make	B-X
it	B-X
a	B-X
highly	B-X
flexible	B-X
therapeutic	B-X
target	B-X
,	B-X
suitable	B-X
for	B-X
small-molecule	B-X
inhibitiors	B-X
,	B-X
molecular	B-X
antagonists	B-X
,	B-X
and	B-X
vaccination-based	B-X
therapies	B-X
.	B-X
To	B-X
date	B-X
,	B-X
survivin	B-X
inhibitors	B-X
have	B-X
shown	B-X
modest	B-X
activity	B-X
as	B-X
single	B-X
agents	B-X
,	B-X
but	B-X
it	B-X
is	B-X
anticipated	B-X
that	B-X
when	B-X
given	B-X
in	B-X
combination	B-X
with	B-X
cytotoxic	B-X
chemotherapy	B-X
or	B-X
monoclonal	B-X
antibodies	B-X
they	B-X
may	B-X
exhibit	B-X
enhanced	B-X
efficacy	B-X
.	B-X
This	B-X
review	B-X
discusses	B-X
the	B-X
complex	B-X
circuitry	B-X
of	B-X
survivin	B-X
in	B-X
human	B-X
cancers	B-X
and	B-X
highlights	B-X
clinical	B-X
trials	B-X
involving	B-X
novel	B-X
agents	B-X
that	B-X
target	B-X
this	B-X
important	B-X
protein	B-X
.	B-X

Here	O
we	O
report	O
that	O
the	O
chemotherapeutic	O
drug	O
doxorubicin	O
,	O
a	O
DNA	O
-	O
damaging	O
agent	O
,	O
activates	O
a	O
p53	B-Gene_or_gene_product
-	O
survivin	B-Gene_or_gene_product
signaling	O
pathway	O
inducing	O
cell	O
cycle	O
arrest	O
and	O
apoptosis	O
in	O
childhood	O
acute	O
lymphoblastic	O
leukemia	O
(	O
ALL	O
)	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Treatment	O
of	O
wild	O
-	O
type	O
(	O
wt	O
)	O
p53	B-Gene_or_gene_product
ALL	O
cells	O
(	O
EU	O
-	O
3	O
cell	O
line	O
)	O
with	O
doxorubicin	O
caused	O
accumulation	O
of	O
p53	B-Gene_or_gene_product
,	O
resulting	O
in	O
dramatic	O
down	O
-	O
regulation	O
of	O
survivin	B-Gene_or_gene_product
,	O
depletion	O
of	O
cells	O
in	O
G	O
(	O
2	O
)	O
/	O
M	O
,	O
and	O
apoptosis	O
(	O
increased	O
sub	O
-	O
G	O
(	O
1	O
)	O
compartment	O
)	O
.	O

In	O
contrast	O
,	O
doxorubicin	O
treatment	O
of	O
mutant	O
(	O
mut	O
)	O
p53	B-Gene_or_gene_product
cells	O
(	O
EU	O
-	O
6	O
/	O
ALL	O
line	O
)	O
up	O
-	O
regulated	O
survivin	B-Gene_or_gene_product
and	O
induced	O
G	O
(	O
2	O
)	O
/	O
M	O
arrest	O
without	O
inducing	O
apoptosis	O
.	O

However	O
,	O
treating	O
EU	O
-	O
6	O
with	O
anti	O
-	O
survivin	B-Gene_or_gene_product
antisense	O
resensitized	O
these	O
cells	O
to	O
doxorubicin	O
,	O
resulting	O
in	O
apoptosis	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

With	O
a	O
p53	B-Gene_or_gene_product
-	O
null	O
cell	O
line	O
(	O
EU	O
-	O
4	O
)	O
,	O
although	O
doxorubicin	O
treatment	O
arrested	O
cells	O
in	O
G	O
(	O
2	O
)	O
/	O
M	O
,	O
survivin	B-Gene_or_gene_product
expression	O
was	O
unchanged	O
,	O
and	O
cells	O
underwent	O
only	O
limited	O
apoptosis	O
.	O

However	O
,	O
re	O
-	O
expression	O
of	O
wt	O
-	O
p53	B-Gene_or_gene_product
in	O
EU	O
-	O
4	O
cells	O
could	O
restore	O
the	O
doxorubicin	O
-	O
p53	B-Gene_or_gene_product
-	O
survivin	B-Gene_or_gene_product
pathway	O
,	O
resulting	O
in	O
significantly	O
decreased	O
survivin	B-Gene_or_gene_product
expression	O
and	O
increased	O
apoptosis	O
in	O
these	O
cells	O
after	O
doxorubicin	O
treatment	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
p53-null	B-X
cell	B-X
line	B-X
(	B-X
EU-4	B-X
)	B-X
,	B-X
although	B-X
doxorubicin	B-X
treatment	B-X
arrested	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
survivin	B-X
expression	B-X
was	B-X
unchanged	B-X
,	B-X
and	B-X
cells	B-X
underwent	B-X
only	B-X
limited	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
re-expression	B-X
of	B-X
wt-p53	B-X
in	B-X
EU-4	B-X
cells	B-X
could	B-X
restore	B-X
the	B-X
doxorubicin-p53-survivin	B-X
pathway	B-X
,	B-X
resulting	B-X
in	B-X
significantly	B-X
decreased	B-X
survivin	B-X
expression	B-X
and	B-X
increased	B-X
apoptosis	B-X
in	B-X
these	B-X
cells	B-X
after	B-X
doxorubicin	B-X
treatment	B-X
.	B-X
Following	B-X
cotransfection	B-X
of	B-X
p53-null	B-X
EU-4	B-X
cells	B-X
with	B-X
survivin	B-X
promoter-luciferase	B-X
constructs	B-X
and	B-X
either	B-X
wt-p53	B-X
or	B-X
different	B-X
mut-p53	B-X
expression	B-X
vectors	B-X
,	B-X
wt-p53	B-X
inhibited	B-X
survivin	B-X
promoter	B-X
activity	B-X
;	B-X
p53-mediated	B-X
inhibition	B-X
could	B-X
be	B-X
abrogated	B-X
by	B-X
overexpression	B-X
of	B-X
murine	B-X
double	B-X
minute2	B-X
(	B-X
MDM2	B-X
)	B-X
protein	B-X
.	B-X
Together	B-X
,	B-X
these	B-X
studies	B-X
define	B-X
a	B-X
novel	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
activated	B-X
by	B-X
DNA	B-X
damage	B-X
that	B-X
results	B-X
in	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
cell	B-X
cycle	B-X
arrest	B-X
,	B-X
and	B-X
apoptosis	B-X
.	B-X
Furthermore	B-X
,	B-X
our	B-X
data	B-X
indicate	B-X
that	B-X
loss	B-X
of	B-X
wt-p53	B-X
function	B-X
in	B-X
tumor	B-X
cells	B-X
may	B-X
contribute	B-X
to	B-X
up-regulation	B-X
of	B-X
survivin	B-X
and	B-X
resistance	B-X
to	B-X
DNA-damaging	B-X
agents	B-X
.	B-X

Following	O
cotransfection	O
of	O
p53	B-Gene_or_gene_product
-	O
null	O
EU	O
-	O
4	O
cells	O
with	O
survivin	B-Gene_or_gene_product
promoter	O
-	O
luciferase	B-Gene_or_gene_product
constructs	O
and	O
either	O
wt	O
-	O
p53	B-Gene_or_gene_product
or	O
different	O
mut	O
-	O
p53	B-Gene_or_gene_product
expression	O
vectors	O
,	O
wt	O
-	O
p53	B-Gene_or_gene_product
inhibited	O
survivin	B-Gene_or_gene_product
promoter	O
activity	O
;	O
p53	B-Gene_or_gene_product
-	O
mediated	O
inhibition	O
could	O
be	O
abrogated	O
by	O
overexpression	O
of	O
murine	B-Gene_or_gene_product
double	I-Gene_or_gene_product
minute2	I-Gene_or_gene_product
(	O
MDM2	B-Gene_or_gene_product
)	O
protein	O
.	O
<EOS>	B-X
Survivin	B-X
is	B-X
a	B-X
novel	B-X
member	B-X
of	B-X
the	B-X
inhibitor	B-X
of	B-X
apoptosis	B-X
protein	B-X
(	B-X
IAP	B-X
)	B-X
family	B-X
.	B-X
Here	B-X
we	B-X
report	B-X
that	B-X
the	B-X
chemotherapeutic	B-X
drug	B-X
doxorubicin	B-X
,	B-X
a	B-X
DNA-damaging	B-X
agent	B-X
,	B-X
activates	B-X
a	B-X
p53-survivin	B-X
signaling	B-X
pathway	B-X
inducing	B-X
cell	B-X
cycle	B-X
arrest	B-X
and	B-X
apoptosis	B-X
in	B-X
childhood	B-X
acute	B-X
lymphoblastic	B-X
leukemia	B-X
(	B-X
ALL	B-X
)	B-X
.	B-X
Treatment	B-X
of	B-X
wild-type	B-X
(	B-X
wt	B-X
)	B-X
p53	B-X
ALL	B-X
cells	B-X
(	B-X
EU-3	B-X
cell	B-X
line	B-X
)	B-X
with	B-X
doxorubicin	B-X
caused	B-X
accumulation	B-X
of	B-X
p53	B-X
,	B-X
resulting	B-X
in	B-X
dramatic	B-X
down-regulation	B-X
of	B-X
survivin	B-X
,	B-X
depletion	B-X
of	B-X
cells	B-X
in	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
,	B-X
and	B-X
apoptosis	B-X
(	B-X
increased	B-X
sub-G	B-X
(	B-X
1	B-X
)	B-X
compartment	B-X
)	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
doxorubicin	B-X
treatment	B-X
of	B-X
mutant	B-X
(	B-X
mut	B-X
)	B-X
p53	B-X
cells	B-X
(	B-X
EU-6/ALL	B-X
line	B-X
)	B-X
up-regulated	B-X
survivin	B-X
and	B-X
induced	B-X
G	B-X
(	B-X
2	B-X
)	B-X
/M	B-X
arrest	B-X
without	B-X
inducing	B-X
apoptosis	B-X
.	B-X
However	B-X
,	B-X
treating	B-X
EU-6	B-X
with	B-X
anti-survivin	B-X
antisense	B-X
resensitized	B-X
these	B-X
cells	B-X
to	B-X
doxorubicin	B-X
,	B-X
resulting	B-X
in	B-X
apoptosis	B-X
.	B-X
With	B-X
a	B-X
