be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

Among	O
the	O
genus	O
Ipomoea	O
,	O
three	O
morning	O
glories	O
,	O
I	O
.	O
nil	O
(	O
the	O
Japanese	O
morning	O
glory	O
)	O
,	O
I	O
.	O
purpurea	O
(	O
the	O
common	O
morning	O
glory	O
)	O
,	O
and	O
I	O
.	O
tricolor	O
,	O
were	O
domesticated	O
well	O
for	O
floricultural	O
plants	O
,	O
and	O
many	O
spontaneous	O
mutants	O
displaying	O
various	O
flower	O
pigmentation	O
patterns	O
were	O
isolated	O
.	O
<EOS>	B-X
Among	B-X
the	B-X
genus	B-X
Ipomoea	B-X
,	B-X
three	B-X
morning	B-X
glories	B-X
,	B-X
I.	B-X
nil	B-X
(	B-X
the	B-X
Japanese	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
I.	B-X
purpurea	B-X
(	B-X
the	B-X
common	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
and	B-X
I.	B-X
tricolor	B-X
,	B-X
were	B-X
domesticated	B-X
well	B-X
for	B-X
floricultural	B-X
plants	B-X
,	B-X
and	B-X
many	B-X
spontaneous	B-X
mutants	B-X
displaying	B-X
various	B-X
flower	B-X
pigmentation	B-X
patterns	B-X
were	B-X
isolated	B-X
.	B-X
Most	B-X
of	B-X
these	B-X
spontaneous	B-X
mutations	B-X
were	B-X
found	B-X
to	B-X
be	B-X
caused	B-X
by	B-X
the	B-X
insertion	B-X
of	B-X
DNA	B-X
transposable	B-X
elements	B-X
in	B-X
the	B-X
genes	B-X
for	B-X
the	B-X
anthocyanin	B-X
pigmentation	B-X
in	B-X
flowers	B-X
,	B-X
and	B-X
many	B-X
of	B-X
them	B-X
exhibited	B-X
variegated	B-X
flowers	B-X
,	B-X
such	B-X
as	B-X
white	B-X
flowers	B-X
with	B-X
pigmented	B-X
spots	B-X
and	B-X
sectors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
historical	B-X
background	B-X
of	B-X
the	B-X
mutants	B-X
displaying	B-X
variegated	B-X
flowers	B-X
and	B-X
review	B-X
the	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
in	B-X
flower	B-X
pigmentation	B-X
associated	B-X
with	B-X
transposable	B-X
elements	B-X
of	B-X
these	B-X
morning	B-X
glories	B-X
.	B-X
The	B-X
flecked	B-X
,	B-X
speckled	B-X
,	B-X
r-1	B-X
,	B-X
and	B-X
purple	B-X
mutations	B-X
in	B-X
I.	B-X
nil	B-X
were	B-X
caused	B-X
by	B-X
insertions	B-X
of	B-X
Tpn1	B-X
and	B-X
its	B-X
relatives	B-X
in	B-X
the	B-X
En/Spm	B-X
superfamily	B-X
,	B-X
Tpn2	B-X
,	B-X
Tpn3	B-X
,	B-X
and	B-X
Tpn4	B-X
,	B-X
into	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
coloration	B-X
in	B-X
flowers	B-X
,	B-X
i.e.	B-X
,	B-X
DFR-B	B-X
,	B-X
CHI	B-X
,	B-X
CHS-D	B-X
,	B-X
and	B-X
InNHX1	B-X
,	B-X
respectively	B-X
.	B-X
Similarly	B-X
,	B-X
the	B-X
flaked	B-X
and	B-X
pink	B-X
mutants	B-X
of	B-X
I.	B-X
purpurea	B-X
have	B-X
distantly	B-X
related	B-X
elements	B-X
,	B-X
Tip100	B-X
and	B-X
Tip201	B-X
,	B-X
in	B-X
the	B-X
Ac/Ds	B-X
superfamily	B-X
inserted	B-X
into	B-X
the	B-X
CHS-D	B-X
and	B-X
F3	B-X
'	B-X
H	B-X
genes	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
flower	B-X
variegation	B-X
patterns	B-X
can	B-X
be	B-X
determined	B-X
by	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
these	B-X
transposons	B-X
,	B-X
and	B-X
their	B-X
stable	B-X
insertions	B-X
produce	B-X
plain	B-X
color	B-X
flowers	B-X
without	B-X
generating	B-X
pigmented	B-X
spots	B-X
or	B-X
sectors	B-X
;	B-X
furthermore	B-X
,	B-X
both	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
appeared	B-X
to	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
determining	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
the	B-X
transposons	B-X
.	B-X
However	B-X
,	B-X
flower	B-X
variegation	B-X
is	B-X
not	B-X
always	B-X
associated	B-X
with	B-X
the	B-X
excision	B-X
of	B-X
an	B-X
integrated	B-X
DNA	B-X
transposon	B-X
from	B-X
one	B-X
of	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
pigmentation	B-X
.	B-X
The	B-X
mutant	B-X
Flying	B-X
Saucers	B-X
of	B-X
I.	B-X
tricolor	B-X
displaying	B-X
variegated	B-X
flowers	B-X
was	B-X
found	B-X
to	B-X
have	B-X
the	B-X
transposon	B-X
ItMULE1	B-X
inserted	B-X
into	B-X
the	B-X
DFR-B	B-X
promoter	B-X
region	B-X
,	B-X
but	B-X
no	B-X
excision	B-X
of	B-X
ItMULE1	B-X
from	B-X
the	B-X
DFR-B	B-X
could	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

Most	O
of	O
these	O
spontaneous	O
mutations	O
were	O
found	O
to	O
be	O
caused	O
by	O
the	O
insertion	O
of	O
DNA	O
transposable	O
elements	O
in	O
the	O
genes	O
for	O
the	O
anthocyanin	O
pigmentation	O
in	O
flowers	O
,	O
and	O
many	O
of	O
them	O
exhibited	O
variegated	O
flowers	O
,	O
such	O
as	O
white	O
flowers	O
with	O
pigmented	O
spots	O
and	O
sectors	O
.	O
<EOS>	B-X
Among	B-X
the	B-X
genus	B-X
Ipomoea	B-X
,	B-X
three	B-X
morning	B-X
glories	B-X
,	B-X
I.	B-X
nil	B-X
(	B-X
the	B-X
Japanese	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
I.	B-X
purpurea	B-X
(	B-X
the	B-X
common	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
and	B-X
I.	B-X
tricolor	B-X
,	B-X
were	B-X
domesticated	B-X
well	B-X
for	B-X
floricultural	B-X
plants	B-X
,	B-X
and	B-X
many	B-X
spontaneous	B-X
mutants	B-X
displaying	B-X
various	B-X
flower	B-X
pigmentation	B-X
patterns	B-X
were	B-X
isolated	B-X
.	B-X
Most	B-X
of	B-X
these	B-X
spontaneous	B-X
mutations	B-X
were	B-X
found	B-X
to	B-X
be	B-X
caused	B-X
by	B-X
the	B-X
insertion	B-X
of	B-X
DNA	B-X
transposable	B-X
elements	B-X
in	B-X
the	B-X
genes	B-X
for	B-X
the	B-X
anthocyanin	B-X
pigmentation	B-X
in	B-X
flowers	B-X
,	B-X
and	B-X
many	B-X
of	B-X
them	B-X
exhibited	B-X
variegated	B-X
flowers	B-X
,	B-X
such	B-X
as	B-X
white	B-X
flowers	B-X
with	B-X
pigmented	B-X
spots	B-X
and	B-X
sectors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
historical	B-X
background	B-X
of	B-X
the	B-X
mutants	B-X
displaying	B-X
variegated	B-X
flowers	B-X
and	B-X
review	B-X
the	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
in	B-X
flower	B-X
pigmentation	B-X
associated	B-X
with	B-X
transposable	B-X
elements	B-X
of	B-X
these	B-X
morning	B-X
glories	B-X
.	B-X
The	B-X
flecked	B-X
,	B-X
speckled	B-X
,	B-X
r-1	B-X
,	B-X
and	B-X
purple	B-X
mutations	B-X
in	B-X
I.	B-X
nil	B-X
were	B-X
caused	B-X
by	B-X
insertions	B-X
of	B-X
Tpn1	B-X
and	B-X
its	B-X
relatives	B-X
in	B-X
the	B-X
En/Spm	B-X
superfamily	B-X
,	B-X
Tpn2	B-X
,	B-X
Tpn3	B-X
,	B-X
and	B-X
Tpn4	B-X
,	B-X
into	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
coloration	B-X
in	B-X
flowers	B-X
,	B-X
i.e.	B-X
,	B-X
DFR-B	B-X
,	B-X
CHI	B-X
,	B-X
CHS-D	B-X
,	B-X
and	B-X
InNHX1	B-X
,	B-X
respectively	B-X
.	B-X
Similarly	B-X
,	B-X
the	B-X
flaked	B-X
and	B-X
pink	B-X
mutants	B-X
of	B-X
I.	B-X
purpurea	B-X
have	B-X
distantly	B-X
related	B-X
elements	B-X
,	B-X
Tip100	B-X
and	B-X
Tip201	B-X
,	B-X
in	B-X
the	B-X
Ac/Ds	B-X
superfamily	B-X
inserted	B-X
into	B-X
the	B-X
CHS-D	B-X
and	B-X
F3	B-X
'	B-X
H	B-X
genes	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
flower	B-X
variegation	B-X
patterns	B-X
can	B-X
be	B-X
determined	B-X
by	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
these	B-X
transposons	B-X
,	B-X
and	B-X
their	B-X
stable	B-X
insertions	B-X
produce	B-X
plain	B-X
color	B-X
flowers	B-X
without	B-X
generating	B-X
pigmented	B-X
spots	B-X
or	B-X
sectors	B-X
;	B-X
furthermore	B-X
,	B-X
both	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
appeared	B-X
to	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
determining	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
the	B-X
transposons	B-X
.	B-X
However	B-X
,	B-X
flower	B-X
variegation	B-X
is	B-X
not	B-X
always	B-X
associated	B-X
with	B-X
the	B-X
excision	B-X
of	B-X
an	B-X
integrated	B-X
DNA	B-X
transposon	B-X
from	B-X
one	B-X
of	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
pigmentation	B-X
.	B-X
The	B-X
mutant	B-X
Flying	B-X
Saucers	B-X
of	B-X
I.	B-X
tricolor	B-X
displaying	B-X
variegated	B-X
flowers	B-X
was	B-X
found	B-X
to	B-X
have	B-X
the	B-X
transposon	B-X
ItMULE1	B-X
inserted	B-X
into	B-X
the	B-X
DFR-B	B-X
promoter	B-X
region	B-X
,	B-X
but	B-X
no	B-X
excision	B-X
of	B-X
ItMULE1	B-X
from	B-X
the	B-X
DFR-B	B-X
could	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

Here	O
,	O
we	O
describe	O
the	O
historical	O
background	O
of	O
the	O
mutants	O
displaying	O
variegated	O
flowers	O
and	O
review	O
the	O
genetic	O
and	O
epigenetic	O
regulation	O
in	O
flower	O
pigmentation	O
associated	O
with	O
transposable	O
elements	O
of	O
these	O
morning	O
glories	O
.	O
<EOS>	B-X
Among	B-X
the	B-X
genus	B-X
Ipomoea	B-X
,	B-X
three	B-X
morning	B-X
glories	B-X
,	B-X
I.	B-X
nil	B-X
(	B-X
the	B-X
Japanese	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
I.	B-X
purpurea	B-X
(	B-X
the	B-X
common	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
and	B-X
I.	B-X
tricolor	B-X
,	B-X
were	B-X
domesticated	B-X
well	B-X
for	B-X
floricultural	B-X
plants	B-X
,	B-X
and	B-X
many	B-X
spontaneous	B-X
mutants	B-X
displaying	B-X
various	B-X
flower	B-X
pigmentation	B-X
patterns	B-X
were	B-X
isolated	B-X
.	B-X
Most	B-X
of	B-X
these	B-X
spontaneous	B-X
mutations	B-X
were	B-X
found	B-X
to	B-X
be	B-X
caused	B-X
by	B-X
the	B-X
insertion	B-X
of	B-X
DNA	B-X
transposable	B-X
elements	B-X
in	B-X
the	B-X
genes	B-X
for	B-X
the	B-X
anthocyanin	B-X
pigmentation	B-X
in	B-X
flowers	B-X
,	B-X
and	B-X
many	B-X
of	B-X
them	B-X
exhibited	B-X
variegated	B-X
flowers	B-X
,	B-X
such	B-X
as	B-X
white	B-X
flowers	B-X
with	B-X
pigmented	B-X
spots	B-X
and	B-X
sectors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
historical	B-X
background	B-X
of	B-X
the	B-X
mutants	B-X
displaying	B-X
variegated	B-X
flowers	B-X
and	B-X
review	B-X
the	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
in	B-X
flower	B-X
pigmentation	B-X
associated	B-X
with	B-X
transposable	B-X
elements	B-X
of	B-X
these	B-X
morning	B-X
glories	B-X
.	B-X
The	B-X
flecked	B-X
,	B-X
speckled	B-X
,	B-X
r-1	B-X
,	B-X
and	B-X
purple	B-X
mutations	B-X
in	B-X
I.	B-X
nil	B-X
were	B-X
caused	B-X
by	B-X
insertions	B-X
of	B-X
Tpn1	B-X
and	B-X
its	B-X
relatives	B-X
in	B-X
the	B-X
En/Spm	B-X
superfamily	B-X
,	B-X
Tpn2	B-X
,	B-X
Tpn3	B-X
,	B-X
and	B-X
Tpn4	B-X
,	B-X
into	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
coloration	B-X
in	B-X
flowers	B-X
,	B-X
i.e.	B-X
,	B-X
DFR-B	B-X
,	B-X
CHI	B-X
,	B-X
CHS-D	B-X
,	B-X
and	B-X
InNHX1	B-X
,	B-X
respectively	B-X
.	B-X
Similarly	B-X
,	B-X
the	B-X
flaked	B-X
and	B-X
pink	B-X
mutants	B-X
of	B-X
I.	B-X
purpurea	B-X
have	B-X
distantly	B-X
related	B-X
elements	B-X
,	B-X
Tip100	B-X
and	B-X
Tip201	B-X
,	B-X
in	B-X
the	B-X
Ac/Ds	B-X
superfamily	B-X
inserted	B-X
into	B-X
the	B-X
CHS-D	B-X
and	B-X
F3	B-X
'	B-X
H	B-X
genes	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
flower	B-X
variegation	B-X
patterns	B-X
can	B-X
be	B-X
determined	B-X
by	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
these	B-X
transposons	B-X
,	B-X
and	B-X
their	B-X
stable	B-X
insertions	B-X
produce	B-X
plain	B-X
color	B-X
flowers	B-X
without	B-X
generating	B-X
pigmented	B-X
spots	B-X
or	B-X
sectors	B-X
;	B-X
furthermore	B-X
,	B-X
both	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
appeared	B-X
to	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
determining	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
the	B-X
transposons	B-X
.	B-X
However	B-X
,	B-X
flower	B-X
variegation	B-X
is	B-X
not	B-X
always	B-X
associated	B-X
with	B-X
the	B-X
excision	B-X
of	B-X
an	B-X
integrated	B-X
DNA	B-X
transposon	B-X
from	B-X
one	B-X
of	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
pigmentation	B-X
.	B-X
The	B-X
mutant	B-X
Flying	B-X
Saucers	B-X
of	B-X
I.	B-X
tricolor	B-X
displaying	B-X
variegated	B-X
flowers	B-X
was	B-X
found	B-X
to	B-X
have	B-X
the	B-X
transposon	B-X
ItMULE1	B-X
inserted	B-X
into	B-X
the	B-X
DFR-B	B-X
promoter	B-X
region	B-X
,	B-X
but	B-X
no	B-X
excision	B-X
of	B-X
ItMULE1	B-X
from	B-X
the	B-X
DFR-B	B-X
could	B-X
be	B-X
detected	B-X
in	B-X
the	B-X
variegated	B-X
flower	B-X
lines	B-X
.	B-X
Flying	B-X
Saucers	B-X
is	B-X
likely	B-X
to	B-X
be	B-X
an	B-X
epiallele	B-X
because	B-X
the	B-X
DNA	B-X
methylation	B-X
in	B-X
the	B-X
DFR-B	B-X
promoter	B-X
appeared	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
flower	B-X
pigmentation	B-X
.	B-X

The	O
flecked	O
,	O
speckled	O
,	O
r	O
-	O
1	O
,	O
and	O
purple	O
mutations	O
in	O
I	O
.	O
nil	O
were	O
caused	O
by	O
insertions	O
of	O
Tpn1	O
and	O
its	O
relatives	O
in	O
the	O
En	O
/	O
Spm	O
superfamily	O
,	O
Tpn2	O
,	O
Tpn3	O
,	O
and	O
Tpn4	O
,	O
into	O
the	O
genes	O
for	O
anthocyanin	O
coloration	O
in	O
flowers	O
,	O
i	O
.	O
e	O
.	O
,	O
DFR	B-Protein
-	I-Protein
B	I-Protein
,	O
CHI	B-Protein
,	O
CHS	B-Protein
-	I-Protein
D	I-Protein
,	O
and	O
InNHX1	B-Protein
,	O
respectively	O
.	O

Similarly	O
,	O
the	O
flaked	O
and	O
pink	O
mutants	O
of	O
I	O
.	O
purpurea	O
have	O
distantly	O
related	O
elements	O
,	O
Tip100	O
and	O
Tip201	O
,	O
in	O
the	O
Ac	O
/	O
Ds	O
superfamily	O
inserted	O
into	O
the	O
CHS	B-Protein
-	I-Protein
D	I-Protein
and	O
F3	B-Protein
'	I-Protein
H	I-Protein
genes	O
,	O
respectively	O
.	O

The	O
flower	O
variegation	O
patterns	O
can	O
be	O
determined	O
by	O
the	O
frequency	O
and	O
timing	O
of	O
the	O
excision	O
of	O
these	O
transposons	O
,	O
and	O
their	O
stable	O
insertions	O
produce	O
plain	O
color	O
flowers	O
without	O
generating	O
pigmented	O
spots	O
or	O
sectors	O
;	O
furthermore	O
,	O
both	O
genetic	O
and	O
epigenetic	O
regulation	O
appeared	O
to	O
play	O
important	O
roles	O
in	O
determining	O
the	O
frequency	O
and	O
timing	O
of	O
the	O
excision	O
of	O
the	O
transposons	O
.	O
<EOS>	B-X
The	B-X
purpose	B-X
of	B-X
this	B-X
paper	B-X
is	B-X
to	B-X
investigate	B-X
managers	B-X
'	B-X
leadership	B-X
styles	B-X
,	B-X
from	B-X
the	B-X
perspective	B-X
of	B-X
registered	B-X
nurses	B-X
,	B-X
and	B-X
its	B-X
effects	B-X
on	B-X
the	B-X
quality	B-X
of	B-X
nursing	B-X
care	B-X
in	B-X
both	B-X
the	B-X
private	B-X
and	B-X
public	B-X
healthcare	B-X
sectors	B-X
.	B-X
We	B-X
rationalize	B-X
this	B-X
evidence	B-X
through	B-X
the	B-X
lens	B-X
of	B-X
a	B-X
general	B-X
equilibrium	B-X
model	B-X
with	B-X
two	B-X
sectors	B-X
,	B-X
matching	B-X
frictions	B-X
and	B-X
endogenous	B-X
participation	B-X
.	B-X
All	B-X
sectors	B-X
,	B-X
including	B-X
healthcare	B-X
,	B-X
must	B-X
act	B-X
to	B-X
mitigate	B-X
and	B-X
prevent	B-X
future	B-X
harms	B-X
.	B-X
Results	B-X
suggest	B-X
prevailing	B-X
positive	B-X
effects	B-X
on	B-X
national	B-X
economies	B-X
(	B-X
value-added	B-X
,	B-X
employment	B-X
and	B-X
household	B-X
income	B-X
)	B-X
when	B-X
spending	B-X
on	B-X
health-care	B-X
sector	B-X
products	B-X
and	B-X
services	B-X
increases	B-X
,	B-X
especially	B-X
in	B-X
comparison	B-X
to	B-X
the	B-X
effects	B-X
of	B-X
increases	B-X
in	B-X
spending	B-X
in	B-X
other	B-X
sectors	B-X
.	B-X
The	B-X
health-care	B-X
sector	B-X
therefore	B-X
can	B-X
play	B-X
an	B-X
important	B-X
role	B-X
as	B-X
an	B-X
instrument	B-X
of	B-X
economic	B-X
policy	B-X
.	B-X

However	O
,	O
flower	O
variegation	O
is	O
not	O
always	O
associated	O
with	O
the	O
excision	O
of	O
an	O
integrated	O
DNA	O
transposon	O
from	O
one	O
of	O
the	O
genes	O
for	O
anthocyanin	O
pigmentation	O
.	O
<EOS>	B-X
A	B-X
flowering	B-X
plant	B-X
of	B-X
variegated	B-X
ingredients	B-X
and	B-X
psychoactive	B-X
qualities	B-X
,	B-X
Cannabis	B-X
has	B-X
long	B-X
been	B-X
used	B-X
for	B-X
medicinal	B-X
and	B-X
recreational	B-X
purposes	B-X
.	B-X
A	B-X
flowering	B-X
plant	B-X
of	B-X
variegated	B-X
ingredients	B-X
and	B-X
psychoactive	B-X
qualities	B-X
,	B-X
cannabis	B-X
has	B-X
long	B-X
been	B-X
used	B-X
for	B-X
medicinal	B-X
and	B-X
recreational	B-X
purposes	B-X
.	B-X
However	B-X
,	B-X
limited	B-X
knowledge	B-X
on	B-X
the	B-X
benefits	B-X
and	B-X
risks	B-X
precludes	B-X
inclusion	B-X
of	B-X
cannabis	B-X
in	B-X
standard	B-X
treatment	B-X
guidelines	B-X
.	B-X
Primulina	B-X
pungentisepala	B-X
is	B-X
suitable	B-X
for	B-X
use	B-X
as	B-X
a	B-X
potted	B-X
plant	B-X
because	B-X
of	B-X
its	B-X
beautiful	B-X
leaf	B-X
variegation	B-X
,	B-X
which	B-X
is	B-X
significantly	B-X
different	B-X
in	B-X
its	B-X
selfed	B-X
offspring	B-X
.	B-X
However	B-X
,	B-X
the	B-X
mechanism	B-X
of	B-X
P.	B-X
pungentisepala	B-X
leaf	B-X
variegation	B-X
is	B-X
unclear	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
two	B-X
types	B-X
of	B-X
offspring	B-X
showing	B-X
the	B-X
greatest	B-X
differences	B-X
were	B-X
compared	B-X
in	B-X
terms	B-X
of	B-X
leaf	B-X
structure	B-X
,	B-X
chlorophyll	B-X
contents	B-X
,	B-X
chlorophyll	B-X
fluorescence	B-X
parameters	B-X
and	B-X
transcriptomes	B-X
to	B-X
provide	B-X
a	B-X
reference	B-X
for	B-X
studying	B-X
the	B-X
molecular	B-X
mechanism	B-X
of	B-X
structural	B-X
leaf	B-X
variegation	B-X
.	B-X

The	O
mutant	O
Flying	O
Saucers	O
of	O
I	O
.	O
tricolor	O
displaying	O
variegated	O
flowers	O
was	O
found	O
to	O
have	O
the	O
transposon	O
ItMULE1	O
inserted	O
into	O
the	O
DFR	B-Protein
-	I-Protein
B	I-Protein
promoter	O
region	O
,	O
but	O
no	O
excision	O
of	O
ItMULE1	O
from	O
the	O
DFR	B-Protein
-	I-Protein
B	I-Protein
could	O
be	O
detected	O
in	O
the	O
variegated	O
flower	O
lines	O
.	O
<EOS>	B-X
Among	B-X
the	B-X
genus	B-X
Ipomoea	B-X
,	B-X
three	B-X
morning	B-X
glories	B-X
,	B-X
I.	B-X
nil	B-X
(	B-X
the	B-X
Japanese	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
I.	B-X
purpurea	B-X
(	B-X
the	B-X
common	B-X
morning	B-X
glory	B-X
)	B-X
,	B-X
and	B-X
I.	B-X
tricolor	B-X
,	B-X
were	B-X
domesticated	B-X
well	B-X
for	B-X
floricultural	B-X
plants	B-X
,	B-X
and	B-X
many	B-X
spontaneous	B-X
mutants	B-X
displaying	B-X
various	B-X
flower	B-X
pigmentation	B-X
patterns	B-X
were	B-X
isolated	B-X
.	B-X
Most	B-X
of	B-X
these	B-X
spontaneous	B-X
mutations	B-X
were	B-X
found	B-X
to	B-X
be	B-X
caused	B-X
by	B-X
the	B-X
insertion	B-X
of	B-X
DNA	B-X
transposable	B-X
elements	B-X
in	B-X
the	B-X
genes	B-X
for	B-X
the	B-X
anthocyanin	B-X
pigmentation	B-X
in	B-X
flowers	B-X
,	B-X
and	B-X
many	B-X
of	B-X
them	B-X
exhibited	B-X
variegated	B-X
flowers	B-X
,	B-X
such	B-X
as	B-X
white	B-X
flowers	B-X
with	B-X
pigmented	B-X
spots	B-X
and	B-X
sectors	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
describe	B-X
the	B-X
historical	B-X
background	B-X
of	B-X
the	B-X
mutants	B-X
displaying	B-X
variegated	B-X
flowers	B-X
and	B-X
review	B-X
the	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
in	B-X
flower	B-X
pigmentation	B-X
associated	B-X
with	B-X
transposable	B-X
elements	B-X
of	B-X
these	B-X
morning	B-X
glories	B-X
.	B-X
The	B-X
flecked	B-X
,	B-X
speckled	B-X
,	B-X
r-1	B-X
,	B-X
and	B-X
purple	B-X
mutations	B-X
in	B-X
I.	B-X
nil	B-X
were	B-X
caused	B-X
by	B-X
insertions	B-X
of	B-X
Tpn1	B-X
and	B-X
its	B-X
relatives	B-X
in	B-X
the	B-X
En/Spm	B-X
superfamily	B-X
,	B-X
Tpn2	B-X
,	B-X
Tpn3	B-X
,	B-X
and	B-X
Tpn4	B-X
,	B-X
into	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
coloration	B-X
in	B-X
flowers	B-X
,	B-X
i.e.	B-X
,	B-X
DFR-B	B-X
,	B-X
CHI	B-X
,	B-X
CHS-D	B-X
,	B-X
and	B-X
InNHX1	B-X
,	B-X
respectively	B-X
.	B-X
Similarly	B-X
,	B-X
the	B-X
flaked	B-X
and	B-X
pink	B-X
mutants	B-X
of	B-X
I.	B-X
purpurea	B-X
have	B-X
distantly	B-X
related	B-X
elements	B-X
,	B-X
Tip100	B-X
and	B-X
Tip201	B-X
,	B-X
in	B-X
the	B-X
Ac/Ds	B-X
superfamily	B-X
inserted	B-X
into	B-X
the	B-X
CHS-D	B-X
and	B-X
F3	B-X
'	B-X
H	B-X
genes	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
flower	B-X
variegation	B-X
patterns	B-X
can	B-X
be	B-X
determined	B-X
by	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
these	B-X
transposons	B-X
,	B-X
and	B-X
their	B-X
stable	B-X
insertions	B-X
produce	B-X
plain	B-X
color	B-X
flowers	B-X
without	B-X
generating	B-X
pigmented	B-X
spots	B-X
or	B-X
sectors	B-X
;	B-X
furthermore	B-X
,	B-X
both	B-X
genetic	B-X
and	B-X
epigenetic	B-X
regulation	B-X
appeared	B-X
to	B-X
play	B-X
important	B-X
roles	B-X
in	B-X
determining	B-X
the	B-X
frequency	B-X
and	B-X
timing	B-X
of	B-X
the	B-X
excision	B-X
of	B-X
the	B-X
transposons	B-X
.	B-X
However	B-X
,	B-X
flower	B-X
variegation	B-X
is	B-X
not	B-X
always	B-X
associated	B-X
with	B-X
the	B-X
excision	B-X
of	B-X
an	B-X
integrated	B-X
DNA	B-X
transposon	B-X
from	B-X
one	B-X
of	B-X
the	B-X
genes	B-X
for	B-X
anthocyanin	B-X
pigmentation	B-X
.	B-X
The	B-X
mutant	B-X
Flying	B-X
Saucers	B-X
of	B-X
I.	B-X
tricolor	B-X
displaying	B-X
variegated	B-X
flowers	B-X
was	B-X
found	B-X
to	B-X
have	B-X
the	B-X
transposon	B-X
ItMULE1	B-X
inserted	B-X
